t,res_FRLT,res_G1,res_R1
16.010666666666665,18.19155973709127,18.23220478194095,18.228175082852978
16.013333333333332,18.199594409963478,18.24026473503351,18.2362350059016
16.016,18.207629136622177,18.248324748031568,18.244294988933095
16.018666666666665,18.215663916914593,18.25638482078078,18.252355031792984
16.021333333333335,18.22369875068835,18.264444953127178,18.260415134327094
16.024,18.231733637791464,18.272505144917222,18.2684752963816
16.026666666666667,18.23976857807235,18.28056539599772,18.276535517803225
16.029333333333334,18.247803571379812,18.288625706215893,18.284595798438954
16.032,18.255838617563047,18.29668607541934,18.292656138136223
16.034666666666666,18.263873716471654,18.304746503456148,18.30071653674281
16.037333333333333,18.2719088679556,18.3128069901746,18.30877699410693
16.04,18.279944071865277,18.320867535423595,18.316837510077146
16.042666666666666,18.28797932805144,18.328928139052152,18.324898084502475
16.045333333333332,18.29601463636522,18.336988800909968,18.33295871723228
16.048,18.304049996658172,18.345049520846914,18.341019408116285
16.050666666666665,18.312085408782206,18.353110298713332,18.349080157004614
16.053333333333335,18.32012087258963,18.36117113435992,18.357140963747796
16.056,18.32815638793315,18.369232027637814,18.36520182819676
16.058666666666667,18.336191954665804,18.377292978398415,18.373262750202777
16.061333333333334,18.34422757264108,18.385353986493655,18.38132372961746
16.064,18.3522632417128,18.39341505177574,18.389384766292952
16.066666666666666,18.36029896173518,18.40147617409723,18.39744586008161
16.069333333333333,18.36833473256282,18.40953735331119,18.40550701083619
16.072,18.37637055405068,18.41759858927096,18.41356821840997
16.074666666666666,18.38440642605412,18.425659881830285,18.421629482656435
16.077333333333332,18.392442348428883,18.43372123084326,18.429690803429576
16.08,18.400478321031038,18.44178263616441,18.43775218058366
16.082666666666665,18.40851434371707,18.44984409764862,18.445813613973378
16.08533333333333,18.416550416343846,18.45790561515104,18.45387510345377
16.088,18.424586538768576,18.465967188527376,18.46193664888025
16.090666666666667,18.432622710848854,18.474028817633563,18.46999825010864
16.093333333333334,18.44065893244264,18.482090502325935,18.478059906995078
16.096,18.448695203408278,18.490152242461217,18.48612161939613
16.098666666666666,18.456731523604468,18.49821403789653,18.49418338716867
16.101333333333333,18.46476789289026,18.506275888489235,18.502245210169963
16.104,18.472804311125127,18.514337794097287,18.510307088257587
16.106666666666666,18.48084077816885,18.5223997545788,18.518369021289683
16.109333333333332,18.488877293881593,18.5304617697922,18.526431009124536
16.112,18.496913858123893,18.538523839596607,18.53449305162083
16.114666666666665,18.504950470756643,18.546585963851122,18.542555148637685
16.11733333333333,18.512987131641108,18.55464814241544,18.550617300034567
16.12,18.5210238406389,18.562710375149546,18.5586795056713
16.122666666666667,18.529060597612006,18.570772661913796,18.56674176540797
16.125333333333334,18.537097402422752,18.57883500256888,18.574804079105196
16.128,18.54513425493384,18.586897396975903,18.58286644662381
16.130666666666666,18.55317115500833,18.59495984499622,18.590928867825074
16.133333333333333,18.56120810250962,18.603022346491663,18.59899134257058
16.136,18.5692450973015,18.611084901324283,18.607053870722275
16.138666666666666,18.577282139248066,18.619147509356672,18.615116452142484
16.141333333333332,18.58531922821381,18.627210170451608,18.623179086693884
16.144,18.59335636406356,18.63527288447226,18.631241774239435
16.146666666666665,18.60139354666249,18.643335651282207,18.63930451464251
16.14933333333333,18.609430775876138,18.651398470745313,18.64736730776685
16.152,18.617468051570395,18.659461342725855,18.65543015347654
16.154666666666667,18.625505373611475,18.66752426708834,18.66349305163594
16.157333333333334,18.63354274186598,18.67558724369777,18.67155600210983
16.16,18.64158015620083,18.683650272419477,18.67961900476332
16.162666666666667,18.649617616483305,18.691713353118956,18.68768205946183
16.165333333333333,18.657655122581016,18.699776485662262,18.695745166071244
16.168,18.665692674361946,18.707839669915646,18.703808324457643
16.170666666666666,18.673730271694396,18.715902905745907,18.71187153448751
16.173333333333332,18.681767914447036,18.723966193019894,18.71993479602767
16.176,18.689805602488843,18.732029531604976,18.72799810894535
16.178666666666665,18.69784333568918,18.74009292136888,18.736061473107977
16.18133333333333,18.70588111391771,18.748156362179635,18.744124888383475
16.184,18.713918937044458,18.75621985390556,18.752188354640026
16.186666666666667,18.721956804939783,18.764283396415358,18.76025187174612
16.189333333333334,18.729994717474394,18.77234698957811,18.768315439570618
16.192,18.738032674519307,18.780410633263134,18.776379057982815
16.194666666666667,18.746070675945905,18.788474327340147,18.784442726852134
16.197333333333333,18.754108721625908,18.79653807167917,18.79250644604849
16.2,18.762146811431332,18.80460186615065,18.800570215442114
16.202666666666666,18.770184945234575,18.812665710625218,18.808634034903523
16.205333333333332,18.778223122908333,18.82072960497397,18.816697904303595
16.208,18.786261344325656,18.82879354906819,18.824761823513576
16.210666666666665,18.794299609359907,18.83685754277968,18.832825792404897
16.21333333333333,18.80233791788482,18.844921585980398,18.840889810849507
16.216,18.81037626977438,18.852985678542787,18.84895387871962
16.218666666666667,18.81841466490299,18.861049820339403,18.857017995887716
16.221333333333334,18.82645310314533,18.869114011243337,18.8650821622266
16.224,18.83449158437641,18.87717825112796,18.873146377609483
16.226666666666667,18.842530108471575,18.885242539866876,18.881210641909906
16.229333333333333,18.85056867530651,18.8933068773341,18.889274955001664
16.232,18.858607284757188,18.901371263403902,18.897339316758888
16.234666666666666,18.866645936699953,18.909435697950983,18.905403727056054
16.237333333333332,18.874684631011426,18.917500180850244,18.913468185768025
16.24,18.88272336756858,18.925564711977025,18.921532692769784
16.242666666666665,18.890762146248694,18.93362929120681,18.929597247936886
16.24533333333333,18.898800966929386,18.941693918415606,18.937661851145073
16.248,18.906839829488582,18.949758593479647,18.945726502270336
16.250666666666667,18.914878733804514,18.95782331627549,18.95379120118916
16.253333333333334,18.922917679755752,18.965888086679897,18.96185594777819
16.256,18.930956667221185,18.97395290457019,18.96992074191457
16.258666666666667,18.938995696080003,18.98201776982379,18.97798558347552
16.261333333333333,18.947034766211726,18.990082682318583,18.986050472338707
16.264,18.95507387749617,18.998147641932615,18.994115408382147
16.266666666666666,18.96311302981349,19.006212648544405,19.002180391484114
16.269333333333332,18.97115222304414,19.014277702032647,19.010245421523212
16.272,18.97919145706889,19.02234280227647,19.01831049837834
16.274666666666665,18.98723073176881,19.030407949155176,19.02637562192878
16.27733333333333,18.995270047025304,19.03847314254849,19.034440792053946
16.28,19.00330940272008,19.04653838233641,19.042506008633776
16.282666666666668,19.01134879873513,19.054603668399256,19.050571271548367
16.285333333333334,19.01938823495279,19.06266900061758,19.0586365806782
16.288,19.02742771125569,19.070734378872384,19.066701935904046
16.290666666666667,19.035467227526745,19.078799803044827,19.074767337106955
16.293333333333333,19.043506783649214,19.086865273016468,19.08283278416832
16.296,19.051546379506643,19.094930788669107,19.090898276969842
16.298666666666666,19.05958601498288,19.102996349884936,19.09896381539342
16.301333333333332,19.067625689962085,19.111061956546337,19.107029399321455
16.304,19.075665404328713,19.119127608536058,19.11509502863645
16.306666666666665,19.083705157967533,19.127193305737208,19.123160703221362
16.30933333333333,19.0917449507636,19.135259048033053,19.131226422959337
16.312,19.09978478260227,19.14332483530727,19.139292187733886
16.314666666666668,19.10782465336924,19.1513906674438,19.14735799742884
16.317333333333334,19.11586456295045,19.15945654432689,19.155423851928173
16.32,19.12390451123216,19.167522465841063,19.1634897511164
16.322666666666667,19.131944498100935,19.17558843187112,19.171555694878126
16.325333333333333,19.139984523443637,19.1836544423023,19.179621683098386
16.328,19.14802458714742,19.19172049701993,19.18768771566241
16.330666666666666,19.15606468909974,19.199786595909742,19.195753792455807
16.333333333333332,19.164104829188318,19.20785273885775,19.203819913364466
16.336,19.17214500730122,19.2159189257503,19.21188607827448
16.338666666666665,19.180185223326756,19.223985156473937,19.21995228707235
16.34133333333333,19.18822547715357,19.23205143091561,19.228018539644793
16.344,19.196265768670568,19.240117748962458,19.236084835878852
16.346666666666668,19.204306097766953,19.24818411050196,19.244151175661866
16.349333333333334,19.21234646433223,19.256250515421844,19.252217558881448
16.352,19.220386868256192,19.26431696361025,19.260283985425495
16.354666666666667,19.22842730942891,19.27238345495542,19.268350455182162
16.357333333333333,19.236467787740743,19.280449989345982,19.276416968039978
16.36,19.244508303082352,19.288516566670893,19.28448352388773
16.362666666666666,19.25254885534467,19.296583186819337,19.2925501226144
16.365333333333332,19.26058944441893,19.30464984968078,19.300616764109346
16.368,19.26863007019663,19.31271655514501,19.308683448262205
16.370666666666665,19.27667073256958,19.32078330310201,19.316750174962888
16.37333333333333,19.284711431429848,19.328850093442224,19.324816944101567
16.376,19.2927521666698,19.33691692605612,19.332883755568727
16.378666666666668,19.300792938182077,19.344983800834704,19.34095060925511
16.381333333333334,19.308833745859605,19.35305071766906,19.349017505051734
16.384,19.3168745895956,19.361117676450732,19.35708444284993
16.386666666666667,19.32491546928353,19.36918467707141,19.365151422541302
16.389333333333333,19.332956384817173,19.37725171942306,19.3732184440177
16.392,19.340997336090584,19.385318803398008,19.381285507171285
16.394666666666666,19.349038322998066,19.39338592888888,19.389352611894438
16.397333333333332,19.357079345434233,19.40145309578842,19.39741975807992
16.4,19.36512040329396,19.40952030398978,19.405486945620723
16.402666666666665,19.373161496472395,19.417587553386326,19.41355417441002
16.40533333333333,19.381202624864972,19.425654843871776,19.421621444341397
16.407999999999998,19.389243788367395,19.433722175340044,19.429688755308675
16.410666666666668,19.397284986875636,19.441789547685342,19.43775610720581
16.413333333333334,19.40532622028595,19.449856960802112,19.445823499927354
16.416,19.413367488494856,19.457924414585182,19.453890933367756
16.418666666666667,19.421408791399145,19.46599190892953,19.461958407421935
16.421333333333333,19.42945012889589,19.474059443730475,19.470025921985087
16.424,19.437491500882427,19.482127018883574,19.478093476952647
16.426666666666666,19.445532907256357,19.490194634284627,19.486161072220245
16.429333333333332,19.453574347915556,19.498262289829803,19.49422870768394
16.432,19.461615822758166,19.506329985415334,19.502296383239937
16.434666666666665,19.469657331682594,19.514397720938042,19.510364098784677
16.43733333333333,19.477698874587517,19.522465496294668,19.51843185421501
16.439999999999998,19.485740451371893,19.53053331138255,19.526499649427926
16.442666666666668,19.493782061934922,19.5386011660989,19.53456748432071
16.445333333333334,19.50182370617607,19.546669060341564,19.542635358790974
16.448,19.509865383995084,19.554736994008472,19.55070327273649
16.450666666666667,19.517907095291964,19.562804966997824,19.558771226055377
16.453333333333333,19.52594883996698,19.570872979208087,19.566839218645967
16.456,19.533990617920644,19.578941030537976,19.574907250406845
16.458666666666666,19.54203242905376,19.587009120886627,19.58297532123698
16.461333333333332,19.55007427326737,19.59507725015316,19.591043431035423
16.464,19.558116150462794,19.603145418237155,19.599111579701578
16.466666666666665,19.566158060541582,19.61121362503841,19.60717976713508
16.46933333333333,19.574200003405593,19.61928187045693,19.615247993235883
16.471999999999998,19.582241978956866,19.627350154393,19.62331625790413
16.474666666666668,19.590283987097784,19.63541847674718,19.631384561040264
16.477333333333334,19.59832602773094,19.64348683742033,19.639452902544917
16.48,19.60636810075919,19.651555236313463,19.647521282319037
16.482666666666667,19.614410206085637,19.65962367332789,19.655589700263867
16.485333333333333,19.622452343613666,19.667692148365177,19.663658156280743
16.488,19.63049451324688,19.675760661327192,19.67172665027147
16.490666666666666,19.638536714889167,19.68382921211598,19.679795182137983
16.493333333333332,19.646578948444645,19.69189780063387,19.687863751782448
16.496,19.654621213817705,19.69996642678343,19.695932359107314
16.498666666666665,19.662663510912985,19.708035090467494,19.704001004015293
16.50133333333333,19.670705839635353,19.71610379158918,19.712069686409347
16.503999999999998,19.67874819988995,19.724172530051803,19.72013840619269
16.506666666666668,19.68679059158217,19.732241305758876,19.72820716326873
16.509333333333334,19.694833014617636,19.74031011861431,19.73627595754125
16.512,19.702875468902214,19.748378968522164,19.744344788914184
16.514666666666667,19.71091795434206,19.756447855386703,19.752413657291644
16.517333333333333,19.718960470843545,19.764516779112572,19.760482562578183
16.52,19.727003018313283,19.77258573960449,19.768551504678406
16.522666666666666,19.73504559665815,19.78065473676758,19.77662048349733
16.525333333333332,19.743088205785256,19.7887237705072,19.784689498940004
16.528,19.75113084560196,19.79679284072878,19.79275855091199
16.530666666666665,19.75917351601588,19.804861947338118,19.800827639318857
16.53333333333333,19.767216216934845,19.812931090241353,19.80889676406662
16.535999999999998,19.775258948266945,19.82100026934466,19.816965925061346
16.538666666666668,19.78330170992053,19.829069484554566,19.82503512220941
16.541333333333334,19.79134450180415,19.837138735777845,19.83310435541751
16.544,19.799387323826647,19.845208022921483,19.84117362459247
16.546666666666667,19.807430175897053,19.85327734589273,19.849242929641477
16.549333333333333,19.815473057924667,19.86134670459903,19.85731227047178
16.552,19.823515969819027,19.86941609894811,19.865381646991047
16.554666666666666,19.83155891148991,19.877485528847927,19.87345105910713
16.557333333333332,19.839601882847322,19.885554994206643,19.88152050672802
16.56,19.847644883801507,19.893624494932705,19.88958998976204
16.562666666666665,19.85568791426296,19.901694030934767,19.897659508117766
16.56533333333333,19.86373097414238,19.909763602121693,19.905729061703923
16.567999999999998,19.87177406335074,19.917833208402623,19.91379865042961
16.570666666666668,19.879817181799236,19.925902849686928,19.92186827420395
16.573333333333334,19.887860329399288,19.93397252588424,19.92993793293647
16.576,19.89590350606254,19.942042236904335,19.93800762653692
16.578666666666667,19.903946711700904,19.95011198265726,19.946077354915193
16.581333333333333,19.91198994622649,19.95818176305326,19.954147117981485
16.584,19.920033209551665,19.966251578002996,19.96221691564618
16.586666666666666,19.92807650158901,19.974321427417152,19.970286747819983
16.589333333333332,19.936119822251353,19.98239131120667,19.978356614413688
16.592,19.94416317145173,19.99046122928281,19.986426515338437
16.594666666666665,19.95220654910343,19.998531181557,19.994496450505473
16.59733333333333,19.96024995511995,20.00660116794091,20.00256641982646
16.599999999999998,19.968293389415027,20.014671188346405,20.010636423213104
16.602666666666668,19.97633685190264,20.022741242685633,20.018706460577445
16.605333333333334,19.984380342496955,20.030811330870968,20.02677653183167
16.608,19.992423861112403,20.038881452814927,20.034846636888364
16.610666666666667,20.00046740766363,20.046951608430323,20.042916775660046
16.613333333333333,20.008510982065502,20.055021797630246,20.050986948059762
16.616,20.0165545842331,20.063092020327854,20.05905715400059
16.618666666666666,20.02459821408176,20.071162276436617,20.06712739339584
16.621333333333332,20.032641871527005,20.079232565870306,20.075197666159166
16.624,20.04068555648461,20.08730288854277,20.083267972204357
16.626666666666665,20.048729268870567,20.09537324436819,20.091338311445433
16.62933333333333,20.056773008601077,20.1034436332609,20.099408683796668
16.631999999999998,20.06481677559258,20.111514055135522,20.10747908917247
16.634666666666668,20.072860569761712,20.119584509906716,20.11554952748757
16.637333333333334,20.080904391025356,20.12765499748964,20.123619998656856
16.64,20.0889482393006,20.13572551779947,20.13169050259551
16.642666666666667,20.096992114504754,20.14379607075171,20.139761039218797
16.645333333333333,20.105036016555353,20.15186665626202,20.147831608442324
16.648,20.11307994537014,20.159937274246282,20.155902210181896
16.650666666666666,20.121123900867076,20.168007924620547,20.163972844353466
16.653333333333332,20.12916788296435,20.17607860730119,20.17204351087326
16.656,20.13721189158035,20.184149322204775,20.18011420965773
16.658666666666665,20.1452559266337,20.192220069248002,20.188184940623504
16.66133333333333,20.153299988043226,20.200290848347887,20.196255703687406
16.663999999999998,20.16134407572798,20.208361659421563,20.204326498766562
16.666666666666668,20.1693881896072,20.216432502386464,20.21239732577831
16.669333333333334,20.17743232960037,20.224503377160165,20.220468184640048
16.672,20.185476495627185,20.232574283660508,20.228539075269495
16.674666666666667,20.193520687607517,20.240645221805497,20.23660999758464
16.677333333333333,20.201564905461506,20.248716191513434,20.24468095150358
16.68,20.209609149109447,20.256787192702742,20.252751936944726
16.682666666666666,20.217653418471876,20.264858225292034,20.260822953826562
16.685333333333332,20.225697713469543,20.2729292892002,20.26889400206787
16.688,20.233742034023408,20.28100038434639,20.276965081587633
16.690666666666665,20.241786380054613,20.28907151064988,20.28503619230503
16.69333333333333,20.249830751484534,20.297142668030105,20.293107334139474
16.695999999999998,20.25787514823475,20.305213856406784,20.301178507010558
16.698666666666668,20.265919570227055,20.313285075699895,20.30924971083808
16.701333333333334,20.273964017383424,20.3213563258295,20.317320945542054
16.704,20.28200848962607,20.329427606715903,20.325392211042757
16.706666666666667,20.290052986877402,20.337498918279696,20.333463507260568
16.709333333333333,20.298097509060007,20.345570260441566,20.3415348341161
16.712,20.30614205609673,20.353641633122475,20.34960619153019
16.714666666666666,20.314186627910576,20.361713036243582,20.357677579423953
16.717333333333332,20.32223122442477,20.369784469726156,20.365748997718555
16.72,20.330275845562742,20.37785593349183,20.37382044633547
16.722666666666665,20.338320491248126,20.38592742746234,20.38189192519634
16.72533333333333,20.346365161404755,20.393998951559595,20.389963434223038
16.727999999999998,20.35440985595665,20.40207050570577,20.398034973337563
16.730666666666664,20.362454574828064,20.41014208982322,20.406106542462258
16.733333333333334,20.370499317943427,20.41821370383453,20.414178141519532
16.736,20.378544085227382,20.426285347662393,20.42224977043197
16.738666666666667,20.38658887660476,20.434357021229776,20.430321429122497
16.741333333333333,20.394633692000593,20.442428724459898,20.43839311751417
16.744,20.402678531340133,20.450500457276036,20.446464835530215
16.746666666666666,20.410723394548796,20.45857221960174,20.454536583094107
16.749333333333333,20.41876828155222,20.466644011360774,20.46260836012945
16.752,20.42681319227624,20.47471583247706,20.470680166560104
16.754666666666665,20.434858126646866,20.482787682874772,20.478752002310113
16.75733333333333,20.442903084590338,20.490859562478175,20.486823867303666
16.759999999999998,20.450948066033057,20.498931471211883,20.49489576146529
16.762666666666664,20.45899307090165,20.50700340900056,20.502967684719493
16.765333333333334,20.46703809912291,20.51507537576912,20.511039636991192
16.768,20.47508315062385,20.523147371442665,20.519111618205358
16.770666666666667,20.48312822533165,20.531219395946515,20.527183628287148
16.773333333333333,20.491173323173715,20.53929144920616,20.535255667162012
16.776,20.49921844407762,20.54736353114731,20.54332773475561
16.778666666666666,20.507263587971135,20.555435641695794,20.55139983099354
16.781333333333333,20.51530875478223,20.56350778077772,20.55947195580193
16.784,20.52335394443905,20.571579948319364,20.56754410910688
16.786666666666665,20.531399156869963,20.5796521442471,20.575616290834787
16.78933333333333,20.53944439200349,20.587724368487613,20.583688500912096
16.791999999999998,20.54748964976836,20.595796620967754,20.591760739265673
16.794666666666664,20.55553493009349,20.603868901614476,20.599833005822354
16.797333333333334,20.56358023290798,20.611941210355038,20.607905300509255
16.8,20.571625558141136,20.62001354711679,20.615977623253727
16.802666666666667,20.579670905722434,20.628085911827384,20.624049973983183
16.805333333333333,20.58771627558154,20.63615830441452,20.632122352625338
16.808,20.5957616676483,20.644230724806132,20.640194759108056
16.810666666666666,20.60380708185278,20.652303172930438,20.64826719335936
16.813333333333333,20.611852518125183,20.660375648715696,20.656339655307494
16.816,20.61989797639594,20.66844815209039,20.664412144880863
16.818666666666665,20.62794345659563,20.676520682983305,20.67248466200809
16.82133333333333,20.63598895865505,20.684593241323228,20.68055720661792
16.823999999999998,20.64403448250517,20.692665827039285,20.688629778639363
16.826666666666664,20.652080028077126,20.700738440060686,20.69670237800154
16.829333333333334,20.66012559530225,20.708811080316888,20.704775004633774
16.832,20.668171184112072,20.71688374773742,20.71284765846558
16.834666666666667,20.676216794438282,20.72495644225214,20.720920339426705
16.837333333333333,20.684262426212765,20.733029163791013,20.728993047447027
16.84,20.692308079367553,20.74110191228414,20.737065782456554
16.842666666666666,20.70035375383492,20.749174687661867,20.74513854438552
16.845333333333333,20.70839944954729,20.757247489854713,20.753211333164387
16.848,20.716445166437236,20.765320318793425,20.76128414872374
16.850666666666665,20.724490904437555,20.773393174408767,20.769356990994336
16.85333333333333,20.732536663481202,20.78146605663184,20.77742985990716
16.855999999999998,20.740582443501314,20.78953896539386,20.785502755393296
16.858666666666664,20.748628244431206,20.797611900626272,20.79357567738415
16.861333333333334,20.756674066204383,20.805684862260552,20.801648625811165
16.864,20.764719908754497,20.813757850228512,20.80972160060595
16.866666666666667,20.772765772015394,20.821830864462086,20.817794601700363
16.869333333333334,20.780811655921106,20.829903904893335,20.825867629026515
16.872,20.788857560405823,20.837976971454662,20.83394068251648
16.874666666666666,20.796903485403934,20.846050064078383,20.84201376210273
16.877333333333333,20.804949430849963,20.854123182697187,20.850086867717735
16.88,20.812995396678655,20.862196327243858,20.858159999294212
16.882666666666665,20.821041382824898,20.870269497651385,20.8662331567651
16.88533333333333,20.829087389223748,20.878342693852908,20.874306340063423
16.887999999999998,20.837133415810463,20.88641591578176,20.882379549122405
16.890666666666664,20.845179462520456,20.89448916337146,20.890452783875517
16.893333333333334,20.853225529289304,20.902562436555584,20.898526044256247
16.896,20.861271616052775,20.910635735268094,20.906599330198386
16.898666666666667,20.869317722746782,20.918709059442875,20.91467264163588
16.901333333333334,20.877363849307446,20.92678240901416,20.922745978502792
16.904,20.885409995671026,20.93485578391629,20.930819340733407
16.906666666666666,20.893456161773965,20.94292918408381,20.93889272826212
16.909333333333333,20.90150234755287,20.951002609451326,20.946966141023612
16.912,20.909548552944525,20.959076059953812,20.955039578952523
16.914666666666665,20.917594777885864,20.96714953552612,20.96311304198383
16.917333333333332,20.925641022314014,20.9752230361036,20.971186530052755
16.919999999999998,20.93368728616626,20.983296561621536,20.979260043094428
16.922666666666665,20.941733569380045,20.99137011201549,20.987333581044325
16.925333333333334,20.949779871892968,20.999443687221056,20.995407143838104
16.928,20.95782619364285,21.00751728717418,21.003480731411447
16.930666666666667,20.96587253456761,21.01559091181084,21.01155434370036
16.933333333333334,20.97391889460538,21.02366456106724,21.019627980640976
16.936,20.981965273694417,21.03173823487973,21.027701642169475
16.938666666666666,20.990011671773185,21.03981193318479,21.035775328222325
16.941333333333333,20.998058088780283,21.04788565591917,21.043849038736127
16.944,21.00610452465449,21.055959403019642,21.051922773647636
16.946666666666665,21.014150979334737,21.064033174423162,21.05999653289376
16.949333333333332,21.022197452760107,21.072106970067086,21.068070316411664
16.951999999999998,21.030243944869895,21.080180789888573,21.076144124138438
16.954666666666665,21.038290455603498,21.088254633825127,21.084217956011667
16.957333333333334,21.046336984900496,21.096328501814476,21.092291811968817
16.96,21.05438353270065,21.104402393794345,21.100365691947626
16.962666666666667,21.06243009894386,21.112476309702824,21.108439595886008
16.965333333333334,21.07047668357019,21.120550249477922,21.116513523721995
16.968,21.07852328651987,21.128624213057986,21.12458747539381
16.970666666666666,21.08656990773328,21.13669820038149,21.132661450839834
16.973333333333333,21.094616547150984,21.144772211386964,21.140735449998594
16.976,21.102663204713668,21.152846246013286,21.14880947280879
16.978666666666665,21.1107098803622,21.160920304199273,21.15688351920922
16.981333333333332,21.118756574037594,21.168994385884137,21.164957589138936
16.983999999999998,21.126803285681042,21.177068491006988,21.173031682537108
16.986666666666665,21.134850015233866,21.185142619507292,21.18110579934301
16.989333333333335,21.142896762637566,21.193216771324636,21.18917993949618
16.992,21.150943527833793,21.20129094639861,21.197254102936174
16.994666666666667,21.158990310764334,21.209365144669185,21.205328289602818
16.997333333333334,21.167037111371165,21.21743936607637,21.213402499436075
17,21.175083929596394,21.2255136105603,21.22147673237603
17.002666666666666,21.183130765382298,21.23358787806134,21.229550988362952
17.005333333333333,21.191177618671276,21.241662168519948,21.237625267337176
17.008,21.199224489405935,21.249736481876752,21.245699569239303
17.010666666666665,21.207271377528997,21.257810818072556,21.253773894010106
17.013333333333332,21.21531828298333,21.26588517704837,21.26184824159036
17.016,21.223365205712003,21.273959558745215,21.269922611921185
17.018666666666665,21.23141214565817,21.282033963104357,21.27799700494364
17.021333333333335,21.239459102765196,21.29010839006718,21.286071420599153
17.024,21.247506076976556,21.29818283957524,21.294145858829083
17.026666666666667,21.255553068235905,21.306257311570242,21.302220319575135
17.029333333333334,21.263600076487037,21.314331805994044,21.310294802779126
17.032,21.27164710167389,21.322406322788627,21.31836930838289
17.034666666666666,21.279694143740564,21.330480861896213,21.326443836328533
17.037333333333333,21.287741202631295,21.33855542325901,21.334518386558262
17.04,21.295788278290487,21.34663000681952,21.34259295901455
17.042666666666666,21.303835370662682,21.354704612520344,21.350667553639774
17.045333333333332,21.311882479692557,21.36277924030419,21.35874217037673
17.048,21.319929605324962,21.370853890113978,21.3668168091682
17.050666666666665,21.327976747504877,21.37892856189274,21.37489146995714
17.05333333333333,21.336023906177445,21.387003255583664,21.38296615268664
17.056,21.344071081287932,21.39507797113013,21.391040857300013
17.058666666666667,21.35211827278177,21.403152708475556,21.399115583740617
17.061333333333334,21.36016548060454,21.41122746756356,21.407190331952048
17.064,21.368212704701946,21.419302248338013,21.415265101877978
17.066666666666666,21.376259945019857,21.427377050742766,21.423339893462284
17.069333333333333,21.384307201504285,21.435451874721828,21.431414706648916
17.072,21.392354474101378,21.443526720219463,21.439489541382013
17.074666666666666,21.400401762757443,21.45160158718007,21.447564397605888
17.077333333333332,21.408449067418914,21.45967647554801,21.455639275264957
17.08,21.41649638803237,21.467751385268045,21.463714174303725
17.082666666666665,21.424543724544552,21.475826316284945,21.47178909466698
17.08533333333333,21.432591076902323,21.483901268543544,21.479864036299535
17.088,21.44063844505268,21.491976241989033,21.487938999146387
17.090666666666667,21.448685828942818,21.500051236566446,21.496013983152668
17.093333333333334,21.456733228519983,21.50812625222131,21.504088988263682
17.096,21.464780643731658,21.51620128889904,21.51216401442481
17.098666666666666,21.472828074525395,21.52427634654522,21.52023906158162
17.101333333333333,21.48087552084893,21.532351425105663,21.528314129679853
17.104,21.488922982650102,21.540426524526303,21.536389218665285
17.106666666666666,21.496970459876927,21.548501644753205,21.54446432848398
17.109333333333332,21.505017952477527,21.556576785732478,21.552539459082023
17.112,21.513065460400192,21.564651947410542,21.560614610405572
17.114666666666665,21.521112983593337,21.572727129733746,21.568689782401137
17.11733333333333,21.52916052200552,21.580802332648798,21.576764975015234
17.12,21.53720807558541,21.588877556102407,21.584840188194534
17.122666666666667,21.545255644281866,21.59695280004143,21.592915421885827
17.125333333333334,21.553303228043827,21.60502806441296,21.60099067603611
17.128,21.56135082682043,21.613103349164017,21.609065950592388
17.130666666666666,21.569398440560892,21.62117865424205,21.61714124550193
17.133333333333333,21.577446069214595,21.629253979594324,21.62521656071212
17.136,21.58549371273106,21.637329325168537,21.633291896170412
17.138666666666666,21.59354137105992,21.645404690912322,21.641367251824455
17.141333333333332,21.601589044150966,21.65348007677354,21.649442627622065
17.144,21.609636731954115,21.661555482700106,21.657518023511024
17.146666666666665,21.617684434419427,21.669630908640187,21.665593439439412
17.14933333333333,21.625732151497065,21.677706354541986,21.67366887535547
17.152,21.633779883137375,21.68578182035388,21.681744331207447
17.154666666666667,21.6418276292908,21.69385730602433,21.689819806943728
17.157333333333334,21.649875389907926,21.70193281150204,21.697895302512944
17.16,21.65792316493947,21.710008336735715,21.70597081786376
17.162666666666667,21.665970954336288,21.718083881674335,21.714046352945132
17.165333333333333,21.674018758049353,21.726159446266866,21.72212190770582
17.168,21.682066576029804,21.73423503046247,21.730197482095047
17.170666666666666,21.690114408228858,21.742310634210437,21.73827307606208
17.173333333333332,21.698162254597918,21.750386257460253,21.746348689556136
17.176,21.706210115088478,21.758461900161436,21.754424322526884
17.178666666666665,21.71425798965216,21.76653756226364,21.76249997492382
17.18133333333333,21.722305878240768,21.77461324371677,21.77057564669666
17.184,21.730353780806187,21.782688944470703,21.778651337795445
17.186666666666667,21.73840169730043,21.79076466447547,21.78672704817006
17.189333333333334,21.746449627675656,21.798840403681407,21.794802777770727
17.192,21.754497571884155,21.806916162038764,21.802878526547627
17.194666666666667,21.762545529878345,21.814991939497983,21.81095429445122
17.197333333333333,21.77059350161076,21.823067736009698,21.819030081431986
17.2,21.778641487034065,21.83114355152461,21.82710588744059
17.202666666666666,21.786689486101068,21.83921938599353,21.83518171242789
17.205333333333332,21.794737498764672,21.847295239367508,21.843257556344646
17.208,21.802785524977953,21.8553711115976,21.851333419142037
17.210666666666665,21.81083356469405,21.86344700263499,21.859409300771144
17.21333333333333,21.818881617866293,21.871522912431075,21.867485201183243
17.216,21.826929684448096,21.87959884093733,21.875561120329778
