t,res_FRLT,res_G1,res_R1
14.26,12.931081235930025,12.963076801194136,12.961584941201549
14.261000000000001,12.93405517029443,12.966060755027332,12.964568872403774
14.262,12.93702914858737,12.969044754072781,12.967552848839484
14.263,12.940003170766458,12.972028798287758,12.970536870466061
14.264000000000001,12.942977236789329,12.975012887629745,12.973520937240927
14.265,12.945951346613668,12.977997022056226,12.976505049121565
14.266,12.948925500197207,12.980981201524678,12.979489206065454
14.267,12.951899697497705,12.983965425992691,12.982473408030094
14.268,12.954873938472955,12.986949695417843,12.985457654973079
14.269,12.957848223080811,12.98993400975777,12.988441946851998
14.27,12.960822551279135,12.992918368970107,12.991426283624575
14.271,12.963796923025853,12.995902773012599,12.994410665248383
14.272,12.966771338278914,12.998887221842942,12.99739509168125
14.273,12.969745796996316,13.001871715418982,13.000379562880878
14.274000000000001,12.972720299136096,13.004856253698492,13.003364078805085
14.275,12.97569484465631,13.007840836639357,13.006348639411732
14.276,12.97866943351508,13.010825464199469,13.009333244658617
14.277000000000001,12.981644065670553,13.013810136336739,13.01231789450375
14.278,12.984618741080899,13.016794853009214,13.015302588905072
14.279,12.987593459704364,13.019779614174826,13.018287327820541
14.280000000000001,12.990568221499194,13.022764419791669,13.021272111208214
14.281,12.993543026423696,13.025749269817823,13.024256939026186
14.282,12.996517874436208,13.028734164211388,13.027241811232502
14.283,12.99949276549511,13.031719102930639,13.030226727785353
14.284,13.002467699558807,13.03470408593364,13.033211688642925
14.285,13.005442676585766,13.037689113178686,13.036196693763431
14.286,13.008417696534467,13.040674184624107,13.039181743105152
14.287,13.01139275936344,13.04365930022813,13.04216683662633
14.288,13.014367865031263,13.046644459949192,13.045151974285393
14.289,13.017343013496532,13.049629663745696,13.048137156040632
14.290000000000001,13.020318204717888,13.052614911576054,13.05112238185052
14.291,13.023293438654019,13.055600203398669,13.05410765167348
14.292,13.026268715263644,13.058585539172096,13.057092965468007
14.293000000000001,13.029244034505517,13.061570918854944,13.060078323192647
14.294,13.032219396338435,13.064556342405718,13.063063724805948
14.295,13.035194800721225,13.067541809783057,13.066049170266528
14.296000000000001,13.038170247612765,13.070527320945686,13.069034659532981
14.297,13.041145736971956,13.073512875852195,13.072020192564052
14.298,13.044121268757749,13.07649847446139,13.075005769318407
14.299,13.047096842929127,13.079484116732003,13.077991389754857
14.3,13.05007245944511,13.08246980262291,13.080977053832099
14.301,13.05304811826476,13.085455532092908,13.083962761509076
14.302,13.056023819347164,13.088441305100915,13.086948512744588
14.303,13.058999562651469,13.091427121605804,13.089934307497574
14.304,13.061975348136833,13.094412981566592,13.092920145726946
14.305,13.064951175762474,13.097398884942272,13.09590602739168
14.306000000000001,13.067927045487632,13.100384831691834,13.098891952450833
14.307,13.070902957271597,13.103370821774377,13.101877920863451
14.308,13.07387891107369,13.106356855149048,13.104863932588586
14.309000000000001,13.076854906853267,13.109342931774945,13.107849987585409
14.31,13.079830944569716,13.112329051611306,13.110836085813057
14.311,13.082807024182483,13.115315214617288,13.113822227230795
14.312000000000001,13.085783145651035,13.11830142075223,13.116808411797802
14.313,13.08875930893487,13.121287669975366,13.119794639473385
14.314,13.091735513993548,13.12427396224606,13.122780910216836
14.315,13.094711760786637,13.127260297523643,13.125767223987557
14.316,13.097688049273765,13.130246675767609,13.12875358074488
14.317,13.100664379414585,13.133233096937316,13.131739980448275
14.318,13.103640751168786,13.136219560992316,13.134726423057211
14.319,13.106617164496107,13.139206067892063,13.137712908531146
14.32,13.109593619356309,13.14219261759619,13.140699436829687
14.321,13.112570115709199,13.145179210064232,13.143686007912345
14.322000000000001,13.115546653514613,13.148165845255862,13.146672621738748
14.323,13.118523232732436,13.151152523130701,13.149659278268603
14.324,13.12149985332258,13.154139243648553,13.152645977461546
14.325000000000001,13.124476515244995,13.157126006769044,13.155632719277264
14.326,13.127453218459673,13.160112812451995,13.158619503675602
14.327,13.130429962926632,13.163099660657256,13.161606330616296
14.328000000000001,13.133406748605942,13.166086551344652,13.164593200059176
14.329,13.136383575457696,13.169073484474048,13.167580111964224
14.33,13.13936044344204,13.17206046000544,13.170567066291206
14.331,13.142337352519137,13.175047477898715,13.173554063000134
14.332,13.145314302649188,13.178034538113888,13.176541102050988
14.333,13.148291293792457,13.181021640611036,13.17952818340382
14.334,13.15126832590921,13.18400878535021,13.182515307018548
14.335,13.154245398959775,13.18699597229155,13.18550247285544
14.336,13.157222512904507,13.189983201395124,13.188489680874502
14.337,13.160199667703791,13.192970472621221,13.191476931035949
14.338000000000001,13.16317686331806,13.195957785929936,13.19446422330001
14.339,13.166154099707772,13.198945141281591,13.197451557626827
14.34,13.169131376833434,13.201932538636525,13.200438933976775
14.341000000000001,13.17210869465558,13.204919977954983,13.203426352310082
14.342,13.175086053134782,13.20790745919739,13.206413812587162
14.343,13.178063452231655,13.210894982324103,13.209401314768362
14.344,13.181040891906838,13.213882547295594,13.212388858814096
14.345,13.184018372121017,13.21687015407231,13.215376444684896
14.346,13.186995892834908,13.219857802614783,13.218364072341101
14.347,13.189973454009268,13.222845492883549,13.221351741743344
14.348,13.192951055604885,13.225833224839171,13.22433945285224
14.349,13.195928697582586,13.228820998442277,13.227327205628278
14.35,13.198906379903235,13.231808813653531,13.230315000032137
14.351,13.20188410252773,13.234796670433633,13.233302836024484
14.352,13.204861865417003,13.237784568743333,13.236290713566039
14.353,13.20783966853203,13.240772508543309,13.23927863261756
14.354000000000001,13.210817511833808,13.243760489794434,13.242266593139778
14.355,13.213795395283391,13.246748512457517,13.245254595093563
14.356,13.21677331884185,13.249736576493452,13.248242638439732
14.357000000000001,13.219751282470302,13.252724681863038,13.25123072313919
14.358,13.222729286129896,13.255712828527376,13.254218849152865
14.359,13.22570732978182,13.258701016447308,13.25720701644171
14.36,13.228685413387288,13.261689245583966,13.260195224966697
14.361,13.231663536907567,13.264677515898311,13.263183474688896
14.362,13.234641700303943,13.267665827351484,13.266171765569352
14.363,13.237619903537743,13.27065417990455,13.269160097569154
14.364,13.240598146570342,13.273642573518666,13.272148470649483
14.365,13.243576429363127,13.2766310081551,13.275136884771491
14.366,13.246554751877541,13.279619483775031,13.278125339896382
14.367,13.249533114075051,13.282608000339724,13.281113835985408
14.368,13.252511515917169,13.285596557810452,13.284102372999836
14.369,13.255489957365436,13.288585156148626,13.287090950901016
14.370000000000001,13.25846843838142,13.291573795315538,13.290079569650246
14.371,13.26144695892674,13.294562475272556,13.293068229208965
14.372,13.26442551896305,13.297551195981272,13.296056929538587
14.373000000000001,13.267404118452022,13.30053995740304,13.299045670600504
14.374,13.27038275735538,13.303528759499375,13.302034452356331
14.375,13.273361435634884,13.306517602231887,13.305023274767539
14.376,13.276340153252312,13.30950648556211,13.308012137795615
14.377,13.2793189101695,13.312495409451714,13.311001041402264
14.378,13.282297706348299,13.315484373862251,13.313989985549094
14.379,13.28527654175061,13.318473378755534,13.316978970197745
14.38,13.288255416338357,13.321462424093184,13.319967995309954
14.381,13.29123433007351,13.32445150983697,13.322957060847445
14.382,13.294213282918067,13.327440635948767,13.325946166772017
14.383000000000001,13.29719227483406,13.330429802390341,13.32893531304543
14.384,13.300171305783572,13.333419009123533,13.331924499629611
14.385,13.303150375728691,13.336408256110277,13.33491372648632
14.386000000000001,13.306129484631567,13.339397543312538,13.337902993577629
14.387,13.30910863245438,13.342386870692197,13.340892300865349
14.388,13.312087819159329,13.345376238211319,13.343881648311532
14.389000000000001,13.315067044708666,13.348365645831947,13.34687103587818
14.39,13.318046309064666,13.351355093516121,13.349860463527358
14.391,13.32102561218965,13.354344581225963,13.352849931221147
14.392,13.324004954045963,13.357334108923618,13.355839438921713
14.393,13.326984334595991,13.360323676571243,13.358828986591137
14.394,13.329963753802152,13.363313284131097,13.36181857419167
14.395,13.332943211626898,13.366302931565386,13.364808201685529
14.396,13.335922708032722,13.369292618836413,13.367797869034979
14.397,13.338902242982138,13.37228234590644,13.37078757620233
14.398,13.341881816437711,13.375272112737935,13.373777323149897
14.399000000000001,13.34486142836203,13.378261919293166,13.376767109840074
14.4,13.347841078717728,13.381251765534577,13.379756936235195
14.401,13.350820767467455,13.384241651424652,13.382746802297795
14.402000000000001,13.35380049457391,13.387231576925899,13.385736707990246
14.403,13.356780259999832,13.3902215420008,13.388726653275189
14.404,13.359760063707977,13.393211546611901,13.391716638114982
14.405000000000001,13.362739905661138,13.396201590721857,13.394706662472366
14.406,13.365719785822161,13.399191674293258,13.397696726309817
14.407,13.36869970415391,13.402181797288758,13.400686829590121
14.408,13.37167966061928,13.405171959671051,13.403676972275843
14.409,13.374659655181215,13.40816216140287,13.406667154329746
14.41,13.377639687802679,13.411152402446984,13.409657375714579
14.411,13.38061975844668,13.414142682766165,13.41264763639307
14.412,13.38359986707626,13.417133002323336,13.415637936328107
14.413,13.386580013654482,13.420123361081213,13.418628275482472
14.414,13.389560198144462,13.42311375900285,13.421618653819076
14.415000000000001,13.392540420509336,13.426104196051078,13.424609071300871
14.416,13.395520680712282,13.429094672188917,13.427599527890791
14.417,13.398500978716509,13.432085187379386,13.430590023551758
14.418000000000001,13.401481314485258,13.43507574158543,13.433580558246883
14.419,13.404461687981806,13.438066334770237,13.436571131939182
14.42,13.407442099169469,13.441056966896815,13.43956174459173
14.421000000000001,13.410422548011585,13.444047637928344,13.442552396167684
14.422,13.413403034471534,13.447038347828062,13.445543086630192
14.423,13.416383558512736,13.450029096559021,13.448533815942387
14.424,13.419364120098633,13.453019884084588,13.451524584067538
14.425,13.422344719192699,13.456010710367984,13.454515390968911
14.426,13.425325355758458,13.459001575372547,13.45750623660979
14.427,13.428306029759451,13.461992479061598,13.460497120953534
14.428,13.43128674115927,13.46498342139855,13.463488043963423
14.429,13.434267489921512,13.467974402346785,13.466479005602897
14.43,13.437248276009838,13.470965421869764,13.469470005835372
14.431000000000001,13.440229099387933,13.473956479930871,13.472461044624305
14.432,13.443209960019509,13.476947576493751,13.475452121933227
14.433,13.446190857868313,13.479938711521894,13.47844323772563
14.434000000000001,13.449171792898131,13.482929884978825,13.481434391965083
14.435,13.452152765072784,13.485921096828205,13.48442558461519
14.436,13.455133774356112,13.488912347033725,13.487416815639515
14.437000000000001,13.458114820712005,13.491903635558979,13.490408085001834
14.438,13.461095904104383,13.494894962367676,13.493399392665754
14.439,13.464077024497184,13.497886327423688,13.496390738595055
14.44,13.467058181854414,13.500877730690672,13.499382122753437
14.441,13.470039376140068,13.503869172132424,13.502373545104739
14.442,13.473020607318205,13.506860651712909,13.505365005612797
14.443,13.476001875352903,13.509852169395893,13.508356504241446
14.444,13.478983180208296,13.512843725145338,13.511348040954614
14.445,13.481964521848521,13.515835318925182,13.514339615716207
14.446,13.484945900237758,13.518826950699378,13.517331228490162
14.447000000000001,13.487927315340235,13.521818620432002,13.520322879240489
14.448,13.490908767120192,13.524810328087018,13.52331456793127
14.449,13.493890255541913,13.527802073628544,13.526306294526544
14.450000000000001,13.49687178056972,13.530793857020706,13.529298058990323
14.451,13.499853342167956,13.533785678227625,13.53228986128682
14.452,13.502834940301002,13.536777537213514,13.535281701380168
14.453000000000001,13.50581657493328,13.539769433942505,13.538273579234588
14.454,13.508798246029228,13.542761368378944,13.541265494814265
14.455,13.511779953553335,13.545753340487037,13.544257448083473
14.456,13.51476169747011,13.548745350231082,13.547249439006515
14.457,13.517743477744105,13.551737397575469,13.550241467547718
14.458,13.52072529433989,13.554729482484587,13.553233533671435
14.459,13.523707147222083,13.557721604922735,13.556225637342049
14.46,13.526689036355332,13.560713764854441,13.559217778523983
14.461,13.529670961704312,13.563705962244175,13.562209957181702
14.462,13.532652923233728,13.566698197056459,13.565202173279697
14.463000000000001,13.53563492090833,13.569690469255784,13.56819442678249
14.464,13.538616954692891,13.57268277880676,13.571186717654614
14.465,13.541599024552214,13.575675125673913,13.5741790458607
14.466000000000001,13.544581130451157,13.578667509822044,13.577171411365311
14.467,13.547563272354575,13.58165993121562,13.580163814133162
14.468,13.55054545022738,13.584652389819471,13.583156254128907
14.469,13.553527664034519,13.587644885598285,13.586148731317284
14.47,13.55650991374095,13.590637418516886,13.589141245662972
14.471,13.559492199311686,13.593629988540016,13.592133797130856
14.472,13.562474520711762,13.596622595632539,13.595126385685688
14.473,13.565456877906241,13.599615239759293,13.598119011292315
14.474,13.56843927086023,13.602607920885173,13.601111673915664
14.475,13.571421699538861,13.605600638975133,13.604104373520602
14.476,13.574404163907298,13.608593393994115,13.607097110072134
14.477,13.577386663930739,13.611586185907111,13.61008988353514
14.478,13.580369199574408,13.61457901467921,13.613082693874684
14.479000000000001,13.583351770803581,13.617571880275369,13.616075541055869
14.48,13.586334377583546,13.620564782660765,13.619068425043686
14.481,13.589317019879626,13.623557721800417,13.622061345803226
14.482000000000001,13.592299697657182,13.62655069765959,13.625054303299708
14.483,13.595282410881612,13.62954371020343,13.628047297498254
14.484,13.598265159518332,13.63253675939718,13.631040328364094
14.485,13.601247943532801,13.63552984520601,13.634033395862435
14.486,13.6042307628905,13.638522967595351,13.637026499958575
14.487,13.607213617556953,13.641516126530318,13.64001964061777
14.488,13.610196507497713,13.6445093219764,13.643012817805351
14.489,13.61317943267836,13.647502553899011,13.646006031486753
14.49,13.616162393064508,13.650495822263412,13.64899928162733
14.491,13.619145388621812,13.653489127035154,13.651992568192487
14.492,13.622128419315942,13.656482468179746,13.654985891147737
14.493,13.625111485112615,13.659475845662596,13.657979250458496
14.494,13.628094585977573,13.662469259449297,13.660972646090345
14.495000000000001,13.631077721876585,13.665462709505402,13.663966078008865
14.496,13.634060892775457,13.66845619579657,13.666959546179557
14.497,13.637044098640038,13.671449718288303,13.669953050568086
14.498000000000001,13.640027339436191,13.674443276946445,13.672946591140132
14.499,13.643010615129814,13.677436871736537,13.675940167861304
14.5,13.645993925686845,13.680430502624422,13.678933780697381
14.501,13.648977271073248,13.68342416957576,13.681927429614104
14.502,13.651960651255019,13.686417872556458,13.684921114577245
14.503,13.654944066198182,13.68941161153224,13.687914835552592
14.504,13.657927515868797,13.69240538646903,13.690908592505963
14.505,13.66091100023296,13.695399197332701,13.693902385403298
14.506,13.663894519256791,13.69839304408915,13.696896214210446
14.507,13.666878072906444,13.701386926704329,13.699890078893354
14.508000000000001,13.66986166114811,13.704380845144234,13.702883979418035
14.509,13.672845283947995,13.707374799374877,13.705877915750426
14.51,13.675828941272348,13.71036878936233,13.708871887856594
14.511000000000001,13.67881263308746,13.71336281507262,13.711865895702577
14.512,13.681796359359632,13.716356876471872,13.714859939254485
14.513,13.684780120055207,13.71935097352626,13.71785401847843
14.514000000000001,13.687763915140557,13.72234510620192,13.720848133340535
14.515,13.690747744582094,13.725339274465043,13.723842283807102
14.516,13.693731608346248,13.728333478281874,13.726836469844217
14.517,13.69671550639949,13.73132771761872,13.729830691418186
14.518,13.699699438708308,13.734321992441824,13.732824948495292
14.519,13.702683405239245,13.737316302717522,13.735819241041849
14.52,13.705667405958852,13.740310648412228,13.738813569024195
14.521,13.708651440833727,13.74330502949222,13.741807932408673
14.522,13.711635509830481,13.746299445924024,13.744802331161727
14.523,13.714619612915786,13.749293897674043,13.747796765249792
14.524000000000001,13.717603750056313,13.752288384708757,13.750791234639305
14.525,13.720587921218778,13.755282906994688,13.753785739296772
14.526,13.723572126369932,13.758277464498383,13.756780279188714
14.527000000000001,13.72655636547655,13.761272057186371,13.759774854281794
14.528,13.729540638505442,13.764266685025378,13.76276946454246
14.529,13.732524945423446,13.76726134798192,13.765764109937406
14.530000000000001,13.735509286197432,13.770256046022759,13.768758790433225
14.531,13.738493660794303,13.773250779114525,13.771753505996669
14.532,13.741478069180987,13.776245547223944,13.774748256594467
14.533,13.74446251132445,13.779240350317838,13.777743042193313
14.534,13.747446987191676,13.782235188362955,13.78073786275996
14.535,13.7504314967497,13.785230061326075,13.783732718261284
14.536,13.753416039965574,13.788224969174163,13.786727608664062
14.537,13.756400616806383,13.791219911874,13.789722533935226
14.538,13.759385227239232,13.794214889392563,13.792717494041616
14.539,13.762369871231284,13.797209901696755,13.795712488950187
14.540000000000001,13.765354548749706,13.800204948753578,13.798707518627904
14.541,13.768339259761708,13.803200030530018,13.80170258304173
14.542,13.771324004234527,13.806195146993192,13.804697682158695
14.543000000000001,13.774308782135426,13.809190298110021,13.80769281594591
14.544,13.77729359343172,13.812185483847687,13.810687984370361
14.545,13.78027843809072,13.81518070417333,13.81368318739924
14.546000000000001,13.783263316079795,13.818175959054095,13.81667842499967
14.547,13.786248227366338,13.82117124845714,13.819673697138763
14.548,13.789233171917756,13.824166572349721,13.8226690037838
14.549,13.792218149701513,13.827161930699084,13.825664344901991
14.55,13.795203160685086,13.830157323472491,13.828659720460598
14.551,13.798188204835986,13.833152750637295,13.831655130426908
14.552,13.801173282121749,13.836148212160788,13.834650574768293
14.553,13.804158392509956,13.839143708010335,13.837646053452056
14.554,13.807143535968205,13.842139238153376,13.840641566445543
14.555,13.810128712464131,13.845134802557334,13.843637113716317
14.556000000000001,13.813113921965389,13.848130401189596,13.846632695231671
14.557,13.816099164439681,13.851126034017781,13.849628310959162
14.558,13.81908443985472,13.854121701009392,13.852623960866273
14.559000000000001,13.822069748178263,13.85711740213183,13.855619644920507
14.56,13.825055089378091,13.860113137352842,13.858615363089497
14.561,13.828040463422024,13.863108906639987,13.861611115340825
14.562000000000001,13.831025870277893,13.866104709960908,13.864606901642121
14.563,13.834011309913572,13.869100547283269,13.867602721961026
14.564,13.836996782296973,13.87209641857474,13.870598576265177
14.565,13.83998228739602,13.875092323803145,13.873594464522355
14.566,13.842967825178677,13.878088262936133,13.876590386700311
14.567,13.845953395612934,13.881084235941564,13.879586342766785
14.568,13.848938998666817,13.88408024278725,13.882582332689621
14.569,13.85192463430838,13.887076283441095,13.885578356436646
14.57,13.854910302505695,13.890072357870835,13.888574413975716
14.571,13.85789600322688,13.893068466044488,13.89157050527469
14.572000000000001,13.860881736440069,13.896064607929986,13.894566630301586
14.573,13.863867502113443,13.899060783495335,13.897562789024231
14.574,13.866853300215196,13.902056992708426,13.900558981410743
14.575000000000001,13.869839130713562,13.905053235537402,13.903555207429038
14.576,13.87282499357679,13.908049511950244,13.906551467047263
14.577,13.875810888773179,13.91104582191506,13.909547760233355
14.578000000000001,13.878796816271043,13.914042165400001,13.91254408695554
14.579,13.881782776038733,13.917038542373158,13.915540447181865
14.58,13.88476876804462,13.920034952802832,13.918536840880613
14.581,13.887754792257125,13.92303139665703,13.921533268019793
14.582,13.89074084864467,13.926027873904177,13.92452972856777
14.583,13.893726937175726,13.929024384512422,13.927526222492796
14.584,13.896713057818793,13.932020928450132,13.930522749763112
14.585,13.899699210542389,13.935017505685579,13.933519310346965
14.586,13.902685395315071,13.938014116187132,13.936515904212799
14.587,13.905671612105424,13.941010759923186,13.939512531328926
14.588000000000001,13.908657860882055,13.944007436862174,13.942509191663751
14.589,13.911644141613609,13.947004146972512,13.945505885185717
14.59,13.914630454268764,13.950000890222695,13.948502611863313
14.591000000000001,13.917616798816207,13.952997666581156,13.951499371664983
14.592,13.920603175224677,13.955994476016508,13.95449616455918
14.593,13.923589583462935,13.958991318497254,13.957492990514535
14.594,13.926576023499763,13.961988193991996,13.960489849499666
14.595,13.92956249530398,13.964985102469374,13.963486741483056
14.596,13.932548998844428,13.9679820438981,13.966483666433442
14.597,13.935535534089986,13.970979018246673,13.969480624319425
14.598,13.938522101009566,13.973976025483921,13.97247761510968
14.599,13.941508699572088,13.976973065578576,13.975474638772962
14.6,13.944495329746516,13.97997013849936,13.978471695278014
14.601,13.947481991501853,13.982967244215105,13.981468784593648
14.602,13.950468684807104,13.985964382694606,13.98446590668861
14.603,13.953455409631326,13.988961553906737,13.987463061531736
14.604000000000001,13.9564421659436,13.991958757820319,13.99046024909194
14.605,13.959428953713028,13.99495599440437,13.993457469338122
14.606,13.962415772908743,13.997953263627664,13.996454722239145
14.607000000000001,13.965402623499918,14.000950565459332,13.999452007764033
14.608,13.968389505455736,14.003947899868248,14.002449325881653
14.609,13.971376418745425,14.006945266823537,14.005446676561162
14.61,13.974363363338234,14.009942666294172,14.008444059771433
14.611,13.977350339203443,14.012940098249278,14.011441475481726
14.612,13.980337346310364,14.015937562657921,14.014438923660926
14.613,13.983324384628327,14.018935059489282,14.017436404278348
14.614,13.986311454126703,14.021932588712515,14.020433917303016
14.615,13.989298554774878,14.024930150296779,14.023431462704126
14.616,13.99228568654228,14.02792774421137,14.026429040450976
14.617,13.995272849398363,14.030925370425502,14.029426650512743
14.618,13.998260043312603,14.033923028908438,14.03242429285867
14.619,14.001247268254506,14.036920719629515,14.035421967458037
14.620000000000001,14.004234524193613,14.039918442558116,14.038419674280274
14.621,14.007221811099486,14.04291619766351,14.041417413294624
14.622,14.010209128941723,14.045913984915092,14.044415184470546
14.623000000000001,14.013196477689942,14.048911804282403,14.047412987777365
14.624,14.016183857313788,14.05190965573479,14.050410823184624
14.625,14.01917126778295,14.054907539241793,14.053408690661756
14.626,14.022158709067131,14.057905454772882,14.056406590178165
14.627,14.025146181136057,14.060903402297566,14.059404521703527
14.628,14.02813368395951,14.06390138178556,14.062402485207278
14.629,14.031121217507275,14.066899393206263,14.065400480659006
14.63,14.034108781749161,14.069897436529445,14.068398508028341
14.631,14.03709637665502,14.072895511724644,14.071396567284975
14.632,14.040084002194742,14.075893618761622,14.074394658398498
14.633000000000001,14.043071658338217,14.07889175761005,14.07739278133864
14.634,14.046059345055383,14.081889928239693,14.08039093607507
14.635,14.049047062316202,14.08488813062028,14.08338912257763
14.636000000000001,14.05203481009066,14.087886364721605,14.086387340816025
14.637,14.055022588348775,14.090884630513514,14.089385590760056
14.638,14.05801039706059,14.093882927965835,14.092383872379603
14.639000000000001,14.060998236196177,14.096881257048423,14.09538218564449
14.64,14.063986105725649,14.099879617731185,14.098380530524615
14.641,14.066974005619116,14.102878009984117,14.101378906989945
14.642,14.069961935846747,14.10587643377718,14.10437731501036
14.643,14.072949896378727,14.108874889080228,14.107375754555848
14.644,14.075937887185264,14.111873375863388,14.110374225596454
14.645,14.078925908236599,14.114871894096703,14.113372728102105
14.646,14.081913959502998,14.11787044375021,14.116371262043014
14.647,14.084902040954763,14.120869024794027,14.119369827389104
14.648,14.087890152562215,14.123867637198293,14.122368424110562
14.649000000000001,14.090878294295704,14.126866280933076,14.125367052177575
14.65,14.093866466125608,14.129864955968708,14.128365711560246
14.651,14.09685466802234,14.132863662275302,14.131364402228803
14.652000000000001,14.09984289995633,14.135862399823031,14.134363124153435
14.653,14.102831161898038,14.138861168582295,14.137361877304407
14.654,14.105819453817961,14.141859968523345,14.140360661652052
14.655000000000001,14.108807775686614,14.144858799616484,14.14335947716662
14.656,14.111796127474536,14.14785766183208,14.146358323818408
14.657,14.114784509152305,14.150856555140448,14.149357201577903
14.658,14.11777292069052,14.153855479512059,14.152356110415424
14.659,14.120761362059815,14.156854434917365,14.155355050301322
14.66,14.123749833230836,14.159853421326765,14.158354021206165
14.661,14.12673833417427,14.162852438710765,14.16135302310036
14.662,14.129726864860825,14.165851487039843,14.164352055954406
14.663,14.132715425261239,14.168850566284634,14.167351119738822
14.664,14.135704015346281,14.171849676415608,14.170350214424234
14.665000000000001,14.138692635086734,14.174848817403463,14.173349339981131
14.666,14.14168128445343,14.177847989218693,14.176348496380157
14.667,14.144669963417206,14.18084719183206,14.179347683591978
14.668000000000001,14.147658671948937,14.183846425214218,14.182346901587218
14.669,14.15064741001953,14.186845689335826,14.185346150336622
14.67,14.153636177599907,14.189844984167626,14.188345429810804
14.671000000000001,14.156624974661028,14.192844309680444,14.191344739980638
14.672,14.159613801173878,14.195843665845013,14.194344080816824
14.673,14.162602657109462,14.198843052632142,14.197343452290212
14.674,14.16559154243882,14.201842470012654,14.200342854371597
14.675,14.168580457133013,14.204841917957488,14.203342287031793
14.676,14.171569401163138,14.207841396437512,14.206341750241748
14.677,14.174558374500316,14.210840905423613,14.209341243972311
14.678,14.177547377115683,14.213840444886834,14.212340768194496
14.679,14.180536408980425,14.216840014798061,14.215340322879255
14.68,14.183525470065725,14.21983961512824,14.218339907997514
14.681000000000001,14.186514560342822,14.222839245848588,14.221339523520266
14.682,14.189503679782963,14.225838906930012,14.224339169418723
14.683,14.192492828357436,14.2288385983437,14.227338845663823
14.684000000000001,14.195482006037535,14.231838320060666,14.230338552226682
14.685,14.19847121279461,14.234838072052087,14.233338289078416
14.686,14.201460448600013,14.237837854289193,14.23633805619024
14.687000000000001,14.204449713425136,14.240837666743072,14.239337853533247
14.688,14.207439007241385,14.243837509385026,14.242337681078714
14.689,14.210428330020218,14.246837382186232,14.245337538797859
14.69,14.213417681733093,14.249837285118046,14.248337426661951
14.691,14.216407062351502,14.252837218151663,14.251337344642216
14.692,14.21939647184697,14.255837181258538,14.254337292709996
14.693,14.222385910191045,14.25883717440994,14.257337270836697
14.694,14.225375377355308,14.261837197577227,14.260337278993644
14.695,14.228364873311355,14.264837250731855,14.263337317152166
14.696,14.231354398030813,14.267837333845288,14.266337385283748
14.697000000000001,14.234343951485343,14.270837446888939,14.269337483359857
14.698,14.237333533646613,14.273837589834292,14.272337611351935
14.699,14.24032314448635,14.27683776265291,14.275337769231495
14.700000000000001,14.24331278397628,14.27983796531624,14.27833795697001
14.701,14.246302452088154,14.282838197795872,14.281338174539133
14.702,14.249292148793778,14.285838460063543,14.28433842191035
14.703000000000001,14.252281874064954,14.28883875209069,14.28733869905533
14.704,14.255271627873524,14.291839073849022,14.290339005945652
14.705,14.258261410191357,14.294839425310204,14.293339342553033
14.706,14.261251220990346,14.297839806446007,14.296339708849137
14.707,14.26424106024241,14.300840217228089,14.299340104805616
14.708,14.26723092791949,14.303840657628195,14.302340530394341
14.709,14.270220823993563,14.306841127618123,14.305340985586973
14.71,14.273210748436632,14.309841627169682,14.308341470355298
14.711,14.276200701220716,14.312842156254728,14.311341984671188
14.712,14.279190682317862,14.315842714845035,14.314342528506447
14.713000000000001,14.282180691700157,14.318843302912558,14.317343101832995
14.714,14.285170729339693,14.3218439204292,14.320343704622674
14.715,14.288160795208611,14.324844567366863,14.32334433684744
14.716000000000001,14.291150889279063,14.327845243697555,14.326344998479213
14.717,14.294141011523225,14.33084594939324,14.329345689490077
14.718,14.29713116191331,14.33384668442591,14.332346409851802
14.719000000000001,14.300121340421551,14.336847448767651,14.335347159536658
14.72,14.303111547020205,14.33984824239047,14.338347938516566
14.721,14.306101781681564,14.342849065266527,14.34134874676366
14.722,14.309092044377934,14.3458499173679,14.344349584249983
14.723,14.312082335081652,14.348850798666763,14.34735045094771
14.724,14.315072653765098,14.351851709135229,14.35035134682902
14.725,14.318063000400636,14.354852648745597,14.353352271866074
14.726,14.321053374960703,14.357853617469958,14.356353226031034
14.727,14.324043777417726,14.360854615280674,14.359354209296225
14.728,14.327034207744187,14.36385564214995,14.36235522163383
14.729000000000001,14.330024665912562,14.366856698050075,14.365356263016237
14.73,14.333015151895385,14.369857782953492,14.368357333415625
14.731,14.336005665665194,14.37285889683243,14.371358432804435
14.732000000000001,14.338996207194565,14.37586003965928,14.374359561155
14.733,14.341986776456087,14.378861211406502,14.377360718439684
14.734,14.344977373422383,14.381862412046532,14.380361904630925
14.735,14.347967998066109,14.384863641551743,14.38336311970121
14.736,14.350958650359926,14.387864899894685,14.38636436362293
14.737,14.353949330276544,14.390866187047857,14.389365636368675
14.738,14.356940037788682,14.393867502983761,14.392366937910815
14.739,14.359930772869092,14.39686884767493,14.395368268222057
14.74,14.362921535490555,14.399870221094039,14.398369627274864
14.741,14.36591232562587,14.402871623213633,14.401371015041903
14.742,14.368903143247856,14.405873054006385,14.404372431495743
14.743,14.371893988329372,14.408874513444918,14.407373876609036
14.744,14.374884860843295,14.411876001501897,14.410375350354487
14.745000000000001,14.377875760762532,14.414877518150107,14.413376852704747
14.746,14.380866688060005,14.41787906336225,14.416378383632576
