t,res_FRLT,res_G1,res_R1
15.296000000000001,16.045837402539874,16.076907112023356,16.070879991245796
15.3,16.057860762842243,16.08896239974375,16.08293514429891
15.304,16.069884378733445,16.101017955583043,16.094990565988084
15.308,16.081908249186682,16.113073778511602,16.10704625528166
15.312000000000001,16.093932373179047,16.12512986750358,16.119102211151944
15.316,16.105956749691508,16.137186221537167,16.13115843257506
15.32,16.11798137770891,16.149242839594354,16.143214918531122
15.324,16.13000625621995,16.161299720660995,16.155271668004005
15.328000000000001,16.142031384217162,16.173356863726806,16.167328679981555
15.332,16.154056760696896,16.185414267785376,16.179385953455366
15.336,16.16608238465933,16.197471931834,16.19144348742094
15.34,16.178108255108423,16.209529854873992,16.203501280877568
15.344000000000001,16.190134371051926,16.221588035910223,16.215559332828274
15.348,16.20216073150135,16.233646473951534,16.227617642279977
15.352,16.21418733547196,16.24570516801035,16.23967620824331
15.356,16.226214181982765,16.2577641171031,16.25173502973266
15.36,16.238241270056516,16.269823320249657,16.26379410576621
15.364,16.250268598719646,16.281882776473854,16.27585343536578
15.368,16.262296167002297,16.293942484803107,16.287913017557024
15.372,16.274323973938312,16.306002444268564,16.299972851369223
15.376,16.28635201856519,16.31806265390508,16.312032935835358
15.38,16.298380299924094,16.330123112751135,16.324093269992073
15.384,16.310408817059823,16.342183819848888,16.33615385287979
15.388,16.322437569020803,16.354244774244183,16.34821468354237
15.392,16.334466554859116,16.366305974986382,16.360275761027502
15.396,16.34649577363039,16.37836742112857,16.372337084386402
15.4,16.35852522439389,16.390429111727368,16.384398652673905
15.404,16.370554906212423,16.402491045843018,16.396460464948433
15.408,16.38258481815239,16.414553222539332,16.408522520272054
15.412,16.394614959283725,16.426615640883693,16.42058481771028
15.416,16.4066453286799,16.438678299946986,16.43264735633233
15.42,16.418675925417915,16.450741198803705,16.444710135210837
15.424,16.430706748578288,16.462804336531764,16.456773153422077
15.428,16.44273779724502,16.474867712212717,16.468836410045693
15.432,16.454769070505595,16.4869313249315,16.48089990416498
15.436,16.466800567450996,16.498995173776596,16.4929636348666
15.44,16.478832287175642,16.511059257839904,16.505027601240815
15.444,16.4908642287774,16.523123576216832,16.517091802381255
15.448,16.502896391357574,16.53518812800621,16.529156237385006
15.452,16.514928774020895,16.54725291231034,16.541220905352635
15.456,16.52696137587549,16.559317928234833,16.553285805388125
15.46,16.5389941960329,16.571383174888823,16.565350936598833
15.464,16.55102723360801,16.583448651384778,16.577416298095574
15.468,16.563060487719124,16.59551435683854,16.58948188899247
15.472,16.575093957487873,16.607580290369373,16.601547708407104
15.476,16.587127642039246,16.619646451099843,16.61361375546034
15.48,16.599161540501544,16.631712838155856,16.625680029276488
15.484,16.61119565200642,16.643779450666717,16.637746528983097
15.488,16.6232299756888,16.65584628776492,16.649813253711088
15.492,16.635264510686948,16.667913348586424,16.66188020259469
15.496,16.64729925614237,16.679980632270322,16.673947374771426
15.5,16.659334211199873,16.69204813795912,16.686014769382087
15.504,16.671369375007487,16.70411586479852,16.698082385570757
15.508000000000001,16.68340474671653,16.716183811937505,16.710150222484824
15.512,16.695440325481517,16.72825197852827,16.722218279274824
15.516,16.707476110460238,16.740320363726298,16.73428655509465
15.52,16.719512100813628,16.752388966690223,16.746355049101307
15.524000000000001,16.731548295705863,16.764457786581975,16.7584237604551
15.528,16.743584694304303,16.776526822566552,16.7704926883195
15.532,16.755621295779456,16.788596073812272,16.782561831861155
15.536,16.767658099305027,16.800665539490545,16.79463119024994
15.540000000000001,16.779695104057843,16.812735218775973,16.80670076265884
15.544,16.791732309217902,16.824805110846256,16.81877054826398
15.548,16.803769713968297,16.83687521488231,16.83084054624474
15.552,16.815807317495253,16.848945530068086,16.8429107557835
15.556000000000001,16.827845118988108,16.861016055590767,16.854981176065852
15.56,16.83988311763927,16.87308679064049,16.8670518062804
15.564,16.85192131264424,16.88515773441057,16.879122645618935
15.568,16.863959703201594,16.897228886097423,16.89119369327631
15.572000000000001,16.87599828851297,16.909300244900454,16.903264948450442
15.576,16.88803706778303,16.921371810022215,16.915336410342235
15.58,16.900076040219492,16.93344358066818,16.927408078155782
15.584,16.91211520503309,16.945515556046967,16.9394799510981
15.588000000000001,16.924154561437568,16.957587735370197,16.95155202837931
15.592,16.936194108649687,16.969660117852438,16.9636243092125
15.596,16.948233845889174,16.98173270271129,16.975696792813768
15.6,16.960273772378756,16.993805489167357,16.987769478402164
15.604000000000001,16.97231388734412,17.005878476444227,16.999842365199868
15.608,16.984354190013914,17.017951663768375,17.011915452431833
15.612,16.996394679619716,17.030025050369357,17.023988739326132
15.616,17.008435355396063,17.042098635479565,17.036062225113717
15.620000000000001,17.0204762165804,17.05417241833435,17.048135909028442
15.624,17.03251726241308,17.066246398172,17.06020979030713
15.628,17.04455849213738,17.0783205742337,17.072283868189537
15.632,17.056599904999448,17.09039494576357,17.084358141918283
15.636000000000001,17.06864150024833,17.102469512008536,17.096432610738912
15.64,17.080683277135915,17.114544272218485,17.10850727389982
15.644,17.09272523491697,17.126619225646092,17.120582130652302
15.648,17.104767372849114,17.138694371546983,17.13265718025051
15.652000000000001,17.11680969019279,17.15076970917955,17.14473242195143
15.656,17.128852186211294,17.162845237805023,17.156807855014865
15.66,17.14089486017069,17.1749209566875,17.168883478703542
15.664,17.1529377113399,17.186996865093878,17.180959292282903
15.668000000000001,17.16498073899059,17.19907296229383,17.19303529502121
15.672,17.17702394239727,17.21114924755982,17.205111486189576
15.676,17.189067320837186,17.223225720167136,17.217187865061852
15.68,17.201110873590338,17.23530237939379,17.22926443091471
15.684000000000001,17.21315459993951,17.247379224520596,17.241341183027533
15.688,17.22519849917022,17.25945625483105,17.253418120682486
15.692,17.237242570570707,17.271533469611473,17.26549524316451
15.696,17.249286813431944,17.28361086815088,17.277572549761235
15.700000000000001,17.26133122704762,17.295688449740954,17.289650039762996
15.704,17.273375810714107,17.30776621367615,17.301727712462938
15.708,17.2854205637305,17.319844159253634,17.313805567156752
15.712,17.29746548539854,17.3319222857732,17.325883603143037
15.716000000000001,17.30951057502267,17.344000592537324,17.337961819722825
15.72,17.32155583190999,17.356079078851238,17.35004021620004
15.724,17.333601255370233,17.36815774402272,17.36211879188114
15.728,17.3456468447158,17.380236587362244,17.37419754607527
15.732000000000001,17.3576925992617,17.392315608182944,17.38627647809429
15.736,17.369738518325594,17.404394805800578,17.39835558725253
15.74,17.38178460122772,17.416474179533445,17.410434872867103
15.744,17.393830847290953,17.428553728702553,17.42251433425764
15.748000000000001,17.405877255840743,17.440633452631484,17.434593970746402
15.752,17.41792382620512,17.45271335064634,17.446673781658276
15.756,17.429970557714686,17.464793422075882,17.458753766320687
15.76,17.442017449702636,17.47687366625141,17.470833924063655
15.764000000000001,17.45406450150468,17.488954082506815,17.482914254219757
15.768,17.466111712459103,17.501034670178438,17.494994756124132
15.772,17.47815908190671,17.513115428605282,17.507075429114437
15.776,17.490206609190828,17.525196357128824,17.519156272530942
15.780000000000001,17.50225429365732,17.537277455093058,17.531237285716305
15.784,17.514302134654535,17.549358721844502,17.54331846801591
15.788,17.526350131533334,17.561440156732182,17.55539981877739
15.792,17.53839828364705,17.573521759107564,17.56748133735106
15.796000000000001,17.550446590351513,17.585603528324718,17.579563023089687
15.8,17.56249505100502,17.597685463740024,17.591644875348514
15.804,17.574543664968303,17.60976756471248,17.603726893485163
15.808,17.586592431604583,17.621849830603427,17.61580907685985
15.812000000000001,17.598641350279493,17.633932260776714,17.627891424835205
15.816,17.61069042036112,17.646014854598626,17.639973936776222
15.82,17.62273964121996,17.658097611437846,17.652056612050387
15.824,17.634789012228932,17.670180530665476,17.664139450027644
15.828000000000001,17.646838532763336,17.68226361165508,17.676222450080306
15.832,17.658888202200913,17.694346853782516,17.688305611583065
15.836,17.670938019921746,17.70643025642612,17.700388933913032
15.84,17.682987985308337,17.718513818966652,17.712472416449756
15.844000000000001,17.695038097745527,17.73059754078712,17.72455605857513
15.848,17.707088356620527,17.742681421272987,17.736639859673335
15.852,17.71913876132289,17.754765459812013,17.74872381913103
15.856,17.73118931124454,17.766849655794353,17.76080793633719
15.860000000000001,17.743240005779704,17.778934008612488,17.772892210683064
15.864,17.755290844324957,17.791018517661183,17.784976641562345
15.868,17.767341826279175,17.80310318233761,17.79706122837097
15.872,17.779392951043544,17.81518800204117,17.809145970507213
15.876,17.791444218021553,17.827272976173592,17.821230867371664
15.88,17.80349562661898,17.839358104138935,17.83331591836718
15.884,17.81554717624389,17.85144338534347,17.84540112289899
15.888,17.827598866306612,17.86352881919582,17.85748648037447
15.892,17.83965069621975,17.875614405106855,17.86957199020337
15.896,17.851702665398143,17.88770014248962,17.88165765179772
15.9,17.863754773258915,17.899786030759547,17.8937434645717
15.904,17.875807019221384,17.911872069334237,17.905829427941825
15.908,17.887859402707136,17.92395825763349,17.91791554132678
15.912,17.899911923139967,17.936044595079434,17.93000180414759
15.916,17.911964579945874,17.948131081096317,17.94208821582738
15.92,17.924017372553084,17.9602177151106,17.954174775791508
15.924,17.936070300391997,17.972304496551054,17.96626148346765
15.928,17.94812336289521,17.98439142484846,17.978348338285517
15.932,17.960176559497526,17.996478499435966,17.990435339677127
15.936,17.972229889635877,18.008565719748788,18.00252248707661
15.94,17.98428335274939,18.020653085224318,18.014609779920328
15.944,17.99633694827933,18.032740595302133,18.026697217646714
15.948,18.008390675669148,18.044828249423958,18.038784799696415
15.952,18.02044453436437,18.056916047033653,18.0508725255122
15.956,18.03249852381272,18.069003987577176,18.062960394539086
15.96,18.044552643464005,18.081092070502716,18.075048406224045
15.964,18.05660689277016,18.09318029526042,18.08713656001625
15.968,18.068661271185228,18.105268661302667,18.099224855367048
15.972,18.080715778165352,18.117357168083956,18.11131329172979
15.976,18.092770413168775,18.129445815060787,18.123401868560002
15.98,18.10482517565581,18.141534601691763,18.13549058531522
15.984,18.116880065088864,18.15362352743763,18.147579441455157
15.988,18.128935080932393,18.16571259176115,18.159668436441564
15.992,18.140990222652935,18.177801794127156,18.17175756973819
15.996,18.153045489719048,18.18989113400257,18.183846840810922
16,18.16510088160138,18.201980610856264,18.195936249127694
16.004,18.17715639777258,18.21407022415931,18.208025794158495
16.008,18.18921203770735,18.226159973384657,18.220115475375252
16.012,18.201267800882384,18.238249858007354,18.232205292251987
16.016000000000002,18.213323686776445,18.250339877504445,18.244295244264805
16.02,18.22537969487026,18.262430031354967,18.256385330891707
16.024,18.23743582464655,18.274520319040025,18.268475551612784
16.028,18.249492075590048,18.286610740042637,18.28056590591005
16.032,18.261548447187483,18.298701293847866,18.29265639326754
16.036,18.27360493892753,18.310791979942685,18.304747013171315
16.04,18.285661550300865,18.322882797816142,18.316837765109433
16.044,18.297718280800094,18.3349737469591,18.328928648571743
16.048000000000002,18.309775129919796,18.347064826864504,18.341019663050208
16.052,18.32183209715651,18.359156037027237,18.35311080803872
16.056,18.333889182008683,18.371247376944037,18.365202083033108
16.06,18.34594638397673,18.383338846113674,18.37729348753111
16.064,18.35800370256296,18.395430444036762,18.389385021032407
16.068,18.370061137271623,18.407522170215895,18.40147668303863
16.072,18.38211868760887,18.419614024155536,18.413568473053285
16.076,18.39417635308275,18.431706005362088,18.42566039058184
16.080000000000002,18.406234133203224,18.4437981133438,18.437752435131564
16.084,18.41829202748214,18.455890347610882,18.449844606211737
16.088,18.430350035433207,18.467982707675365,18.461936903333438
16.092,18.442408156572046,18.480075193051192,18.474029326009653
16.096,18.45446639041611,18.492167803254137,18.486121873755298
16.1,18.466524736484722,18.504260537801873,18.498214546087045
16.104,18.478583194299084,18.516353396213894,18.510307342523507
16.108,18.49064176338221,18.528446378011576,18.52240026258507
16.112000000000002,18.50270044325899,18.54053948271814,18.534493305794076
16.116,18.51475923345611,18.55263270985856,18.546586471674615
16.12,18.526818133502104,18.564726058959714,18.558679759752625
16.124,18.538877142927326,18.57681952955032,18.57077316955583
16.128,18.550936261263942,18.588913121160815,18.58286670061388
16.132,18.562995488045917,18.60100683332351,18.59496035245817
16.136,18.575054822809015,18.6131006655725,18.60705412462183
16.14,18.587114265090793,18.625194617443647,18.619148016639866
16.144000000000002,18.599173814430593,18.637288688474655,18.631242028049094
16.148,18.611233470369555,18.649382878204936,18.643336158388035
16.152,18.623293232450557,18.661477186175723,18.655430407197006
16.156,18.635353100218257,18.67357161193,18.66752477401813
16.16,18.64741307321909,18.685666155012484,18.67961925839522
16.164,18.659473151001222,18.697760814969683,18.69171385987395
16.168,18.671533333114557,18.709855591349825,18.703808578001684
16.172,18.683593619110756,18.721950483702845,18.715903412327478
16.176000000000002,18.69565400854321,18.73404549158053,18.72799836240215
16.18,18.707714500967025,18.74614061453625,18.740093427778326
16.184,18.719775095939035,18.75823585212512,18.752188608010282
16.188,18.731835793017783,18.77033120390405,18.764283902653954
16.192,18.743896591763523,18.782426669431548,18.77637931126708
16.196,18.755957491738194,18.79452224826795,18.78847483340913
16.2,18.76801849250545,18.806617939975144,18.80057046864116
16.204,18.780079593630617,18.81871374411677,18.81266621652594
16.208000000000002,18.792140794680698,18.83080966025814,18.824762076627948
16.212,18.804202095224394,18.842905687966272,18.83685804851337
16.216,18.81626349483205,18.855001826809765,18.848954131749974
16.22,18.82832499307567,18.867098076359007,18.861050325907314
16.224,18.84038658952892,18.879194436185912,18.87314663055645
16.228,18.852448283767146,18.891290905864125,18.88524304527027
16.232,18.86451007536729,18.90338748496883,18.89733956962307
16.236,18.87657196390794,18.91548417307701,18.909436203191042
16.240000000000002,18.888633948969343,18.927580969767124,18.921532945551853
16.244,18.90069603013333,18.93967787461936,18.933629796284798
16.248,18.91275820698339,18.95177488721534,18.945726754970856
16.252,18.924820479104596,18.963872007138633,18.95782382119256
16.256,18.936882846083638,18.975969233974045,18.969920994534125
16.26,18.94894530750881,18.98806656730826,18.98201827458125
16.264,18.96100786296998,19.000164006729317,18.994115660921373
16.268,18.973070512058616,19.012261551827024,19.006213153143424
16.272000000000002,18.98513325436778,19.024359202192734,19.018310750837855
16.276,18.997196089492103,19.036456957419297,19.030408453596877
16.28,19.009259017027762,19.04855481710117,19.042506261014132
16.284,19.021322036572528,19.06065278083442,19.054604172684897
16.288,19.03338514772573,19.072750848216575,19.066702188205877
16.292,19.04544835008822,19.084849018846842,19.07880030717551
16.296,19.057511643262423,19.096947292325783,19.090898529193684
16.3,19.069575026852288,19.109045668255725,19.10299685386185
16.304000000000002,19.081638500463328,19.121144146240336,19.115095280782963
16.308,19.093702063702537,19.133242725884916,19.127193809561508
16.312,19.105765716178478,19.14534140679625,19.139292439803565
16.316,19.117829457501195,19.157440188582665,19.151391171116636
16.32,19.12989328728227,19.169539070853908,19.16349000310984
16.324,19.141957205134776,19.181638053221324,19.175588935393677
16.328,19.1540212106733,19.193737135297745,19.187687967580224
16.332,19.166085303513896,19.205836316697447,19.199787099283053
16.336000000000002,19.17814948327413,19.21793559703629,19.211886330117178
16.34,19.19021374957306,19.230034975931446,19.223985659699146
16.344,19.202278102031197,19.242134453001718,19.236085087647005
16.348,19.214342540270536,19.254234027867316,19.248184613580175
16.352,19.226407063914532,19.266333700149865,19.26028423711964
16.356,19.238471672588105,19.278433469472542,19.272383957887765
16.36,19.250536365917643,19.290533335459934,19.284483775508438
16.364,19.26260114353095,19.302633297738016,19.29658368960695
16.368000000000002,19.27466600505732,19.314733355934337,19.308683699810043
16.372,19.286730950127446,19.3268335096778,19.320783805745926
16.376,19.298795978373455,19.338933758598664,19.332884007044218
16.38,19.310861089428943,19.35103410232877,19.34498430333596
16.384,19.322926282928893,19.363134540501253,19.357084694253608
16.388,19.334991558509724,19.375235072750716,19.369185179431096
16.392,19.347056915809237,19.387335698713184,19.38128575850369
16.396,19.359122354466667,19.39943641802601,19.39338643110808
16.4,19.371187874122654,19.411537230328037,19.40548719688237
16.404,19.38325347441921,19.42363813525946,19.417588055466105
16.408,19.39531915499976,19.435739132461872,19.429689006500094
16.412,19.407384915509084,19.44784022157819,19.44179004962668
16.416,19.41945075559339,19.45994140225279,19.453891184489486
16.42,19.43151667490022,19.472042674131373,19.46599241073358
16.424,19.44358267307849,19.484144036860982,19.478093728005238
16.428,19.455648749778504,19.496245490090104,19.490195135952323
16.432,19.467714904651903,19.50834703346849,19.50229663422388
16.436,19.47978113735169,19.520448666647322,19.514398222470412
16.44,19.491847447532216,19.532550389279045,19.52649990034373
16.444,19.50391383484919,19.544652201017463,19.538601667496984
16.448,19.515980298959626,19.556754101517814,19.550703523584648
16.452,19.528046839521913,19.56885609043653,19.562805468262574
16.456,19.54011345619572,19.580958167431447,19.574907501187905
16.46,19.55218014864209,19.593060332161667,19.58700962201908
16.464,19.56424691652336,19.60516258428769,19.59911183041599
16.468,19.576313759503172,19.617264923471225,19.61121412603958
16.472,19.588380677246505,19.62936734937536,19.6233165085524
16.476,19.60044766941961,19.641469861664437,19.63541897761807
16.48,19.612514735690045,19.65357246000412,19.647521532901628
16.484,19.624581875726683,19.665675144061325,19.6596241740694
16.488,19.63664908919968,19.677777913504354,19.671726900788933
16.492,19.64871637578043,19.689880768002634,19.683829712729107
16.496,19.66078373514168,19.70198370722696,19.69593260956006
16.5,19.672851166957397,19.714086730849466,19.7080355909532
16.504,19.68491867090284,19.72618983854336,19.72013865658126
16.508,19.69698624665453,19.738293029983268,19.73224180611812
16.512,19.709053893890243,19.75039630484501,19.74434503923903
16.516000000000002,19.721121612289007,19.762499662805684,19.75644835562043
16.52,19.73318940153112,19.7746031035436,19.76855175494002
16.524,19.745257261298097,19.786706626738365,19.780655236876772
16.528,19.757325191272727,19.798810232070718,19.79275880111083
16.532,19.769393191139006,19.81091391922273,19.804862447323643
16.536,19.781461260582173,19.823017687877705,19.816966175197848
16.54,19.7935293992887,19.835121537720074,19.829069984417345
16.544,19.80559760694627,19.847225468435532,19.841173874667188
16.548000000000002,19.817665883243794,19.859329479711004,19.85327784563366
16.552,19.82973422787139,19.871433571234647,19.86538189700434
16.556,19.841802640520378,19.883537742695744,19.87748602846798
16.56,19.8538711208833,19.895641993784803,19.889590239714423
16.564,19.865939668653887,19.90774632419359,19.901694530434803
16.568,19.87800828352705,19.91985073361505,19.913798900321503
16.572,19.890076965198926,19.931955221743152,19.92590334906789
16.576,19.9021457133668,19.944059788273236,19.93800787636878
16.580000000000002,19.914214527729165,19.956164432901794,19.95011248191999
16.584,19.92628340798567,19.968269155326357,19.9622171654185
16.588,19.93835235383716,19.980373955245803,19.97432192656255
16.592,19.950421364985623,19.992478832359986,19.98642676505158
16.596,19.962490441134232,20.004583786370105,19.998531680586
16.6,19.974559581987315,20.01668881697838,20.01063667286758
16.604,19.98662878725032,20.028793923888237,20.022741741599095
16.608,19.99869805662991,20.040899106804144,20.034846886484537
16.612000000000002,20.01076738983383,20.053004365431914,20.04695210722906
16.616,20.022836786571006,20.065109699478306,20.059057403538926
16.62,20.034906246551497,20.077215108651334,20.071162775121522
16.624,20.04697576948648,20.08932059266008,20.08326822168534
16.628,20.059045355088266,20.101426151214646,20.09537374294007
16.632,20.071115003070307,20.113531784026538,20.10747933859645
16.636,20.083184713147126,20.125637490808085,20.11958500836641
16.64,20.095254485034438,20.13774327127288,20.131690751962907
16.644000000000002,20.107324318449013,20.14984912513556,20.14379656910012
16.648,20.11939421310873,20.16195505211191,20.155902459493202
16.652,20.131464168732613,20.1740610519188,20.16800842285844
16.656,20.14353418504074,20.18616712427415,20.180114458913327
16.66,20.155604261754295,20.198273268897033,20.192220567376268
16.664,20.167674398595565,20.21037948550754,20.204326747966896
16.668,20.17974459528793,20.222485773826904,20.21643300040585
16.672,20.191814851555808,20.234592133577426,20.22853932441493
16.676000000000002,20.203885167124756,20.246698564482433,20.240645719716888
16.68,20.215955541721375,20.258805066266337,20.25275218603562
16.684,20.22802597507332,20.270911638654653,20.264858723096143
16.688,20.240096466909346,20.28301828137393,20.276965330624446
16.692,20.25216701695924,20.295124994151795,20.28907200834757
16.696,20.264237624953868,20.30723177671683,20.301178755993714
16.7,20.276308290625135,20.3193386287988,20.313285573291996
16.704,20.288379013706024,20.331445550128446,20.325392459972644
16.708000000000002,20.300449793930525,20.34355254043753,20.337499415766935
16.712,20.312520631033703,20.355659599458882,20.349606440407225
16.716,20.324591524751625,20.36776672692639,20.361713533626755
16.72,20.33666247482143,20.379873922574888,20.37382069515998
16.724,20.348733480981267,20.391981186140317,20.385927924742212
16.728,20.36080454297032,20.404088517359604,20.398035222109982
16.732,20.3728756605288,20.416195915970693,20.410142587000642
16.736,20.384946833397915,20.42830338171252,20.422250019152628
16.740000000000002,20.397018061319898,20.440410914325,20.43435751830543
16.744,20.409089344038,20.452518513549197,20.44646508419955
16.748,20.42116068129647,20.464626179127034,20.458572716576406
16.752,20.43323207284059,20.476733910801478,20.470680415178464
16.756,20.44530351841658,20.488841708316492,20.482788179749182
16.76,20.457375017771717,20.500949571417017,20.494896010033077
16.764,20.469446570654224,20.513057499849,20.507003905775523
16.768,20.481518176813356,20.52516549335934,20.519111866722938
16.772000000000002,20.49358983599932,20.537273551695936,20.53121989262275
16.776,20.505661547963307,20.54938167460764,20.54332798322332
16.78,20.517733312457494,20.561489861844326,20.555436138274022
16.784,20.529805129235033,20.57359811315674,20.567544357525158
16.788,20.541876998050043,20.585706428296657,20.57965264072804
16.792,20.55394891865759,20.597814807016853,20.59176098763486
16.796,20.56602089081374,20.60992324907095,20.60386939799884
16.8,20.578092914275473,20.622031754213587,20.6159778715742
16.804000000000002,20.590164988800762,20.634140322200377,20.628086408115944
16.808,20.60223711414851,20.646248952787843,20.64019500738014
16.812,20.614309290078577,20.65835764573338,20.652303669123867
16.816,20.626381516351767,20.67046640079552,20.66441239310496
16.82,20.638453792729816,20.682575217733454,20.67652117908231
16.824,20.6505261189754,20.69468409630752,20.688630026815773
16.828,20.66259849485213,20.706793036278928,20.70073893606603
16.832,20.674670920124548,20.71890203740976,20.712847906594725
16.836000000000002,20.68674339455813,20.73101109946308,20.72495693816445
16.84,20.69881591791925,20.74312022220276,20.737066030538703
16.844,20.710888489975233,20.755229405393735,20.74917518348187
16.848,20.722961110494293,20.76733864880175,20.76128439675928
16.852,20.735033779245576,20.779447952193486,20.773393670137153
16.856,20.74710649599912,20.791557315336526,20.785503003382615
16.86,20.759179260525883,20.803666737999347,20.79761239626367
16.864,20.77125207259771,20.815776219951314,20.80972184854929
16.868000000000002,20.783324931987362,20.82788576096267,20.82183136000925
16.872,20.795397838468478,20.839995360804572,20.833940930414283
16.876,20.807470791815586,20.852105019249077,20.846050559535964
16.88,20.819543791804158,20.864214736069098,20.858160247146746
16.884,20.831616838210447,20.87632451103843,20.870269993020052
16.888,20.843689930811685,20.888434343931717,20.882379796930024
16.892,20.855763069385922,20.900544234524478,20.894489658651832
16.896,20.867836253712124,20.9126541825932,20.90659957796143
16.9,20.8799094835701,20.924764187915113,20.918709554635615
16.904,20.89198275874052,20.93687425026828,20.930819588452177
16.908,20.904056079004963,20.948984369431834,20.942929679189614
16.912,20.916129444145824,20.961094545185468,20.95503982662736
16.916,20.928202853946377,20.973204777309977,20.967150030545664
16.92,20.940276308190743,20.985315065586885,20.979260290725648
16.924,20.95234980666392,20.997425409798552,20.991370606949324
16.928,20.964423349151712,21.009535809728217,21.003480978999413
16.932,20.9764969354408,21.02164626515997,21.015591406659656
16.936,20.988570565318692,21.03375677587867,21.02770188971448
16.94,21.00064423857376,21.04586734167014,21.039812427949208
16.944,21.01271795499517,21.05797796232085,21.051923021150007
16.948,21.02479171437296,21.070088637618184,21.064033669103832
16.952,21.036865516497976,21.082199367350416,21.076144371598527
16.956,21.04893936116189,21.094310151306498,21.088255128422606
16.96,21.0610132481572,21.10642098927638,21.10036593936566
16.964,21.07308717727724,21.118531881050643,21.112476804217774
16.968,21.08516114831614,21.130642826420747,21.124587722770116
16.972,21.09723516106885,21.142753825178943,21.13669869481452
16.976,21.109309215331134,21.154864877118438,21.148809720143696
16.98,21.121383310899564,21.166975982032955,21.160920798551032
16.984,21.13345744757152,21.179087139717232,21.173031929830916
16.988,21.14553162514515,21.191198349966772,21.185143113778327
16.992,21.15760584341946,21.20330961257779,21.1972543501892
16.996,21.169680102194206,21.215420927347335,21.209365638860124
17,21.181754401269952,21.22753229407326,21.22147697958855
17.004,21.19382874044806,21.239643712554106,21.233588372172733
17.008,21.20590311953064,21.251755182589363,21.245699816411683
17.012,21.217977538320643,21.263866703979144,21.257811312105094
17.016000000000002,21.230051996621754,21.275978276524402,21.269922859053633
17.02,21.242126494238462,21.28808990002683,21.282034457058526
17.024,21.254201030976,21.300201574288913,21.29414610592193
17.028,21.26627560664043,21.312313299113935,21.306257805446684
17.032,21.27835022103851,21.324425074305847,21.318369555436412
17.036,21.290424873977827,21.336536899669415,21.33048135569549
17.04,21.302499565266686,21.34864877501017,21.34259320602906
17.044,21.31457429471417,21.360760700134392,21.354705106243006
17.048000000000002,21.326649062130134,21.37287267484907,21.366817056143987
17.052,21.33872386732515,21.384984698961972,21.378929055539395
17.056,21.350798710110567,21.397096772281657,21.391041104237306
17.06,21.362873590298502,21.40920889461731,21.403153202046727
17.064,21.37494850770177,21.42132106577895,21.415265348777144
17.068,21.387023462133953,21.433433285577244,21.427377544238976
17.072,21.399098453409394,21.4455455538237,21.439489788243282
17.076,21.41117348134311,21.457657870330518,21.45160208060192
17.080000000000002,21.423248545750944,21.469770234910605,21.46371442112742
17.084,21.435323646449376,21.481882647377564,21.475826809633034
17.088,21.447398783255693,21.493995107545683,21.487939245932726
17.092,21.45947395598785,21.50610761523014,21.500051729841296
17.096,21.471549164464555,21.518220170246735,21.512164261174096
17.1,21.483624408505246,21.530332772411846,21.52427683974734
17.104,21.495699687930042,21.542445421542826,21.536389465377795
17.108,21.507775002559814,21.554558117457546,21.54850213788314
17.112000000000002,21.519850352216118,21.566670859974586,21.560614857081575
17.116,21.531925736721227,21.578783648913284,21.572727622792065
17.12,21.544001155898137,21.590896484093676,21.584840434834295
17.124,21.55607660957053,21.60300936533652,21.596953293028623
17.128,21.568152097562795,21.615122292463138,21.60906619719618
17.132,21.580227619700025,21.627235265295727,21.621179147158614
17.136,21.592303175807995,21.639348283657032,21.633292142738487
17.14,21.604378765713186,21.651461347370567,21.64540518375889
17.144000000000002,21.616454389242765,21.663574456260427,21.657518270043617
17.148,21.628530046224594,21.675687610151524,21.66963140141721
17.152,21.640605736487206,21.68780080886934,21.68174457770482
17.156,21.65268145985984,21.69991405224006,21.693857798732324
17.16,21.664757216172386,21.71202734009064,21.70597106432629
17.164,21.676833005255435,21.72414067224849,21.718084374313808
17.168,21.688908826940246,21.736254048541934,21.73019772852284
17.172,21.700984681058742,21.748367468799767,21.74231112678194
17.176000000000002,21.713060567443534,21.76048093285155,21.754424568920232
17.18,21.725136485927884,21.772594440527413,21.766538054767643
17.184,21.73721243634572,21.784707991658294,21.778651584154655
17.188,21.749288418531656,21.796821586075666,21.79076515691248
17.192,21.761364432320928,21.808935223611638,21.80287877287288
17.196,21.773440477549467,21.82104890409915,21.81499243186843
17.2,21.785516554053824,21.833162627371504,21.827106133732247
17.204,21.79759266167123,21.845276393262854,21.839219878298003
17.208000000000002,21.809668800239553,21.857390201607995,21.85133366540023
17.212,21.82174496959731,21.86950405224222,21.863447494873945
17.216,21.83382116958366,21.881617945001576,21.87556136655482
17.22,21.845897400038414,21.89373187972273,21.887675280279204
17.224,21.857973660802013,21.90584585624296,21.899789235884093
17.228,21.870049951715536,21.917959874400168,21.91190323320708
17.232,21.882126272620717,21.930073934032883,21.924017272086363
17.236,21.894202623359885,21.94218803498034,21.936131352360814
17.240000000000002,21.906279003776046,21.95430217708225,21.94824547386993
17.244,21.91835541371279,21.96641636017907,21.960359636453756
17.248,21.93043185301435,21.978530584111798,21.97247383995302
17.252,21.942508321525597,21.990644848722084,21.98458808420913
17.256,21.95458481909201,22.00275915385223,21.996702369063968
