t,res_FRLT,res_G1,res_R1
15.652000000000001,17.10781439404023,17.147750682804897,17.144732033877048
15.654,17.11383239027611,17.153788399415536,17.150769726582393
15.656,17.11985043046075,17.159826163728265,17.156807467035996
15.658,17.12586851450312,17.16586397565115,17.162845255145786
15.66,17.13188664231239,17.171901835092388,17.168883090819836
15.662,17.13790481379791,17.177939741960337,17.17492097396642
15.664,17.143923028869164,17.183977696163534,17.180958904493963
15.666,17.149941287435855,17.190015697610644,17.186996882311142
15.668000000000001,17.15595958940784,17.196053746210623,17.193034907326705
15.67,17.161977934695166,17.202091841872505,17.199072979449703
15.672,17.16799632320803,17.208129984505522,17.205111098589178
15.674,17.174014754856824,17.214168174019033,17.211149264654512
15.676,17.180033229552105,17.220206410322678,17.21718747755518
15.678,17.1860517472046,17.226244693326226,17.2232257372009
15.68,17.19207030772522,17.232283022939548,17.22926404350143
15.682,17.198088911025042,17.238321399072756,17.235302396366837
15.684000000000001,17.204107557015302,17.244359821636152,17.241340795707288
15.686,17.21012624560743,17.250398290540197,17.247379241433134
15.688,17.21614497671302,17.256436805695415,17.25341773345494
15.69,17.22216375024384,17.262475367012666,17.259456271683362
15.692,17.228182566111816,17.26851397440285,17.26549485602933
15.694,17.234201424229056,17.274552627777183,17.27153348640382
15.696,17.240220324507828,17.280591327046874,17.277572162718045
15.698,17.24623926686059,17.286630072123415,17.28361088488342
15.700000000000001,17.252258251199947,17.29266886291845,17.289649652811473
15.702,17.258277277438694,17.298707699343794,17.295688466413925
15.704,17.264296345489775,17.30474658131139,17.301727325602684
15.706,17.270315455266317,17.31078550873342,17.3077662302898
15.708,17.27633460668161,17.31682448152219,17.31380518038748
15.71,17.282353799649112,17.322863499590095,17.31984417580815
15.712,17.28837303408245,17.32890256284986,17.32588321646438
15.714,17.294392309895414,17.33494167121431,17.33192230226882
15.716000000000001,17.300411627001964,17.340980824596368,17.337961433134467
15.718,17.306430985316243,17.347020022909245,17.344000608974326
15.72,17.31245038475252,17.353059266066197,17.35003982970164
15.722,17.318469825225275,17.359098553980722,17.356079095229788
15.724,17.324489306649134,17.36513788656645,17.362118405472362
15.726,17.33050882893888,17.371177263737202,17.368157760343056
15.728,17.33652839200946,17.377216685406985,17.374197159755735
15.73,17.342547995776027,17.383256151489892,17.38023660362458
15.732000000000001,17.34856764015384,17.38929566190024,17.386276091863685
15.734,17.354587325058354,17.395335216552517,17.392315624387464
15.736,17.3606070504052,17.401374815361315,17.398355201110554
15.738,17.366626816110138,17.40741445824146,17.404394821947545
15.74,17.372646622089118,17.41345414510789,17.410434486813408
15.742,17.378666468258245,17.419493875875762,17.416474195623117
15.744,17.384686354533777,17.425533650460324,17.422513948291872
15.746,17.390706280832163,17.43157346877701,17.428553744735126
15.748000000000001,17.39672624706998,17.43761333074147,17.434593584868285
15.75,17.40274625316399,17.44365323626946,17.44063346860711
15.752,17.40876629903109,17.44969318527689,17.446673395867432
15.754,17.414786384588385,17.455733177679846,17.452713366565245
15.756,17.4208065097531,17.461773213394633,17.45875338061681
15.758000000000001,17.426826674442623,17.4678132923376,17.46479343793836
15.76,17.43284687857453,17.47385341442538,17.470833538446414
15.762,17.438867122066537,17.479893579574668,17.476873682057597
15.764000000000001,17.444887404836503,17.485933787702365,17.482913868688854
15.766,17.45090772680248,17.49197403872551,17.48895409825699
15.768,17.456928087882677,17.498014332561315,17.49499437067915
15.77,17.462948487995423,17.504054669127164,17.501034685872764
15.772,17.468968927059255,17.51009504834061,17.50707504375518
15.774000000000001,17.47498940499282,17.516135470119266,17.513115444243997
15.776,17.48100992171498,17.522175934381046,17.519155887257032
15.778,17.4870304771447,17.528216441043906,17.52519637271214
15.780000000000001,17.49305107120113,17.53425699002607,17.531236900527443
15.782,17.499071703803583,17.540297581245703,17.53727747062119
15.784,17.505092374871502,17.546338214621464,17.54331808291173
15.786,17.51111308432451,17.552378890071843,17.549358737317625
15.788,17.51713383208237,17.558419607515667,17.555399433757593
15.790000000000001,17.52315461806502,17.564460366871877,17.56144017215052
15.792,17.529175442192543,17.570501168059586,17.56748095241536
15.794,17.53519630438517,17.57654201099803,17.573521774471345
15.796000000000001,17.541217204563292,17.582582895606542,17.57956263823775
15.798,17.547238142647466,17.58862382180481,17.585603543634083
15.8,17.553259118558387,17.594664789512514,17.591644490580034
15.802,17.559280132216905,17.600705798649443,17.597685478995263
15.804,17.565301183544044,17.606746849135654,17.603726508799813
15.806000000000001,17.571322272460964,17.61278794089134,17.60976757991372
15.808,17.577343398888974,17.618829073836828,17.61580869225732
15.81,17.58336456274953,17.62487024789256,17.62184984575099
15.812000000000001,17.589385763964287,17.630911462979224,17.627891040315173
15.814,17.595407002455,17.63695271901754,17.633932275870702
15.816,17.60142827814359,17.642994015928487,17.639973552338407
15.818,17.60744959095215,17.64903535363315,17.646014869639274
15.82,17.613470940802898,17.65507673205277,17.652056227694484
15.822000000000001,17.619492327618214,17.66111815110872,17.65809762642536
15.824,17.62551375132064,17.667159610722535,17.664139065753336
15.826,17.63153521183284,17.67320111081592,17.670180545600065
15.828000000000001,17.637556709077664,17.679242651310698,17.676222065887245
15.83,17.643578242978087,17.685284232128875,17.68226362653688
15.832,17.649599813457236,17.691325853192616,17.688305227471016
15.834,17.655621420438408,17.697367514424172,17.69434686861181
15.836,17.661643063845016,17.703409215745992,17.700388549881673
15.838000000000001,17.667664743600646,17.70945095708067,17.706430271203146
15.84,17.673686459629035,17.715492738350918,17.712472032498795
15.842,17.679708211854045,17.72153455947965,17.718513833691524
15.844000000000001,17.685730000199705,17.727576420389855,17.724555674704224
15.846,17.691751824590188,17.7336183210048,17.73059755546006
15.848,17.69777368494982,17.73966026124773,17.736639475882203
15.85,17.703795581203057,17.745702241042153,17.742681435894152
15.852,17.709817513274523,17.751744260311654,17.748723435419368
15.854000000000001,17.715839481088974,17.757786318980045,17.754765474381603
15.856,17.721861484571317,17.763828416971208,17.760807552704698
15.858,17.727883523646597,17.769870554209238,17.76684967031259
15.860000000000001,17.733905598240025,17.77591273061828,17.772891827129456
15.862,17.739927708276948,17.781954946122738,17.778934023079582
15.864,17.74594985368284,17.7879972006471,17.78497625808736
15.866,17.75197203438335,17.794039494116017,17.791018532077313
15.868,17.757994250304247,17.800081826454196,17.797060844974265
15.870000000000001,17.764016501371465,17.80612419758666,17.803103196702995
15.872,17.77003878751106,17.812166607438446,17.80914558718851
15.874,17.77606110864925,17.818209055934748,17.815188016355958
15.876,17.782083464712404,17.824251543000965,17.821230484130663
15.878,17.788105855626988,17.830294068562594,17.827272990438065
15.88,17.794128281319672,17.836336632545244,17.833315535203603
15.882,17.800150741717225,17.842379234874745,17.83935811835316
15.884,17.806173236746588,17.84842187547703,17.845400739812536
15.886000000000001,17.81219576633482,17.854464554278152,17.8514433995077
15.888,17.818218330409135,17.860507271204337,17.85748609736486
15.89,17.824240928896895,17.86655002618193,17.863528833310276
15.892,17.83026356172557,17.87259281913742,17.869571607270327
15.894,17.836286228822814,17.878635649997467,17.87561441917162
15.896,17.842308930116413,17.884678518688904,17.88165726894092
15.898,17.84833166553426,17.89072142513853,17.88770015650501
15.9,17.854354435004435,17.8967643692735,17.893743081790877
15.902000000000001,17.86037723845512,17.90280735102097,17.89978604472568
15.904,17.866400075814656,17.9088503703083,17.905829045236686
15.906,17.87242294701153,17.91489342706298,17.911872083251314
15.908,17.87844585197434,17.920936521212603,17.91791515869708
15.91,17.88446879063186,17.92697965268496,17.92395827150169
15.912,17.890491762912976,17.933022821407935,17.930001421593044
15.914,17.89651476874673,17.93906602730957,17.936044608898932
15.916,17.902537808062274,17.945109270317985,17.942087833347653
15.918000000000001,17.90856088078893,17.951152550361563,17.94813109486734
15.92,17.914583986856154,17.957195867368693,17.954174393386356
15.922,17.920607126193502,17.963239221268,17.96021772883329
15.924,17.926630298730725,17.969282611988255,17.966261101136823
15.926,17.932653504397656,17.9753260394582,17.972304510225626
15.928,17.93867674312431,17.98136950360689,17.978347956028703
15.93,17.944700014840823,17.98741300436352,17.984391438475086
15.932,17.950723319477444,17.993456541657274,17.99043495749402
15.934000000000001,17.956746656964587,17.99950011541754,17.996478513014818
15.936,17.962770027232775,18.005543725573993,18.00252210496696
15.938,17.96879343021271,18.011587372056155,18.00856573328009
15.94,17.97481686583518,18.01763105479392,18.014609397883856
15.942,17.980840334031146,18.02367477371724,18.02065309870817
15.944,17.986863834731672,18.029718528756135,18.026696835683147
15.946,17.992887367867986,18.035762319840888,18.032740608738795
15.948,17.998910933371427,18.0418061469018,18.038784417805488
15.950000000000001,18.00493453117347,18.047850009869393,18.04482826281361
15.952,18.010958161205746,18.05389390867421,18.050872143693677
15.954,18.016981823399995,18.059937843247045,18.05691606037642
15.956,18.023005517688098,18.065981813518846,18.062960012792605
15.958,18.029029244002075,18.072025819420524,18.069004000873246
15.96,18.03505300227407,18.078069860883268,18.075048024549396
15.962,18.04107679243636,18.084113937838367,18.08109208375224
15.964,18.047100614421357,18.090158050217255,18.087136178413182
15.966000000000001,18.053124468161613,18.09620219795138,18.093180308463634
15.968,18.05914835358979,18.102246380972552,18.099224473835243
15.97,18.06517227063871,18.10829059921245,18.10526867445974
15.972,18.07119621924129,18.114334852603065,18.111312910268992
15.974,18.077220199330615,18.120379141076512,18.117357181195036
15.976,18.08324421083987,18.12642346456488,18.123401487169946
15.978,18.089268253702397,18.132467823000617,18.129445828126045
15.98,18.095292327851652,18.138512216316123,18.13549020399571
15.982000000000001,18.101316433221214,18.144556644443977,18.141534614711407
15.984,18.10734056974481,18.15060110731692,18.147579060205853
15.986,18.1133647373563,18.15664560486778,18.15362354041183
15.988,18.119388935989647,18.162690137029532,18.15966805526219
15.99,18.125413165578948,18.1687347037353,18.16571260469006
15.992,18.13143742605845,18.17477930491831,18.17175718862855
15.994,18.137461717362516,18.180823940511907,18.17780180701094
15.996,18.143486039425635,18.186868610449594,18.183846459770745
15.998000000000001,18.149510392182425,18.192913314665013,18.189891146841425
16,18.155534775567634,18.198958053091886,18.19593586815669
16.002,18.16155918951613,18.205002825664046,18.20198062365038
16.004,18.167583633962934,18.21104763231561,18.208025413256383
16.006,18.17360810884315,18.217092472980536,18.2140702369088
16.008,18.179632614092032,18.223137347593227,18.220115094541818
16.01,18.18565714964498,18.22918225608796,18.22615998608969
16.012,18.191681715437493,18.235227198399294,18.232204911487
16.014,18.1977063114052,18.241272174461873,18.238249870668117
16.016000000000002,18.203730937483854,18.247317184210427,18.244294863567937
16.018,18.209755593609362,18.25336222757984,18.25033989012115
16.02,18.215780279717713,18.259407304505114,18.256384950262724
16.022000000000002,18.221804995745043,18.265452414921363,18.262430043927733
16.024,18.22782974162762,18.2714975587639,18.268475171051424
16.026,18.233854517301825,18.277542735968062,18.27452033156903
16.028,18.239879322704155,18.28358794646934,18.280565525416083
16.03,18.245904157771257,18.289633190203407,18.286610752528073
16.032,18.251929022439867,18.295678467106036,18.292656012840744
16.034,18.257953916646898,18.301723777113065,18.298701306289836
16.036,18.263978840329322,18.3077691201605,18.304746632811398
16.038,18.270003793424276,18.31381449618441,18.310791992341407
16.04,18.27602877586901,18.319859905121117,18.316837384816107
16.042,18.282053787600884,18.32590534690697,18.32288281017176
16.044,18.288078828557403,18.33195082147849,18.32892826834481
16.046,18.294103898676184,18.3379963287722,18.33497375927178
16.048000000000002,18.30012899789495,18.3440418687249,18.341019282889416
16.05,18.306154126151583,18.35008744127345,18.34706483913445
16.052,18.312179283384044,18.35613304635484,18.353110427943825
16.054000000000002,18.31820446953044,18.36217868390611,18.359156049254587
16.056,18.324229684528994,18.368224353864495,18.36520170300382
16.058,18.330254928318052,18.374270056167372,18.371247389128946
16.06,18.33628020083608,18.380315790752203,18.37729310756727
16.062,18.34230550202166,18.386361557556544,18.383338858256284
16.064,18.348330831813485,18.39240735651809,18.389384641133685
16.066,18.3543561901504,18.398453187574653,18.395430456137248
16.068,18.360381576971328,18.404499050664196,18.401476303204802
16.07,18.36640699221535,18.410544945724823,18.40752218227441
16.072,18.372432435821644,18.41659087269465,18.41356809328415
16.074,18.378457907729505,18.422636831511973,18.419614036172256
16.076,18.384483407878356,18.428682822115267,18.425660010877106
16.078,18.39050893620773,18.434728844442972,18.431706017337163
16.080000000000002,18.396534492657295,18.440774898433865,18.437752055491025
16.082,18.402560077166818,18.446820984026616,18.443798125277407
16.084,18.408585689676194,18.452867101160148,18.449844226635115
16.086000000000002,18.41461133012544,18.45891324977349,18.45589035950315
16.088,18.420636998454665,18.464959429805734,18.461936523820565
16.09,18.426662694604126,18.471005641196143,18.467982719526486
16.092,18.43268841851418,18.477051883884045,18.47402894656024
16.094,18.43871417012531,18.483098157808918,18.4800752048613
16.096,18.444739949378103,18.489144462910403,18.486121494369087
16.098,18.450765756213286,18.49519079912813,18.49216781502335
16.1,18.456791590571665,18.50123716640201,18.49821416676384
16.102,18.462817452394187,18.507283564671933,18.504260549530393
16.104,18.468843341621923,18.513329993877935,18.510306963263034
16.106,18.47486925819603,18.519376453960238,18.516353407901914
16.108,18.480895202057813,18.525422944859095,18.522399883387184
16.11,18.48692117314865,18.53146946651489,18.52844638965919
16.112000000000002,18.492947171410094,18.537516018868136,18.534492926658437
16.114,18.498973196783744,18.543562601859524,18.540539494325472
16.116,18.504999249211366,18.54960921542975,18.546586092601018
16.118000000000002,18.511025328634812,18.555655859519668,18.552632721425816
16.12,18.51705143499607,18.561702534070236,18.558679380740855
16.122,18.523077568237206,18.5677492390226,18.56472607048706
16.124,18.529103728300438,18.573795974317886,18.570772790605645
16.126,18.535129915128078,18.579842739897412,18.576819541037914
16.128,18.541156128662543,18.58588953570269,18.582866321725056
16.13,18.547182368846393,18.591936361675142,18.588913132608738
16.132,18.553208635622255,18.597983217756497,18.594959973630463
16.134,18.559234928932916,18.604030103888483,18.601006844731952
16.136,18.56526124872124,18.61007702001299,18.607053745855065
16.138,18.57128759493021,18.616123966071953,18.613100676941627
16.14,18.57731396750296,18.62217094200755,18.619147637933736
16.142,18.583340366382657,18.62821794776193,18.625194628773585
16.144000000000002,18.58936679151266,18.63426498327742,18.631241649403414
16.146,18.595393242836387,18.64031204849649,18.637288699765573
16.148,18.60141972029738,18.64635914336161,18.643335779802573
16.15,18.60744622383929,18.65240626781551,18.64938288945698
16.152,18.613472753405897,18.65845342180093,18.655430028671542
16.154,18.619499308941073,18.664500605260674,18.66147719738902
16.156,18.625525890388793,18.67054781813781,18.667524395552405
16.158,18.63155249769318,18.6765950603754,18.6735716231047
16.16,18.63757913079841,18.682642331916625,18.679618879989064
16.162,18.6436057896488,18.688689632704826,18.685666166148728
16.164,18.649632474188788,18.694736962683454,18.691713481527138
16.166,18.6556591843629,18.70078432179596,18.69776082606766
16.168,18.66168592011577,18.70683170998601,18.703808199713965
16.17,18.667712681392153,18.712879127197407,18.70985560240965
16.172,18.67373946813691,18.718926573373906,18.715903034098602
16.174,18.679766280295006,18.72497404845955,18.721950494724677
16.176000000000002,18.685793117811514,18.731021552398374,18.72799798423197
16.178,18.691819980631603,18.737069085134593,18.73404550256451
16.18,18.697846868700584,18.74311664661247,18.74009304966659
16.182,18.703873781963832,18.749164236776362,18.746140625482504
16.184,18.709900720366864,18.7552118555708,18.752188229956744
16.186,18.71592768385528,18.761259502940383,18.758235863033818
16.188,18.721954672374807,18.76730717882987,18.764283524658417
16.19,18.727981685871256,18.773354883184037,18.77033121477529
16.192,18.734008724290558,18.779402615947795,18.776378933329372
16.194,18.740035787578755,18.78545037706617,18.782426680265548
16.196,18.746062875681986,18.79149816648441,18.788474455528945
16.198,18.752089988546494,18.797545984147572,18.79452225906481
16.2,18.75811712611863,18.80359383000117,18.800570090818326
16.202,18.764144288344852,18.80964170399061,18.806617950734974
16.204,18.77017147517172,18.815689606061397,18.81266583876022
16.206,18.776198686545907,18.821737536159265,18.818713754839727
16.208000000000002,18.78222592241418,18.82778549422998,18.824761698919236
16.21,18.788253182723405,18.833833480219386,18.83080967094442
16.212,18.794280467420585,18.839881494073456,18.836857670861356
16.214,18.80030777645278,18.845929535738254,18.84290569861599
16.216,18.806335109767186,18.85197760516003,18.84895375415444
16.218,18.812362467311104,18.858025702284994,18.855001837423043
16.22,18.818389849031917,18.8640738270596,18.86104994836809
16.222,18.82441725487712,18.870121979430348,18.86709808693598
16.224,18.830444684794326,18.8761701593438,18.87314625307331
16.226,18.836472138731224,18.8822183667467,18.879194446726718
16.228,18.84249961663563,18.888266601585748,18.88524266784291
16.23,18.848527118455443,18.894314863808024,18.891290916368888
16.232,18.854554644138695,18.90036315336036,18.897339192251476
16.234,18.860582193633466,18.906411470189962,18.90338749543772
16.236,18.866609766888004,18.912459814244077,18.909435825874837
16.238,18.872637363850593,18.918508185469918,18.91548418351015
16.240000000000002,18.878664984469676,18.92455658381497,18.92153256829092
16.242,18.884692628693763,18.930605009226763,18.927580980164645
16.244,18.890720296471475,18.936653461652867,18.93362941907891
16.246,18.896747987751517,18.942701941040973,18.93967788498137
16.248,18.902775702482725,18.948750447339016,18.945726377819796
16.25,18.908803440614022,18.95479898049483,18.951774897542066
16.252,18.914831202094422,18.960847540456427,18.95782344409613
16.254,18.920858986873064,18.966896127172003,18.963872017430095
16.256,18.92688679489914,18.972944740589764,18.96992061749212
16.258,18.932914626121995,18.97899338065793,18.975969244230452
16.26,18.938942480491036,18.985042047325027,18.982017897593508
16.262,18.9449703579558,18.991090740539505,18.988066577529686
16.264,18.950998258465884,18.997139460250047,18.994115283987604
16.266000000000002,18.95702618197102,19.003188206405355,19.000164016915985
16.268,18.963054128421025,19.00923697895421,19.006212776263467
16.27,18.969082097765813,19.015285777845545,19.012261561979013
16.272000000000002,18.97511008995539,19.02133460302842,19.018310374011552
16.274,18.98113810493988,19.027383454451854,19.02435921231012
16.276,18.987166142669476,19.03343233206513,19.030408076823985
16.278,18.993194203094507,19.039481235817547,19.0364569675023
16.28,18.99922228616537,19.04553016565847,19.04250588429443
16.282,19.005250391832554,19.051579121537475,19.04855482714993
16.284,19.01127852004667,19.057628103404078,19.05460379601819
16.286,19.01730667075842,19.06367711120803,19.060652790848984
16.288,19.02333484391859,19.069726144899132,19.06670181159202
16.29,19.029363039478064,19.07577520442725,19.072750858197153
16.292,19.035391257387847,19.08182428974237,19.07879993061429
16.294,19.041419497599,19.087873400794585,19.08484902879347
16.296,19.04744776006272,19.093922537534073,19.090898152684883
16.298000000000002,19.053476044730274,19.09997169991112,19.096947302238693
16.3,19.059504351553034,19.1060208878761,19.102996477405263
16.302,19.065532680482463,19.11207010137943,19.109045678135008
16.304000000000002,19.071561031470125,19.118119340371752,19.115094904378402
16.306,19.077589404467677,19.124168604803632,19.12114415608611
16.308,19.08361779942687,19.13021789462598,19.127193433208806
16.31,19.089646216299556,19.136267209789427,19.133242735697287
16.312,19.095674655037673,19.14231655024513,19.139292063502516
16.314,19.101703115593235,19.148365915943987,19.145341416575423
16.316,19.107731597918402,19.15441530683719,19.151390794867073
16.318,19.113760101965386,19.160464722875922,19.157440198328604
16.32,19.11978862768651,19.166514164011577,19.163489626911474
16.322,19.12581717503418,19.17256363019547,19.169539080566906
16.324,19.1318457439609,19.178613121379207,19.17558855924638
16.326,19.137874334419262,19.18466263751429,19.18163806290147
16.328,19.143902946361976,19.190712178552534,19.187687591483822
16.330000000000002,19.149931579741807,19.196761744445617,19.19373714494516
16.332,19.155960234511642,19.202811335145505,19.199786723237313
16.334,19.161988910624455,19.208860950604098,19.20583632631229
16.336000000000002,19.168017608033303,19.214910590773478,19.211885954121932
16.338,19.174046326691336,19.220960255605874,19.217935606618568
16.34,19.180075066551815,19.227009945053425,19.223985283754278
16.342,19.186103827568058,19.23305965906856,19.230034985481325
16.344,19.192132609693513,19.23910939760372,19.236084711752245
16.346,19.19816141288168,19.245159160611355,19.24213446251936
16.348,19.204190237086202,19.25120894804419,19.248184237735334
16.35,19.21021908226076,19.257258759854793,19.25423403735282
16.352,19.216247948359168,19.263308595996065,19.26028386132451
16.354,19.222276835335297,19.26935845642089,19.26633370960336
16.356,19.22830574314313,19.275408341082223,19.272383582142243
16.358,19.234334671736736,19.281458249933188,19.278433478894158
16.36,19.240363621070262,19.287508182926874,19.284483399812277
16.362000000000002,19.24639259109798,19.29355814001657,19.290533344849802
16.364,19.252421581774197,19.299608121155618,19.296583313959967
16.366,19.25845059305337,19.3056581262975,19.30263330709627
16.368000000000002,19.264479624889997,19.311708155395625,19.308683324212055
16.37,19.2705086772387,19.317758208403685,19.314733365261045
16.372,19.276537750054146,19.32380828527541,19.320783430196805
16.374,19.282566843291164,19.329858385964563,19.326833518973057
16.376,19.28859595690459,19.335908510425007,19.3328836315437
16.378,19.29462509084941,19.34195865861069,19.33893376786264
16.38,19.300654245080665,19.348008830475788,19.344983927883924
16.382,19.306683419553504,19.354059025974298,19.351034111561592
16.384,19.31271261422314,19.36010924506055,19.357084318849868
16.386,19.318741829044907,19.366159487688797,19.363134549703037
16.388,19.324771063974193,19.3722097538136,19.369184804075463
16.39,19.330800318966503,19.378260043389236,19.375235081921584
16.392,19.33682959397742,19.384310356370424,19.38128538319595
16.394000000000002,19.3428588889626,19.390360692711894,19.3873357078532
16.396,19.3488882038778,19.396411052368332,19.393386055848076
16.398,19.354917538678855,19.402461435294597,19.399436427135388
16.4,19.360946893321703,19.408511841445588,19.405486821669964
16.402,19.366976267762357,19.414562270776408,19.411537239406833
16.404,19.373005661956928,19.420612723242076,19.417587680301065
16.406,19.379035075861584,19.426663198797925,19.42363814430779
16.408,19.385064509432617,19.432713697399123,19.42968863138229
16.41,19.391093962626382,19.438764219001097,19.435739141479893
16.412,19.397123435399315,19.444814763559254,19.441789674555928
16.414,19.403152927707964,19.45086533102915,19.447840230565962
16.416,19.40918243950893,19.456915921366427,19.453890809465545
16.418,19.415211970758936,19.462966534526835,19.459941411210426
16.42,19.42124152141475,19.46901717046612,19.46599203575632
16.422,19.427271091433266,19.475067829140208,19.472042683058998
16.424,19.433300680771413,19.48111851050504,19.478093353074474
16.426000000000002,19.439330289386273,19.48716921451663,19.48414404575873
16.428,19.445359917234946,19.493219941131148,19.490194761067883
16.43,19.45138956427465,19.499270690304883,19.49624549895809
16.432,19.457419230462683,19.505321461994132,19.50229625938563
16.434,19.46344891575643,19.511372256155123,19.508347042306806
16.436,19.46947862011334,19.51742307274456,19.51439784767813
16.438,19.475508343490972,19.523473911718916,19.520448675456063
16.44,19.481538085846967,19.529524773034705,19.52649952559726
16.442,19.48756784713902,19.53557565664889,19.5325503980584
16.444,19.49359762732494,19.541626562518104,19.538601292796198
16.446,19.499627426362615,19.547677490599327,19.544652209767513
16.448,19.505657244210003,19.553728440849483,19.550703148929337
16.45,19.511687080825137,19.559779413225645,19.556754110238597
16.452,19.51771693616617,19.565830407685024,19.562805093652564
16.454,19.523746810191312,19.57188142418478,19.56885609912827
16.456,19.52977670285884,19.57793246268223,19.574907126622993
16.458000000000002,19.535806614127146,19.583983523134762,19.5809581760942
16.46,19.541836543954687,19.59003460549991,19.587009247499175
16.462,19.547866492299995,19.596085709735142,19.593060340795557
16.464,19.553896459121713,19.602136835798145,19.599111455940864
16.466,19.559926444378508,19.60818798364659,19.605162592892793
16.468,19.565956448029215,19.614239153238387,19.611213751609068
16.47,19.571986470032655,19.620290344531327,19.61726493204765
16.472,19.578016510347805,19.626341557483396,19.623316134166387
16.474,19.58404656893368,19.63239279205263,19.629367357923254
16.476,19.59007664574939,19.638444048197155,19.63541860327638
16.478,19.59610674075413,19.644495325875223,19.641469870183872
16.48,19.60213685390717,19.650546625045035,19.647521158604068
16.482,19.608166985167856,19.65659794566506,19.653572468495238
16.484,19.614197134495615,19.66264928769367,19.659623799815805
16.486,19.620227301849972,19.668700651089434,19.665675152524233
16.488,19.626257487190514,19.674752035810936,19.671726526579118
16.490000000000002,19.63228769047689,19.68080344181688,19.677777921939175
16.492,19.63831791166888,19.686854869065986,19.683829338562962
16.494,19.644348150726294,19.69290631751719,19.689880776409407
16.496,19.650378407609047,19.698957787129398,19.6959322354374
16.498,19.656408682277117,19.705009277861528,19.70198371560588
16.5,19.662438974690584,19.711060789672768,19.708035216873867
16.502,19.668469284809586,19.71711232252228,19.71408673920054
16.504,19.67449961259435,19.723163876369224,19.72013828254505
16.506,19.680529958005167,19.72921545117294,19.72618984686675
16.508,19.686560321002435,19.73526704689293,19.732241432124955
16.51,19.692590701546585,19.74131866348859,19.738293038279096
16.512,19.698621099598178,19.747370300919428,19.744344665288693
16.514,19.704651515117835,19.753421959145182,19.75039631311333
16.516000000000002,19.710681948066213,19.759473638125513,19.756447981712782
16.518,19.716712398404113,19.765525337820208,19.762499671046662
16.52,19.722742866092357,19.77157705818916,19.768551381074886
16.522000000000002,19.728773351091895,19.777628799192314,19.774603111757273
16.524,19.734803853363708,19.78368056078968,19.78065486305397
16.526,19.740834372868882,19.78973234294136,19.78670663492488
16.528,19.746864909568565,19.795784145607566,19.79275842733024
16.53,19.752895463424004,19.801835968748527,19.798810240230218
16.532,19.75892603439649,19.807887812324555,19.804862073585078
16.534,19.764956622447407,19.81393967629601,19.810913927355273
16.536,19.770987227538217,19.81999156062351,19.816965801501183
16.538,19.77701784963048,19.82604346526749,19.823017695983353
16.54,19.783048488685772,19.832095390188666,19.829069610762396
16.542,19.789079144665802,19.838147335347767,19.835121545798973
16.544,19.795109817532328,19.8441993007055,19.84117350105382
16.546,19.80114050724719,19.850251286222743,19.84722547648778
16.548000000000002,19.807171213772293,19.85630329186048,19.853277472061745
16.55,19.813201937069643,19.86235531757972,19.85932948773673
16.552,19.8192326771013,19.86840736334155,19.865381523473747
16.554000000000002,19.825263433829384,19.874459429107095,19.871433579233873
16.556,19.83129420721614,19.88051151483761,19.877485654978425
16.558,19.83732499722384,19.886563620494517,19.883537750668623
16.56,19.84335580381483,19.892615746039013,19.8895898662658
16.562,19.849386626951574,19.89866789143274,19.895642001731463
16.564,19.855417466596577,19.904720056637128,19.901694157027062
16.566,19.861448322712423,19.910772241613845,19.907746332114126
16.568,19.86747919526176,19.91682444632459,19.913798526954352
16.57,19.873510084207336,19.922876670731007,19.91985074150947
16.572,19.87954098951195,19.92892891479507,19.925902975741305
16.574,19.88557191113848,19.934981178478665,19.93195522961162
16.576,19.89160284904989,19.941033461743704,19.938007503082503
16.578,19.897633803209192,19.947085764552302,19.944059796115912
16.580000000000002,19.903664773579486,19.9531380868666,19.95011210867393
16.582,19.909695760123956,19.959190428648743,19.9561644407187
16.584,19.91572676280584,19.965242789861023,19.962216792212487
16.586000000000002,19.921757781588454,19.971295170465805,19.968269163117615
16.588,19.92778881643519,19.977347570425536,19.974321553396464
16.59,19.933819867309502,19.98339998970267,19.980373963011473
16.592,19.939850934174938,19.98945242825973,19.98642639192526
16.594,19.945882016995096,19.995504886059468,19.992478840100254
16.596,19.95191311573366,20.00155736306456,19.99853130749928
16.598,19.957944230354364,20.0076098592377,20.00458379408498
16.6,19.96397536082105,20.01366237454182,20.01063629982025
16.602,19.970006507097594,20.019714908939854,20.016688824668005
16.604,19.97603766914797,20.025767462394764,20.022741368591117
16.606,19.982068846936215,20.031820034869664,20.028793931552634
16.608,19.988100040426424,20.037872626327598,20.03484651351573
16.61,19.99413124958278,20.043925236731866,20.040899114443498
16.612000000000002,20.000162474369535,20.049977866045783,20.04695173429928
16.614,20.006193714751003,20.056030514232607,20.053004373046335
16.616,20.01222497069157,20.062083181255776,20.059057030647953
16.618000000000002,20.018256242155704,20.068135867078873,20.065109707067823
16.62,20.024287529107923,20.074188571665367,20.071162402269273
16.622,20.030318831512837,20.08024129497897,20.077215116216045
16.624,20.03635014933511,20.086294036983357,20.083267848871685
16.626,20.042381482539486,20.09234679764222,20.089320600200065
16.628,20.04841283109078,20.09839957691951,20.095373370164854
16.63,20.05444419495385,20.104452374779157,20.101426158730074
