t,res_FRLT,res_G1,res_R1
10.384,2.799039697008442,2.802295271111791,2.7951177948778465
10.392,2.8134310741716706,2.8167047233540297,2.8095044676974035
10.4,2.8278678617275257,2.8311596577678753,2.8239366559694674
10.408,2.842349991617336,2.8456600063603354,2.838414292315771
10.416,2.856877394563142,2.8602056999179157,2.8529373081336704
10.424,2.8714500000756025,2.8747966680145516,2.867505633603993
10.432,2.886067736462019,2.889432839019607,2.882119197699005
10.44,2.900730530834472,2.9041141401060258,2.8967779281904904
10.448,2.915438309118078,2.9188404972586026,2.911481751657958
10.456,2.930190996059364,2.933611835282327,2.926230593496942
10.464,2.944988515234748,2.9484280778108922,2.9410243779274428
10.472,2.9598307890591213,2.9632891473152743,2.9558630280024607
10.48,2.974717738794565,2.9781949651124386,2.9707464656166427
10.488,2.9896492845591385,2.993145451374145,2.9856746115150297
10.496,3.0046253453357963,3.008140525135859,3.0006473853019298
10.504,3.0196458389813987,3.023180104305766,3.015664705449868
10.512,3.0347106822358194,3.0382641056738797,3.0307264893086536
10.52,3.0498197907311515,3.053392444921258,3.0458326531145383
10.528,3.064973079001014,3.0685650366293005,3.0609831119994775
10.536,3.0801704604899482,3.083781794289148,3.076177780000474
10.544,3.0954118475628984,3.099042630311188,3.091416570069034
10.552,3.1106971515147994,3.114347456034612,3.106699394080694
10.56,3.126026282580232,3.1296961817371,3.1220261628446466
10.568,3.1413991499431693,3.1450887166445556,3.1373967861134453
10.576,3.156815661746816,3.160524968940953,3.1528111725927968
10.584,3.172275725103517,3.1760048457782504,3.1682692299514477
10.592,3.187779246104741,3.1915282532863714,3.1837708648311227
10.6,3.203326129831153,3.207095096583288,3.1993159828565605
10.608,3.2189162803627567,3.2227052797851643,3.2149044886456224
10.616,3.2345496007890917,3.2383587060165553,3.23053628581947
10.624,3.250225993219537,3.2540552774207074,3.246211277012815
10.632,3.2659453587936413,3.269794895169907,3.2619293638842404
10.64,3.281707597691541,3.2855774594758995,3.2776904471265813
10.648,3.297512609144444,3.3014028696003637,3.29349442647737
10.656,3.3133602914451603,3.317271023865459,3.30934120072936
10.664,3.3292505419586997,3.333181819664427,3.3252306677410925
10.672,3.3451832571329283,3.3491351534722402,3.3411627244475075
10.68,3.3611583325092678,3.3651309208563265,3.3571372668706587
10.688,3.3771756627334626,3.3811690164873167,3.3731541901304194
10.696,3.3932351415663824,3.397249334149868,3.389213388455294
10.704,3.4093366618948817,3.4133717667535297,3.405314755193241
10.712,3.4254801157427015,3.4295362063436285,3.4214581828225596
10.72,3.441665394281409,3.4457425441122393,3.437643562962827
10.728,3.45789238784139,3.4619906704091665,3.4538707863858433
10.736,3.474160985922869,3.4782804747529763,3.470139743026675
10.744,3.4904710772069767,3.4946118458420563,3.486450321994674
10.752,3.506822549566839,3.5109846715657276,3.5028024115845753
10.76,3.523215290078709,3.52739883901537,3.5191958992876176
10.768,3.539649185033123,3.543854234495587,3.5356306718026733
10.776,3.5561241199460922,3.560350743535402,3.552106615047449
10.784,3.57263997957031,3.5768882508994686,3.5686236141696743
10.792,3.589196647906393,3.5934666405993165,3.585181553558339
10.8,3.605794008214131,3.61008579590462,3.6017803168549363
10.808,3.622431943023782,3.6267455993544737,3.618419786964754
10.816,3.639110334147348,3.6434459327686994,3.635099846068145
10.824,3.6558290626898984,3.6601866772591536,3.6518203756318566
10.832,3.6725880090608873,3.6769677132410696,3.668581256420336
10.84,3.6893870529854977,3.6937889204443923,3.685382368507076
10.848,3.706226073515978,3.7106501779251295,3.7022235912859602
10.856,3.7231049490430044,3.7275513640767097,3.7191048034826153
10.864,3.7400235573070244,3.7444923566413504,3.736025883165769
10.872,3.756981775409637,3.7614730327214234,3.7529867077586254
10.88,3.773979479824936,3.778493268790809,3.7699871540502237
10.888,3.791016546410887,3.7955529407062985,3.7870270982068095
10.896,3.808092850420682,3.8126519237189256,3.8041064157832003
10.904,3.825208266514093,3.82979009248534,3.8212249817341535
10.912,3.842362668768822,3.8469673210791737,3.838382670425717
10.92,3.859555930691843,3.8641834830023734,3.8555793556465923
10.928,3.8767879252307327,3.8814384511965403,3.8728149106194567
10.936,3.8940585247849913,3.8987320980542615,3.8900892080123217
10.944,3.91136760121734,3.916064295430413,3.907402119949821
10.952,3.9287150258650247,3.933434914653466,3.9247535180245388
10.96,3.9461006695510723,3.950843826536761,3.942143273308285
10.968,3.963524402595558,3.968290901389761,3.9595712563633687
10.976,3.9809860948268274,3.985776009029306,3.977037337253843
10.984,3.998485615592716,4.00329901879081,3.9945413855567398
10.992,4.016022833771728,4.020859799539476,4.012083270373264
11,4.033597617784198,4.03845821968144,4.029662860339997
11.008000000000001,4.051209835603428,4.056094147174929,4.04728002364
11.016,4.068859354766786,4.073767449541359,4.064934628014006
11.024000000000001,4.08654604238678,4.091477993876428,4.0826265407714555
11.032,4.104269765162096,4.109225646861137,4.100355628801595
11.040000000000001,4.122030389388612,4.1270102747728306,4.118121758584483
11.048,4.139827780970359,4.144831743496171,4.135924796202011
11.056000000000001,4.157661805430462,4.162689918534056,4.153764607348838
11.064,4.175532327922031,4.1805846650185465,4.171641057343335
11.072000000000001,4.193439213239018,4.19851584772172,4.18955401113844
11.08,4.211382325827038,4.216483331066484,4.207503333332524
11.088000000000001,4.229361529794124,4.234486979137371,4.225488888180179
11.096,4.247376688921475,4.252526655691256,4.243510539602978
11.104000000000001,4.2654276666741175,4.270602224168053,4.2615681512001835
11.112,4.283514326211553,4.28871354770136,4.279661586259412
11.120000000000001,4.301636530398344,4.306860489129049,4.297790707767256
11.128,4.319794141814642,4.3250429110038,4.315955378419848
11.136000000000001,4.337987022766687,4.3432606756036085,4.334155460633376
11.144,4.356215035297225,4.36151364494223,4.352390816554563
11.152000000000001,4.374478041195908,4.379801680779545,4.370661308071076
11.16,4.392775902009599,4.398124644631921,4.388966796821873
11.168000000000001,4.411108479052665,4.416482397782468,4.407307144207529
11.176,4.429475633417172,4.434874801291271,4.425682211400474
11.184000000000001,4.447877225983058,4.453301716005548,4.444091859355183
11.192,4.466313117428214,4.471763002569762,4.462535948818325
11.200000000000001,4.484783168238533,4.490258521435656,4.481014340338817
11.208,4.503287238717878,4.508788132872245,4.49952689427785
11.216000000000001,4.521825188998005,4.527351696975727,4.518073470818842
11.224,4.540396879048404,4.545949073679352,4.53665392997732
11.232000000000001,4.559002168686096,4.564580122763204,4.555268131610748
11.24,4.577640917585343,4.583244703863946,4.573915935428298
11.248000000000001,4.596312985287312,4.601942676484466,4.592597201000534
11.256,4.615018231209668,4.620673900003489,4.611311787769041
11.264,4.633756514656082,4.639438233685091,4.6300595550559995
11.272,4.652527694825699,4.65823553668817,4.648840362073674
11.28,4.671331630822508,4.677065668075831,4.667654067933829
11.288,4.690168181664672,4.695928486824708,4.686500531657101
11.296,4.709037206293747,4.714823851834221,4.7053796121822735
11.304,4.727938563583882,4.733751621935741,4.724291168375496
11.312,4.74687211235089,4.752711655901711,4.743235059039415
11.32,4.765837711361296,4.771703812454661,4.762211142922265
11.328,4.784835219341277,4.790727950276185,4.781219278726843
11.336,4.803864494985539,4.809783928015823,4.800259325119432
11.344,4.822925396966128,4.828871604299848,4.819331140738674
11.352,4.842017783941153,4.84799083774004,4.8384345842043155
11.36,4.861141514563436,4.867141486942309,4.857569514125907
11.368,4.880296447489082,4.886323410515297,4.876735789111435
11.376,4.8994824413859925,4.905536467078884,4.895933267775857
11.384,4.918699354942269,4.924780515272596,4.915161808749565
11.392,4.93794704687456,4.94405541376397,4.934421270686783
11.4,4.957225375936328,4.963361021256817,4.953711512273865
11.408,4.976534200926026,4.982697196499423,4.9730323922375375
11.416,4.995873380695213,5.002063798292645,4.99238376935304
11.424,5.015242774156565,5.021460685497957,5.011765502452199
11.432,5.034642240291828,5.040887717045396,5.031177450431429
11.44,5.0540716381596855,5.060344751941428,5.050619472259627
11.448,5.073530826903531,5.079831649276745,5.070091426986025
11.456,5.093019665759184,5.099348268233981,5.089593173747911
11.464,5.11253801406249,5.118894468095321,5.109124571778335
11.472,5.132085731256889,5.1384701082500515,5.128685480413652
11.48,5.151662676900838,5.158075048202047,5.148275759101067
11.488,5.171268710675218,5.177709147577128,5.167895267406039
11.496,5.190903692390605,5.1973722661303645,5.18754386501961
11.504,5.210567481994493,5.217064263753294,5.207221411765684
11.512,5.230259939578409,5.2367850004810625,5.2269277676082035
11.52,5.24998092538497,5.25653433649947,5.2466627926582206
11.528,5.269730299814836,5.276312132151935,5.266426347180929
11.536,5.2895079234336,5.296118247946401,5.286218291602573
11.544,5.309313656978565,5.315952544562103,5.30603848651732
11.552,5.329147361365475,5.335814882856324,5.325886792693983
11.56,5.349008897695135,5.355705123871,5.345763071082718
11.568,5.368898127259959,5.375623128839302,5.365667182821634
11.576,5.388814911550433,5.395568759192073,5.385598989243276
11.584,5.408759112261498,5.41554187656425,5.405558351881063
11.592,5.4287305912988355,5.435542342801138,5.425545132475644
11.6,5.448729210785098,5.455570019964647,5.445559192981149
11.608,5.468754833066024,5.475624770339413,5.465600395571362
11.616,5.488807320716496,5.495706456438873,5.485668602645826
11.624,5.508886536546495,5.515814941011221,5.5057636768358575
11.632,5.528992343606992,5.535950087045295,5.525885481010466
11.64,5.549124605195743,5.556111757776391,5.546033878282208
11.648,5.5692831848630036,5.576299816691995,5.566208732012946
11.656,5.589467946417162,5.59651412753738,5.586409905819542
11.664,5.609678753930301,5.616754554321222,5.606637263579435
11.672,5.629915471743654,5.6370209613210385,5.626890669436178
11.68,5.650177964473005,5.657313213088595,5.647169987804878
11.688,5.670466097013981,5.677631174455213,5.667475083377512
11.696,5.690779734547299,5.697974710537003,5.687805821128247
11.704,5.71111874254388,5.718343686740026,5.708162066318602
11.712,5.731482986769951,5.7387379687653395,5.728543684502556
11.72,5.751872333291978,5.759157422614003,5.748950541531596
11.728,5.772286648481621,5.779601914591984,5.769382503559655
11.736,5.792725799020519,5.800071311314987,5.7898394370479735
11.744,5.813189651905036,5.820565479713183,5.810321208769886
11.752,5.833678074450952,5.8410842870359145,5.830827685815549
11.76,5.854190934298005,5.861627600856252,5.851358735596563
11.768,5.8747280994144315,5.88219528907552,5.871914225850501
11.776,5.895289438101374,5.902787219927715,5.8924940246454085
11.784,5.915874818997233,5.923403261983891,5.913098000384174
11.792,5.936484111081938,5.944043284156403,5.9337260218088765
11.8,5.957117183681148,5.96470715570312,5.954377958004974
11.808,5.97777390647035,5.985394746231544,5.975053678405508
11.816,5.99845414947893,6.006105925702861,5.995753052795174
11.824,6.019157783094093,6.026840564435902,6.016475951314313
11.832,6.0398846780647935,6.047598533111042,6.037222244462866
11.84,6.060634705505519,6.068379702774022,6.057991803104217
11.848,6.081407736900045,6.089183944839667,6.078784498468963
11.856,6.1022036441050895,6.110011131095601,6.099600202158662
11.864,6.123022299353902,6.130861133705794,6.1204387861494025
11.872,6.143863575259783,6.151733825214108,6.141300122795409
11.88,6.1647273448195286,6.172629078547746,6.162184084832509
11.888,6.185613481416789,6.1935467670206075,6.183090545381557
11.896,6.206521858825387,6.21448676433662,6.204019377951748
11.904,6.227452351212521,6.235448944592958,6.224970456443904
11.912,6.248404833141936,6.256433182283181,6.245943655153671
11.92,6.269379179576998,6.277439352300357,6.266938848774635
11.928,6.29037526588372,6.298467329940064,6.2879559124013715
11.936,6.3113929678336955,6.319516990903334,6.308994721532454
11.944,6.332432161606979,6.340588211299557,6.3300551520733395
11.952,6.353492723794889,6.361680867649254,6.351137080339232
11.96,6.374574531402751,6.382794836886869,6.372240383057854
11.968,6.3956774618525705,6.4039299963633995,6.393364937372153
11.976,6.416801392985631,6.425086223849035,6.4145106208429565
11.984,6.437946203065029,6.446263397535671,6.4356773114515375
11.992,6.459111770778158,6.4674613960394245,6.456864887602115
12,6.480297975239107,6.488680098403008,6.478073228124321
12.008000000000001,6.501504695990992,6.509919384098089,6.4993022122755475
12.016,6.5227318130082566,6.531179133027587,6.520551719743287
12.024000000000001,6.5439792066988565,6.552459225527847,6.541821630647382
12.032,6.565246757906436,6.573759542370844,6.563111825542181
12.040000000000001,6.5865343479124006,6.595079964766249,6.58442218541869
12.048,6.607841858437942,6.616420374363458,6.605752591706621
12.056000000000001,6.629169171646005,6.637780653253563,6.6271029262764
12.064,6.6505161701431925,6.659160683971246,6.648473071441088
12.072000000000001,6.671882736981605,6.680560349496669,6.669862909958267
12.08,6.693268755660621,6.701979533257196,6.691272325031874
12.088000000000001,6.714674110128624,6.723418119129178,6.712701200313919
12.096,6.736098684784667,6.744875991439588,6.734149419906207
12.104000000000001,6.7575423644800825,6.766353034967641,6.755616868361981
12.112,6.779005034520016,6.78784913494633,6.7771034306875055
12.120000000000001,6.80048658066494,6.809364177063972,6.798608992343559
12.128,6.821986889132074,6.830898047465587,6.820133439246943
12.136000000000001,6.843505846596773,6.852450632754316,6.841676657771868
12.144,6.865043340193849,6.874021819992739,6.863238534751327
12.152000000000001,6.886599257518841,6.8956114967041575,6.884818957478373
12.16,6.908173486629233,6.917219550873798,6.9064178137073915
12.168000000000001,6.929765916045622,6.938845870950009,6.9280349916552755
12.176,6.951376434752813,6.960490345845332,6.949670380002575
12.184000000000001,6.973004932200898,6.982152864937581,6.971323867894575
12.192,6.9946512983062465,7.0038333180708845,6.992995344942349
12.200000000000001,7.016315423452467,7.025531595556601,7.014684701223729
12.208,7.0379971984913094,7.047247588174229,7.036391827284229
12.216000000000001,7.059696514743528,7.068981187172301,7.058116614137962
12.224,7.081413263999674,7.090732284269144,7.079858953268428
12.232000000000001,7.103147338520864,7.1125007716536865,7.101618736629341
12.24,7.124898631039486,7.134286541986133,7.123395856645335
12.248000000000001,7.146667034759858,7.156089488398644,7.145190206212668
12.256,7.168452443358842,7.177909504495968,7.167001678699847
12.264000000000001,7.190254750986421,7.199746484355978,7.188830167948261
12.272,7.212073852266208,7.221600322530224,7.21067556827267
12.280000000000001,7.233909642295935,7.243470914044405,7.23253777446176
12.288,7.255762016647875,7.265358154398787,7.254416681778554
12.296,7.2776308713692455,7.287261939568643,7.276312185960878
12.304,7.299516102982531,7.309182166004521,7.298224183221672
12.312,7.32141760848581,7.331118730632639,7.32015257024938
12.32,7.343335285352993,7.3530715308550665,7.342097244208163
12.328,7.365269031534052,7.375040464549998,7.364058102738201
12.336,7.387218745455198,7.397025430071912,7.386035043955843
12.344,7.409184326019012,7.4190263262517,7.4080279664538145
12.352,7.431165672604538,7.441043052396778,7.430036769301289
12.36,7.453162685067349,7.463075508291157,7.452061352043989
12.368,7.475175263739561,7.48512359419542,7.474101614704244
12.376,7.497203309429796,7.507187210846751,7.496157457780938
12.384,7.519246723423153,7.529266259458843,7.518228782249524
12.392,7.541305407481088,7.551360641721822,7.540315489561913
12.4,7.563379263841284,7.573470259802103,7.562417481646386
12.408,7.58546819521749,7.595595016342239,7.584534660907416
12.416,7.607572104799307,7.617734814460691,7.606666930225522
12.424,7.629690896251957,7.639889557751621,7.628814192956992
12.432,7.6518244737159975,7.662059150284575,7.650976352933689
12.44,7.673972741807015,7.684243496604243,7.673153314462719
12.448,7.696135605615291,7.706442501730046,7.695344982326108
12.456,7.718312970705409,7.728656071155793,7.717551261780462
12.464,7.740504743115865,7.750884110849286,7.739772058556574
12.472,7.762710829358611,7.77312652725186,7.762007278858984
12.48,7.784931136418598,7.795383227277918,7.784256829365526
12.488,7.807165571753256,7.817654118314427,7.806520617226875
12.496,7.829414043291965,7.839939108220411,7.828798550065985
12.504,7.8516764594355095,7.862238105326325,7.851090535977558
12.512,7.873952729055458,7.884551018433534,7.87339648352748
12.52,7.896242761493557,7.906877756813655,7.895716301752207
12.528,7.918546466561082,7.929218230207906,7.9180499001581035
12.536,7.940863754538137,7.951572348826443,7.940397188720822
12.544,7.963194536172987,7.97394002334765,7.96275807788458
12.552,7.985538722681277,7.996321164917392,7.985132478561458
12.56,8.007896225745315,8.018715685148255,8.007520302130635
12.568,8.03026695751326,8.041123496118807,8.029921460437638
12.576,8.052650830598315,8.063544510372713,8.05233586579352
12.584,8.075047758077895,8.085978640917967,8.074763430974063
12.592,8.097457653492762,8.108425801225973,8.0972040692189
12.6,8.11988043084613,8.130885905230715,8.119657694230675
12.608,8.142316004602781,8.153358867327785,8.142124220174104
12.616,8.1647642896881,8.175844602373514,8.164603561675094
12.624,8.18722520148713,8.198343025683972,8.187095633819768
12.632,8.20969865584361,8.220854053034007,8.209600352153517
12.64,8.23218456905895,8.243377600656222,8.232117632680003
12.648,8.254682857891222,8.265913585240009,8.254647391860148
12.656,8.277193439554111,8.288461923930425,8.277189546611112
12.664,8.299716231715852,8.311022534327206,8.299744014305194
12.672,8.322251152498145,8.333595334483624,8.322310712768843
12.68,8.344798120475057,8.356180242905413,8.34488956028147
12.688,8.36735705467188,8.378777178549626,8.367480475574396
12.696,8.389927874564005,8.401386060823516,8.390083377829683
12.704,8.41251050007576,8.424006809583359,8.412698186679012
12.712,8.435104851579203,8.446639345133267,8.435324822202501
12.72,8.45771084989297,8.469283588224,8.45796320492749
12.728,8.480328416281019,8.491939460051734,8.480613255827352
12.736,8.502957472451406,8.514606882256869,8.503274896320303
12.744,8.525597940555052,8.537285776922726,8.5259480482681
12.752,8.548249743184462,8.559976066574325,8.548632633974822
12.76,8.570912803372442,8.582677674177054,8.571328576185566
12.768,8.59358704459081,8.605390523135435,8.594035798085221
12.776,8.616272390749085,8.628114537291758,8.616754223297058
12.784,8.638968766193134,8.650849640924763,8.63948377588152
12.792,8.661676095703879,8.673595758748316,8.66222438033481
12.8,8.684394304495873,8.696352815910055,8.684975961587568
12.808,8.707123318216006,8.719120737989973,8.70773844500351
12.816,8.729863062942055,8.74189945099909,8.730511756378037
12.824,8.752613465181328,8.764688881378039,8.753295821936884
12.832,8.775374451869242,8.787488955995634,8.776090568334643
12.84,8.798145950367894,8.810299602147449,8.798895922653426
12.848,8.820927888464642,8.833120747554432,8.821711812401373
12.856,8.843720194370647,8.855952320361398,8.844538165511258
12.864,8.866522796719417,8.878794249135613,8.867374910339013
12.872,8.889335624565353,8.901646462865298,8.890221975662275
12.88,8.91215860738224,8.924508890958156,8.913079290678875
12.888,8.934991675061795,8.947381463239903,8.935946785005438
12.896,8.957834757912133,8.97026410995273,8.958824388675774
12.904,8.980687786656286,8.993156761753825,8.981712032139493
12.912,9.003550692430661,9.016059349713853,9.004609646260365
12.92,9.026423406783527,9.038971805315379,9.027517162314904
12.928,9.049305861673458,9.06189406045139,9.050434511990785
12.936,9.07219798946782,9.084826047423714,9.073361627385287
12.944,9.095099722941185,9.107767698941482,9.096298441003762
12.952,9.118010995273782,9.130718948119549,9.119244885758086
12.96,9.140931740049918,9.153679728476938,9.14220089496509
12.968,9.163861891256426,9.176649973935227,9.165166402344939
12.976,9.186801383281034,9.199629618817008,9.1881413420196
12.984,9.209750150910823,9.222618597844278,9.211125648511247
12.992,9.23270812933059,9.245616846136823,9.234119256740652
13,9.25567525412125,9.268624299210629,9.25712210202558
13.008000000000001,9.278651461258251,9.29164089297625,9.280134120079149
13.016,9.301636687109921,9.31466656373722,9.303155247008311
13.024000000000001,9.324630868435854,9.33770124818839,9.326185419312113
13.032,9.347633942385297,9.360744883414338,9.349224573880155
13.040000000000001,9.370645846495501,9.38379740688769,9.372272647990908
13.048,9.393666518690086,9.406858756467525,9.395329579310097
13.056000000000001,9.416695897277387,9.429928870397694,9.418395305889064
13.064,9.43973392094883,9.453007687305186,9.441469766163088
13.072000000000001,9.462780528777246,9.476095146198475,9.464552898949787
13.08,9.48583566021525,9.499191186465838,9.487644643447398
13.088000000000001,9.508899255093544,9.522295747873757,9.510744939233188
13.096,9.531971253619275,9.545408770565176,9.53385372626171
13.104000000000001,9.555051596374367,9.568530195057853,9.5569709448632
13.112,9.578140224313849,9.591659962242739,9.580096535741902
13.120000000000001,9.60123707876416,9.61479801338222,9.60323043997432
13.128,9.624342101421508,9.637944290108534,9.626372599007661
13.136000000000001,9.647455234350153,9.661098734421978,9.649522954658043
13.144,9.67057641998076,9.684261288689322,9.67268144910888
13.152000000000001,9.693705601108686,9.707431895642092,9.695848024909195
13.16,9.716842720892306,9.73061049837486,9.719022624971872
13.168000000000001,9.739987722851335,9.753797040343557,9.742205192572081
13.176,9.763140550865126,9.776991465363844,9.765395671345436
13.184000000000001,9.78630114917097,9.800193717609329,9.788594005286464
13.192,9.809469462362431,9.823403741609937,9.8118001387468
13.200000000000001,9.832645435387624,9.846621482250184,9.835014016433531
13.208,9.855829013547543,9.869846884767508,9.858235583407494
13.216000000000001,9.879020142494351,9.893079894750551,9.88146478508159
13.224,9.90221876822969,9.91632045813746,9.90470156721909
13.232000000000001,9.925424837102987,9.939568521214204,9.927945875931917
13.24,9.948638295809763,9.962824030612872,9.95119765767897
13.248000000000001,9.971859091389915,9.98608693330998,9.974456859264418
13.256,9.995087171226047,10.00935717662476,9.997723427835988
13.264000000000001,10.01832248304175,10.032634708217465,10.020997310883304
13.272,10.041564974899932,10.0559194760877,10.04427845623615
13.280000000000001,10.064814595201112,10.079211428572664,10.067566812062818
13.288,10.088071292681697,10.102510514345553,10.090862326868333
13.296000000000001,10.111335016412342,10.125816682413758,10.114164949492872
13.304,10.134605715796212,10.149129882117213,10.137474629109976
13.312000000000001,10.157883340567329,10.172450063126748,10.160791315224888
13.32,10.181167840788836,10.195777175442345,10.184114957672868
13.328,10.204459166851352,10.219111169391441,10.207445506617502
13.336,10.227757269471272,10.242451995627286,10.230782912549007
13.344,10.251062099689058,10.265799605127214,10.254127126282517
13.352,10.274373608867583,10.28915394919098,10.27747809895647
13.36,10.297691748690449,10.312514979439078,10.300835782030832
13.368,10.321016471160277,10.335882647811035,10.324200127285508
13.376,10.344347728597077,10.359256906563767,10.34757108681856
13.384,10.367685473636522,10.38263770826989,10.370948613044645
13.392,10.391029659228318,10.406025005816018,10.394332658693221
13.4,10.414380238634502,10.429418752401135,10.417723176806975
13.408,10.437737165427798,10.4528189015349,10.441120120740079
13.416,10.461100393489934,10.476225407035987,10.464523444156585
13.424,10.484469877009987,10.49963822303042,10.487933101028698
13.432,10.507845570482731,10.523057303949912,10.51134904563515
13.44,10.531227428706961,10.546482604530224,10.534771232559558
13.448,10.55461540678386,10.569914079809465,10.558199616688716
13.456,10.578009460115336,10.593351685126501,10.581634153210986
13.464,10.601409544402388,10.616795376119262,10.605074797614638
13.472,10.624815615643444,10.64024510872312,10.628521505686171
13.48,10.648227630132745,10.663700839169225,10.651974233508739
13.488,10.671645544458679,10.687162523982911,10.675432937460451
13.496,10.695069315502186,10.710630119982019,10.69889757421276
13.504,10.71849890043509,10.734103584275289,10.722368100728813
13.512,10.741934256718505,10.757582874260718,10.74584447426187
13.52,10.765375342101194,10.781067947623963,10.769326652353625
13.528,10.788822114617973,10.804558762336711,10.7928145928326
13.536,10.812274532588066,10.82805527665504,10.816308253812569
13.544,10.835732554613536,10.851557449117863,10.839807593690885
13.552,10.85919613957764,10.875065238545263,10.863312571146933
13.56,10.882665246643262,10.898578604036937,10.886823145140482
13.568,10.906139835251311,10.922097504970594,10.910339274910068
13.576,10.929619865119102,10.94562190100033,10.933860919971504
13.584,10.953105296238807,10.96915175205507,10.957388040116156
13.592,10.976596088875858,10.992687018336985,10.980920595409453
13.6,11.000092203567357,11.016227660319897,11.004458546189255
13.608,11.023593601120524,11.039773638747725,11.028001853064332
13.616,11.047100242611105,11.063324914632904,11.051550476912693
13.624,11.070612089381846,11.086881449254795,11.07510437888014
13.632,11.094129103040885,11.110443204158202,11.098663520378626
13.64,11.117651245460248,11.134010141151736,11.122227863084733
13.648,11.141178478774266,11.157582222306315,11.1457973689381
13.656,11.164710765378048,11.181159409953597,11.16937200013989
13.664,11.188248067925938,11.204741666684425,11.192951719151228
13.672,11.21179034932999,11.228328955347381,11.216536488691721
13.68,11.235337572758416,11.251921239047146,11.240126271737848
13.688,11.2588897016341,11.275518481143028,11.2637210315215
13.696,11.282446699633041,11.29912064524744,11.287320731528407
13.704,11.30600853068289,11.322727695224396,11.310925335496675
13.712,11.329575158961386,11.346339595188027,11.334534807415247
13.72,11.3531465488949,11.369956309500983,11.35814911152238
13.728,11.37672266515692,11.393577802773056,11.381768212304182
13.736,11.400303472666566,11.417204039859605,11.40539207449313
13.744,11.423888936587101,11.440834985860116,11.429020663066511
13.752,11.44747902232446,11.464470606116718,11.452653943244991
13.76,11.471073695525762,11.48811086621268,11.47629188049119
13.768,11.49467292207787,11.511755731970984,11.499934440508078
13.776,11.51827666810589,11.535405169452806,11.523581589237631
13.784,11.541884899971743,11.559059144956139,11.547233292859337
13.792,11.565497584272725,11.582717625014256,11.570889517788688
13.8,11.589114687840013,11.606380576394342,11.59455023067581
13.808,11.612736177737286,11.630047966096004,11.618215398403965
13.816,11.636362021259252,11.653719761349853,11.641884988088167
13.824,11.659992185930227,11.677395929616072,11.66555896707367
13.832,11.683626639502727,11.701076438583003,11.689237302934654
13.84,11.70726534995604,11.724761256165738,11.712919963472714
13.848,11.73090828549483,11.7484503505047,11.736606916715468
13.856,11.754555414547719,11.77214368996419,11.760298130915187
13.864,11.77820670576589,11.795841243131115,11.783993574547354
13.872,11.801862128021707,11.81954297881345,11.807693216309303
13.88,11.825521650407316,11.843248866038952,11.83139702511879
13.888,11.849185242233284,11.866958874053774,11.855104970112654
13.896,11.872852873027208,11.89067297232102,11.878817020645416
13.904,11.896524512532348,11.91439113051942,11.90253314628786
13.912,11.920200130706275,11.93811331854203,11.926253316825807
13.92,11.943879697719517,11.961839506494771,11.949977502258612
13.928,11.967563183954205,11.985569664695149,11.973705672797887
13.936,11.991250560002713,12.009303763670877,11.997437798866123
13.944,12.01494179666636,12.033041774158571,12.021173851095392
13.952,12.038636864954043,12.056783667102382,12.04491380032595
13.96,12.062335736080929,12.080529413652695,12.068657617604964
13.968,12.086038381467143,12.104278985164814,12.0924052741852
13.976,12.109744772736427,12.128032353197664,12.116156741523614
13.984,12.133454881714872,12.151789489512396,12.139911991280178
13.992,12.157168680429598,12.17555036607121,12.16367099531644
14,12.180886141107448,12.199314955036014,12.187433725694369
14.008000000000001,12.204607236173729,12.223083228767077,12.211200154674934
14.016,12.228331938250909,12.246855159821846,12.234970254716892
14.024000000000001,12.252060220157347,12.2706307209536,12.258743998475515
14.032,12.275792054906038,12.294409885110214,12.282521358801262
14.040000000000001,12.299527415703317,12.3181926254329,12.306302308738575
14.048,12.323266275947645,12.341978915254925,12.330086821524585
14.056000000000001,12.347008609228324,12.365768728100361,12.35387487058787
14.064,12.37075438932427,12.389562037682891,12.377666429547226
14.072000000000001,12.394503590202778,12.413358817904532,12.40146147221037
14.08,12.418256186018267,12.437159042854375,12.425259972572752
14.088000000000001,12.442012151111088,12.460962686807417,12.449061904816345
14.096,12.46577146000628,12.484769724223321,12.472867243308372
14.104000000000001,12.489534087412363,12.508580129745189,12.496675962600097
14.112,12.513300008220142,12.532393878198386,12.520488037425682
14.120000000000001,12.537069197501483,12.556210944589296,12.54430344270088
14.128,12.560841630508149,12.580031304104175,12.568122153521932
14.136000000000001,12.584617282670584,12.603854932107959,12.59194414516434
14.144,12.608396129596743,12.627681804143009,12.615769393081637
14.152000000000001,12.632178147070919,12.651511895928042,12.639597872904279
14.16,12.65596331105257,12.675345183356901,12.66342956043845
14.168000000000001,12.679751597675157,12.699181642497397,12.687264431664879
14.176,12.703542983244974,12.723021249590143,12.711102462737669
14.184000000000001,12.727337444240025,12.74686398104747,12.734943629983226
14.192,12.751134957308844,12.77070981345217,12.758787909899011
14.200000000000001,12.774935499269377,12.794558723556467,12.782635279152434
14.208,12.798739047107864,12.818410688280807,12.80648571457973
14.216000000000001,12.822545577977664,12.842265684712808,12.830339193184853
14.224,12.846355069198182,12.866123690106036,12.854195692138292
14.232000000000001,12.870167498253739,12.889984681878977,12.878055188775987
14.24,12.893982842792438,12.913848637613913,12.901917660598242
