t,res_FRLT,res_G1,res_R1
16.787200000000002,20.525127603406343,20.57965204897163,20.577230534240414
16.788800000000002,20.52995266858228,20.58449538012193,20.58207386029301
16.7904,20.534777741844348,20.589338721449007,20.58691719653023
16.792,20.53960282317718,20.594182072937038,20.5917605429364
16.7936,20.544427912565435,20.599025434570386,20.596603899495644
16.7952,20.549253009993787,20.603868806333224,20.601447266192224
16.7968,20.554078115446963,20.60871218820972,20.606290643010503
16.7984,20.55890322890968,20.61355558018438,20.6111340299346
16.8,20.563728350366688,20.61839898224142,20.615977426949094
16.8016,20.568553479802777,20.62324239436527,20.62082083403813
16.8032,20.57337861720275,20.628085816540292,20.625664251186116
16.8048,20.578203762551425,20.632929248750877,20.63050767837745
16.8064,20.583028915833648,20.63777269098136,20.635351115596585
16.808,20.587854077034315,20.64261614321632,20.640194562827908
16.8096,20.59267924613829,20.647459605440236,20.645038020055953
16.8112,20.59750442313052,20.652303077637573,20.649881487265137
16.8128,20.602329607995955,20.657146559792825,20.654724964439982
16.8144,20.607154800719545,20.66199005189055,20.659568451565118
16.816000000000003,20.61198000128628,20.666833553915428,20.664411948625062
16.817600000000002,20.61680520968119,20.67167706585196,20.669255455604272
16.819200000000002,20.621630425889315,20.676520587684735,20.674098972487577
16.820800000000002,20.626455649895703,20.68136411939848,20.678942499259414
16.822400000000002,20.631280881685445,20.686207660977797,20.68378603590453
16.824,20.636106121243657,20.69105121240748,20.688629582407614
16.8256,20.640931368555467,20.695894773672073,20.693473138753372
16.8272,20.645756623606022,20.7007383447565,20.698316704926498
16.8288,20.650581886380515,20.70558192564543,20.7031602809118
16.8304,20.655407156864147,20.710425516323625,20.708003866693954
16.832,20.660232435042136,20.715269116775985,20.71284746225785
16.8336,20.66505772089974,20.72011272698721,20.71769106758825
16.8352,20.66988301442221,20.724956346942317,20.722534682670055
16.8368,20.674708315594874,20.729799976626087,20.727378307488134
16.8384,20.67953362440301,20.734643616023458,20.732221942027316
16.84,20.684358940832002,20.739487265119344,20.737065586272525
16.8416,20.689184264867173,20.744330923898712,20.741909240208773
16.8432,20.694009596493935,20.74917459234645,20.746752903820955
16.8448,20.698834935697697,20.754018270447727,20.751596577094134
16.8464,20.70366028246388,20.758861958187428,20.756440260013182
16.848000000000003,20.708485636777944,20.763705655550588,20.761283952563304
16.849600000000002,20.71331099862537,20.768549362522386,20.766127654729466
16.851200000000002,20.718136367991658,20.77339307908786,20.770971366496745
16.852800000000002,20.72296174486234,20.77823680523204,20.77581508785014
16.854400000000002,20.72778712922293,20.78308054094019,20.78065881877497
16.856,20.73261252105904,20.78792428619741,20.785502559256322
16.8576,20.737437920356232,20.792768040988864,20.79034630927933
16.8592,20.742263327100126,20.797611805299812,20.795190068829182
16.8608,20.747088741276364,20.80245557911547,20.800033837891107
16.8624,20.75191416287061,20.807299362421023,20.804877616450362
16.864,20.75673959186853,20.812143155201834,20.809721404492237
16.8656,20.761565028255838,20.816986957443124,20.81456520200189
16.8672,20.766390472018248,20.82183076913023,20.819409008964737
16.8688,20.77121592314154,20.82667459024853,20.824252825366088
16.8704,20.776041381611446,20.83151842078334,20.82909665119136
16.872,20.780866847413787,20.836362260720147,20.833940486425796
16.8736,20.785692320534366,20.841206110044258,20.838784331054924
16.8752,20.790517800959027,20.846049968741127,20.8436281850641
16.8768,20.79534328867362,20.850893836796203,20.848472048438737
16.8784,20.80016878366404,20.85573771419501,20.853315921164345
16.880000000000003,20.804994285916184,20.86058160092303,20.858159803226435
16.881600000000002,20.809819795415986,20.865425496965738,20.863003694610466
16.883200000000002,20.814645312149388,20.870269402308782,20.867847595302027
16.884800000000002,20.819470836102354,20.87511331693759,20.87269150528664
16.886400000000002,20.824296367260885,20.879957240837868,20.877535424549862
16.888,20.829121905610993,20.884801173995164,20.882379353077305
16.8896,20.833947451138712,20.889645116395222,20.887223290854728
16.8912,20.838773003830102,20.894489068023546,20.892067237867504
16.8928,20.843598563671254,20.899333028865822,20.896911194101577
16.8944,20.848424130648255,20.90417699890788,20.901755159542446
16.896,20.853249704747224,20.90902097813538,20.90659913417587
16.8976,20.858075285954325,20.913864966534067,20.911443117987663
16.8992,20.862900874255715,20.918708964089628,20.91628711096349
16.9008,20.867726469637574,20.92355297078799,20.92113111308916
16.9024,20.872552072086123,20.928396986614896,20.92597512435048
16.904,20.877377681587603,20.933241011556188,20.930819144733263
16.9056,20.882203298128257,20.93808504559774,20.93566317422335
16.9072,20.887028921694345,20.94292908872538,20.940507212806676
16.9088,20.891854552272182,20.947773140925012,20.945351260469
16.9104,20.896680189848087,20.952617202182598,20.950195317196375
16.912000000000003,20.901505834408393,20.957461272484064,20.955039382974576
16.913600000000002,20.90633148593946,20.962305351815367,20.959883457789683
16.915200000000002,20.91115714442767,20.967149440162522,20.964727541627635
16.916800000000002,20.915982809859432,20.97199353751148,20.969571634474406
16.918400000000002,20.92080848222117,20.976837643848288,20.97441573631606
16.92,20.925634161499318,20.98168175915906,20.979259847138522
16.9216,20.930459847680353,20.98652588342984,20.984103966928057
16.9232,20.935285540750762,20.99137001664663,20.98894809567055
16.9248,20.940111240697064,20.996214158795677,20.99379223335218
16.9264,20.944936947505774,21.001058309863065,20.998636379959105
16.928,20.949762661163458,21.00590246983492,21.003480535477504
16.9296,20.954588381656677,21.010746638697483,21.008324699893418
16.9312,20.959414108972034,21.015590816436887,21.01316887319312
16.9328,20.964239843096134,21.0204350030394,21.01801305536288
16.9344,20.96906558401562,21.025279198491297,21.022857246388824
16.936,20.97389133171715,21.030123402778813,21.027701446257232
16.9376,20.97871708618739,21.034967615888153,21.032545654954422
16.9392,20.983542847413055,21.039811837805807,21.037389872466658
16.9408,20.988368615380853,21.044656068517906,21.042234098780273
16.9424,20.99319439007753,21.049500308010913,21.04707833388158
16.944,20.998020171489845,21.05434455627122,21.051922577757
16.945600000000002,21.002845959604585,21.059188813285154,21.05676683039287
16.947200000000002,21.00767175440854,21.064033079039092,21.06161109177555
16.948800000000002,21.012497555888544,21.068877353519643,21.066455361891563
16.950400000000002,21.017323364031427,21.073721636713078,21.071299640727304
16.952,21.022149178824076,21.078565928605958,21.076143928269232
16.9536,21.026975000253362,21.083410229184793,21.080988224503862
16.9552,21.031800828306185,21.088254538436086,21.085832529417633
16.9568,21.03662666296947,21.093098856346323,21.09067684299716
16.9584,21.041452504230186,21.097943182902153,21.095521165228973
16.96,21.046278352075284,21.102787518090068,21.10036549609962
16.9616,21.051104206491743,21.107631861896767,21.10520983559565
16.9632,21.055930067466573,21.112476214308792,21.110054183703802
16.9648,21.060755934986823,21.117320575312792,21.114898540410614
16.9664,21.065581809039525,21.1221649448955,21.119742905702765
16.968,21.070407689611745,21.127009323043513,21.12458727956688
16.9696,21.07523357669058,21.131853709743652,21.12943166198974
16.9712,21.080059470263127,21.136698104982553,21.134276052958015
16.9728,21.084885370316528,21.141542508746948,21.139120452458414
16.9744,21.08971127683792,21.146386921023662,21.143964860477784
16.976,21.09453718981449,21.151231341799434,21.14880927700278
16.977600000000002,21.099363109233412,21.15607577106111,21.153653702020325
16.979200000000002,21.1041890350819,21.160920208795453,21.15849813551711
16.980800000000002,21.109014967347196,21.165764654989395,21.16334257748009
16.982400000000002,21.113840906016524,21.170609109629847,21.16818702789606
16.984,21.11866685107717,21.175453572703546,21.1730314867519
16.9856,21.12349280251642,21.18029804419751,21.177875954034533
16.9872,21.128318760321594,21.18514252409864,21.182720429730868
16.9888,21.13314472448001,21.189987012393846,21.187564913827885
16.9904,21.137970694979018,21.194831509070177,21.19240940631244
16.992,21.142796671805993,21.199676014114598,21.1972539071716
16.9936,21.14762265494831,21.204520527514116,21.20209841639238
16.9952,21.152448644393388,21.209365049255727,21.206942933961674
16.9968,21.157274640128655,21.21420957932649,21.211787459866738
16.9984,21.162100642141564,21.219054117713494,21.21663199409437
17,21.16692665041957,21.223898664403865,21.221476536631926
17.0016,21.17175266495017,21.22874321938468,21.226321087466367
17.0032,21.176578685720866,21.233587782643053,21.23116564658472
17.0048,21.181404712719186,21.23843235416618,21.23601021397428
17.0064,21.18623074593267,21.24327693394118,21.240854789622148
17.008,21.191056785348895,21.24812152195526,21.24569937351554
17.009600000000002,21.195882830955437,21.252966118195697,21.250543965641633
17.011200000000002,21.2007088827399,21.257810722649605,21.255388565987598
17.012800000000002,21.205534940689912,21.26265533530433,21.260233174540705
17.014400000000002,21.210361004793118,21.26749995614704,21.265077791288284
17.016000000000002,21.215187075037164,21.272344585165207,21.26992241621754
17.0176,21.220013151409756,21.277189222345932,21.27476704931579
17.0192,21.22483923389858,21.282033867676645,21.279611690570423
17.0208,21.229665322491357,21.286878521144658,21.284456339968617
17.0224,21.23449141717583,21.291723182737456,21.28930099749786
17.024,21.239317517939764,21.296567852442323,21.29414566314551
17.0256,21.244143624770928,21.301412530246665,21.29899033689891
17.0272,21.248969737657113,21.30625721613787,21.303835018745573
17.0288,21.25379585658614,21.311101910103535,21.308679708672784
17.0304,21.258621981545854,21.31594661213095,21.313524406668193
17.032,21.2634481125241,21.32079132220773,21.31836911271915
17.0336,21.268274249508753,21.325636040321328,21.323213826813213
17.0352,21.27310039248769,21.330480766459235,21.32805854893779
17.0368,21.277926541448863,21.335325500609052,21.332903279080504
17.0384,21.282752696380157,21.340170242758333,21.337748017228893
17.04,21.28757885726954,21.345014992894637,21.34259276337059
17.041600000000003,21.29240502410498,21.34985975100557,21.347437517493038
17.043200000000002,21.29723119687447,21.354704517078755,21.352282279583914
17.044800000000002,21.30205737556601,21.359549291101885,21.357127049630915
17.046400000000002,21.306883560167616,21.3643940730625,21.361971827621655
17.048000000000002,21.31170975066734,21.369238862948354,21.366816613543744
17.0496,21.316535947053243,21.37408366074719,21.371661407385
17.0512,21.321362149313394,21.37892846644662,21.376506209133
17.0528,21.326188357435917,21.383773280034475,21.38135101877546
17.0544,21.3310145714089,21.388618101498455,21.38619583630023
17.056,21.335840791220495,21.393462930826335,21.39104066169499
17.0576,21.340667016858863,21.398307768005846,21.39588549494763
17.0592,21.34549324831216,21.403152613024936,21.40073033604582
17.0608,21.35031948556859,21.407997465871354,21.40557518497743
17.0624,21.355145728616364,21.41284232653296,21.410420041730287
17.064,21.359971977443696,21.417687194997534,21.41526490629229
17.0656,21.36479823203886,21.42253207125317,21.42010977865129
17.0672,21.369624492390088,21.42737695528758,21.42495465879518
17.0688,21.374450758485697,21.43222184708879,21.429799546711916
17.0704,21.37927703031397,21.43706674664473,21.434644442389295
17.072,21.384103307863214,21.441911653943343,21.43948934581544
17.073600000000003,21.388929591121805,21.446756568972592,21.4443342569783
17.075200000000002,21.393755880078075,21.451601491720464,21.449179175865744
17.076800000000002,21.398582174720406,21.456446422174988,21.454024102465834
17.078400000000002,21.40340847503719,21.46129136032427,21.458869036766647
17.080000000000002,21.408234781016834,21.466136306156297,21.463713978756196
17.0816,21.413061092647773,21.470981259659133,21.468558928422542
17.0832,21.417887409918464,21.475826220820878,21.47340388575377
17.0848,21.42271373281735,21.48067118962968,21.478248850737934
17.0864,21.42754006133293,21.485516166073708,21.483093823363173
17.088,21.432366395453705,21.490361150140963,21.48793880361773
17.0896,21.437192735168196,21.49520614181967,21.49278379148965
17.0912,21.442019080464938,21.500051141098034,21.497628786967073
17.0928,21.446845431332488,21.504896147964274,21.502473790038273
17.0944,21.451671787759427,21.509741162406584,21.507318800691497
17.096,21.456498149734326,21.51458618441326,21.51216381891487
17.0976,21.46132451724582,21.519431213972407,21.51700884469664
17.0992,21.466150890282517,21.524276251072415,21.521853878025244
17.1008,21.47097726883307,21.52912129570161,21.526698918888723
17.1024,21.475803652886146,21.533966347848242,21.531543967275503
17.104,21.480630042430416,21.53881140750062,21.53638902317398
17.105600000000003,21.485456437454573,21.543656474647147,21.54123408657235
17.107200000000002,21.490282837947362,21.548501549276143,21.546079157459026
17.108800000000002,21.495109243897492,21.553346631375998,21.55092423582233
17.110400000000002,21.49993565529372,21.55819172093511,21.55576932165077
17.112000000000002,21.504762072124816,21.563036817941935,21.56061441493264
17.1136,21.50958849437956,21.567881922384863,21.565459515656514
17.1152,21.514414922046758,21.572727034252388,21.570304623810614
17.1168,21.51924135511525,21.577572153532994,21.57514973938359
17.1184,21.52406779357385,21.582417280215072,21.57999486236388
17.12,21.528894237411432,21.58726241428725,21.584839992739933
17.1216,21.533720686616853,21.59210755573797,21.589685130500335
17.1232,21.538547141179013,21.59695270455586,21.59453027563354
17.1248,21.543373601086834,21.60179786072935,21.5993754281282
17.1264,21.548200066329223,21.606643024247184,21.60422058797282
17.128,21.553026536895132,21.611488195097817,21.609065755155942
17.1296,21.557853012773514,21.61633337326998,21.613910929666304
17.1312,21.562679493953357,21.621178558752185,21.618756111492406
17.1328,21.567505980423647,21.626023751533193,21.62360130062298
17.1344,21.572332472173407,21.630868951601595,21.62844649704667
17.136,21.577158969191657,21.635714158946104,21.633291700752043
17.1376,21.58198547146745,21.640559373555444,21.638136911728
17.139200000000002,21.58681197898984,21.645404595418324,21.642982129963013
17.140800000000002,21.591638491747926,21.65024982452344,21.647827355445873
17.142400000000002,21.596465009730785,21.655095060859612,21.652672588165554
17.144000000000002,21.60129153292754,21.65994030441553,21.657517828110535
17.1456,21.60611806132733,21.664785555180085,21.662363075269784
17.1472,21.610944594919307,21.669630813142035,21.667208329631954
17.1488,21.615771133692625,21.674476078290187,21.672053591185954
17.1504,21.620597677636464,21.679321350613385,21.676898859920605
17.152,21.625424226740037,21.684166630100517,21.681744135824733
17.1536,21.630250780992554,21.68901191674044,21.686589418887262
17.1552,21.635077340383244,21.693857210522065,21.691434709096924
17.1568,21.63990390490137,21.698702511434266,21.696280006442834
17.1584,21.64473047453619,21.703547819466035,21.70112531091381
17.16,21.64955704927699,21.70839313460625,21.705970622498768
17.1616,21.654383629113074,21.713238456843907,21.710815941186645
17.1632,21.65921021403375,21.71808378616798,21.715661266966467
17.1648,21.664036804028367,21.722929122567486,21.72050659982723
17.1664,21.668863399086263,21.72777446603134,21.725351939757967
17.168,21.673689999196807,21.73261981654876,21.73019728674752
17.1696,21.678516604349394,21.737465174108596,21.735042640785135
17.171200000000002,21.683343214533416,21.74231053870005,21.73988800185972
17.172800000000002,21.688169829738293,21.747155910312078,21.744733369960517
17.174400000000002,21.692996449953455,21.752001288933965,21.74957874507645
17.176000000000002,21.697823075168362,21.756846674554648,21.75442412719671
17.1776,21.702649705372462,21.76169206716336,21.759269516310404
17.1792,21.707476340555264,21.766537466749252,21.76411491240666
17.1808,21.71230298070624,21.771382873301413,21.768960315474693
17.1824,21.717129625814934,21.77622828680906,21.77380572550353
17.184,21.721956275870866,21.781073707261378,21.77865114248256
17.1856,21.726782930863568,21.785919134647692,21.78349656640087
17.1872,21.731609590782632,21.790764568957055,21.78834199724774
17.1888,21.736436255617633,21.795610010178862,21.793187435012275
17.1904,21.74126292535816,21.80045545830233,21.79803287968393
17.192,21.74608959999384,21.805300913316714,21.802878331251865
17.1936,21.750916279514286,21.810146375211342,21.807723789705367
17.1952,21.755742963909164,21.814991843975587,21.81256925503381
17.1968,21.76056965316812,21.819837319598665,21.81741472722647
17.1984,21.765396347280845,21.82468280207,21.822260206272716
17.2,21.770223046237028,21.829528291378953,21.827105692161858
17.2016,21.775049750026387,21.834373787514917,21.8319511848833
17.203200000000002,21.779876458638636,21.83921929046723,21.83679668442646
17.204800000000002,21.784703172063523,21.844064800225347,21.841642190780657
17.206400000000002,21.789529890290826,21.848910316778717,21.84648770393544
17.208000000000002,21.794356613310292,21.853755840116733,21.851333223880165
17.209600000000002,21.799183341111732,21.85860137022895,21.856178750604283
17.2112,21.804010073684942,21.863446907104745,21.861024284097304
17.2128,21.80883681101976,21.868292450733698,21.865869824348678
17.2144,21.813663553106007,21.873138001105254,21.870715371348
17.216,21.818490299933547,21.877983558209056,21.87556092508464
17.2176,21.82331705149226,21.88282912203454,21.88040648554828
17.2192,21.828143807772012,21.88767469257125,21.88525205272839
17.2208,21.83297056876272,21.892520269808838,21.890097626614583
17.2224,21.837797334454294,21.89736585373687,21.894943207196388
17.224,21.84262410483668,21.902211444344942,21.899788794463547
17.2256,21.847450879899824,21.90705704162267,21.904634388405505
17.2272,21.85227765963368,21.911902645559852,21.909479989011977
17.2288,21.85710444402823,21.9167482561459,21.914325596272587
17.2304,21.861931233073495,21.921593873370657,21.919171210177016
17.232,21.86675802675946,21.926439497223768,21.924016830715
17.2336,21.871584825076162,21.931285127694927,21.92886245787619
17.235200000000003,21.876411628013663,21.936130764773825,21.933708091650278
17.236800000000002,21.881238435561983,21.940976408450293,21.938553732026953
17.238400000000002,21.886065247711237,21.945822058714004,21.943399378996094
17.240000000000002,21.89089206445148,21.950667715554783,21.948245032547405
17.241600000000002,21.895718885772858,21.955513378962372,21.953090692670603
17.2432,21.900545711665462,21.96035904892661,21.95793635935557
17.2448,21.905372542119423,21.965204725437303,21.962782032592056
17.2464,21.91019937712491,21.970050408484255,21.967627712369925
17.248,21.915026216672103,21.974896098057346,21.97247339867901
17.2496,21.91985306075115,21.97974179414643,21.977319091509187
17.2512,21.924679909352275,21.984587496741383,21.982164790850238
17.2528,21.92950676246568,21.989433205832103,21.987010496692154
17.2544,21.934333620081603,21.994278921408583,21.991856209024768
17.256,21.939160482190278,21.999124643460586,21.996701927838064
17.2576,21.94398734878196,22.003970371978195,22.00154765312195
17.2592,21.948814219846938,22.008816106951326,22.006393384866346
17.2608,21.953641095375502,22.013661848369924,22.011239123061248
17.2624,21.95846797535795,22.01850759622402,22.0160848676967
17.264,21.963294859784593,22.02335335050359,22.02093061876257
17.2656,21.96812174864578,22.028199111198695,22.02577637624898
17.267200000000003,21.972948641931854,22.033044878299343,22.03062214014595
17.268800000000002,21.977775539633186,22.037890651795493,22.035467910443373
17.270400000000002,21.982602441740145,22.042736431677426,22.040313687131555
17.272000000000002,21.987429348243143,22.04758221793504,22.045159470200378
17.273600000000002,21.99225625913257,22.05242801055852,22.05000525963996
17.2752,21.997083174398863,22.057273809537993,22.054851055440512
17.2768,22.00191009403247,22.06211961486347,22.05969685759208
17.2784,22.006737018023838,22.066965426525243,22.06454266608481
17.28,22.01156394636343,22.071811244513416,22.069388480908827
17.2816,22.016390879041747,22.076657068818147,22.07423430205434
17.2832,22.02121781604927,22.08150289942965,22.079080129511546
17.2848,22.026044757376525,22.086348736338046,22.083925963270556
17.2864,22.03087170301404,22.09119457953369,22.088771803321652
17.288,22.03569865295236,22.096040429006674,22.093617649655076
17.2896,22.040525607182037,22.100886284747443,22.09846350226105
17.2912,22.045352565693648,22.105732146746035,22.103309361129813
17.2928,22.05017952847779,22.110578014992925,22.10815522625162
17.2944,22.055006495525056,22.11542388947833,22.113001097616905
17.296,22.059833466826074,22.120269770192458,22.117846975215716
17.2976,22.06466044237146,22.125115657125818,22.122692859038548
17.299200000000003,22.06948742215187,22.12996155026865,22.12753874907576
17.300800000000002,22.074314406157967,22.134807449611294,22.132384645317607
17.302400000000002,22.07914139438043,22.139653355144187,22.137230547754438
17.304000000000002,22.083968386809943,22.14449926685768,22.14207645637679
17.305600000000002,22.08879538343722,22.149345184742202,22.146922371174846
17.3072,22.093622384252974,22.154191108788126,22.151768292139135
17.3088,22.09844938924794,22.159037038985897,22.156614219260067
17.3104,22.10327639841286,22.16388297532592,22.16146015252812
17.312,22.108103411738508,22.168728917798763,22.166306091933674
17.3136,22.11293042921566,22.173574866394812,22.171152037467206
17.3152,22.117757450835114,22.17842082110456,22.175997989119214
17.3168,22.122584476587654,22.1832667819185,22.1808439468802
17.3184,22.12741150646412,22.188112748827304,22.18568991074064
17.32,22.132238540455354,22.192958721821324,22.190535880691126
17.3216,22.137065578552175,22.19780470089117,22.195381856722186
17.3232,22.14189262074548,22.202650686027393,22.20022783882433
17.3248,22.14671966702611,22.20749667722056,22.2050738269881
17.3264,22.151546717385003,22.212342674461294,22.209919821204135
17.328,22.15637377181303,22.217188677740182,22.214765821463104
17.3296,22.161200830301134,22.22203468704789,22.21961182775563
17.331200000000003,22.166027892840223,22.226880702375073,22.224457840072077
17.332800000000002,22.170854959421266,22.231726723712267,22.229303858403416
17.334400000000002,22.175682030035233,22.236572751050204,22.23414988274011
17.336000000000002,22.180509104673074,22.24141878437956,22.238995913072937
17.337600000000002,22.185336183325806,22.2462648236911,22.243841949392436
17.3392,22.190163265984417,22.25111086897539,22.24868799168949
17.3408,22.194990352639937,22.255956920223237,22.253534039954676
17.3424,22.199817443283393,22.260802977425328,22.258380094178776
17.344,22.204644537905843,22.265649040572534,22.263226154352576
17.3456,22.209471636498332,22.27049510965549,22.26807222046676
17.3472,22.214298739051948,22.27534118466511,22.272918292512184
17.3488,22.21912584555776,22.280187265592055,22.277764370479577
17.3504,22.2239529560069,22.285033352427167,22.282610454359766
17.352,22.228780070390474,22.2898794451613,22.287456544143524
17.3536,22.2336071886996,22.294725543785272,22.29230263982173
17.3552,22.238434310925438,22.299571648289938,22.297148741385175
17.3568,22.243261437059136,22.30441775866616,22.301994848824723
17.3584,22.248088567091873,22.30926387490487,22.30684096213135
17.36,22.252915701014835,22.31410999699688,22.311687081295855
17.3616,22.25774283881922,22.31895612493313,22.316533206309114
17.3632,22.26256998049624,22.323802258704582,22.321379337162142
17.364800000000002,22.267397126037114,22.328648398302157,22.32622547384581
17.366400000000002,22.272224275433096,22.333494543716775,22.331071616351018
17.368000000000002,22.277051428675446,22.33834069493936,22.335917764668768
17.369600000000002,22.281878585755404,22.34318685196097,22.34076391879
17.3712,22.286705746664282,22.3480330147726,22.34561007870581
17.3728,22.291532911393357,22.352879183365207,22.350456244407013
17.3744,22.29636007993394,22.357725357729834,22.35530241588483
17.376,22.301187252277373,22.362571537857516,22.36014859313016
17.3776,22.306014428414972,22.367417723739337,22.364994776133955
17.3792,22.31084160833808,22.372263915366293,22.369840964887505
17.3808,22.315668792038075,22.377110112729465,22.37468715938176
17.3824,22.320495979506326,22.381956315820002,22.379533359607777
17.384,22.32532317073423,22.386802524628944,22.384379565556653
17.3856,22.330150365713187,22.391648739147453,22.38922577721955
17.3872,22.334977564434613,22.396494959366652,22.394071994587588
17.3888,22.33980476688993,22.401341185277637,22.398918217651826
17.3904,22.3446319730706,22.406187416871656,22.40376444640351
17.392,22.349459182968058,22.41103365413979,22.408610680833753
17.3936,22.354286396573798,22.4158798970733,22.413456920933733
17.3952,22.35911361387928,22.420726145663338,22.418303166694674
17.396800000000002,22.36394083487602,22.42557239990119,22.423149418107773
17.398400000000002,22.36876805955551,22.430418659777988,22.42799567516426
17.400000000000002,22.37359528790929,22.435264925284994,22.432841937855336
17.401600000000002,22.378422519928883,22.4401111964135,22.437688206172304
17.403200000000002,22.383249755605846,22.4449574731548,22.442534480106318
17.4048,22.388076994931744,22.449803755500017,22.447380759648784
17.4064,22.392904237898147,22.45465004344063,22.452227044790842
17.408,22.39773148449664,22.4594963369679,22.457073335524022
17.4096,22.402558734718834,22.464342636073095,22.461919631839407
17.4112,22.407385988556342,22.469188940747586,22.466765933728393
17.4128,22.41221324600079,22.47403525098268,22.47161224118241
17.4144,22.417040507043836,22.478881566769825,22.476458554192693
17.416,22.4218677716771,22.48372788810033,22.48130487275069
17.4176,22.42669503989228,22.488574214965592,22.486151196847782
17.4192,22.431522311681036,22.49342054735704,22.49099752647532
17.4208,22.43634958703507,22.498266885266027,22.495843861624703
17.4224,22.44117686594609,22.503113228684114,22.500690202287434
17.424,22.44600414840582,22.507959577602602,22.505536548454927
17.4256,22.450831434405984,22.51280593201306,22.51038290011862
17.4272,22.455658723938324,22.51765229190684,22.515229257269862
17.428800000000003,22.460486016994604,22.522498657275445,22.5200756199003
17.430400000000002,22.46531331356659,22.527345028110503,22.524921988001307
17.432000000000002,22.470140613646073,22.53219140440338,22.529768361564443
17.433600000000002,22.47496791722485,22.537037786145593,22.534614740581212
17.435200000000002,22.479795224294712,22.541884173328835,22.53946112504313
17.4368,22.4846225348475,22.546730565944525,22.544307514941764
17.4384,22.48944984887504,22.551576963984193,22.549153910268643
17.44,22.494277166369184,22.55642336743949,22.554000311015358
17.4416,22.499104487321798,22.561269776302012,22.55884671717347
17.4432,22.503931811724737,22.56611619056324,22.56369312873453
17.4448,22.5087591395699,22.570962610214934,22.568539545690214
17.4464,22.513586470849177,22.575809035248707,22.573385968032134
17.448,22.51841380555448,22.580655465656097,22.5782323957519
17.4496,22.523241143677744,22.585501901428838,22.583078828841188
17.4512,22.528068485210888,22.590348342558528,22.587925267291627
17.4528,22.53289583014587,22.59519478903694,22.59277171109487
17.4544,22.537723178474653,22.60004124085568,22.597618160242664
17.456,22.542550530189192,22.604887698006475,22.60246461472667
17.4576,22.547377885281502,22.609734160481143,22.607311074538558
17.4592,22.552205243743554,22.614580628271252,22.61215753967018
17.460800000000003,22.55703260556737,22.619427101368526,22.61700401011311
17.462400000000002,22.561859970744983,22.624273579764914,22.6218504858591
17.464000000000002,22.566687339268423,22.629120063452103,22.626696966900127
17.465600000000002,22.57151471112972,22.633966552421754,22.63154345322775
17.467200000000002,22.576342086320963,22.638813046665746,22.63638994483386
17.4688,22.581169464834204,22.643659546176004,22.64123644171023
17.4704,22.585996846661537,22.648506050944206,22.646082943848658
17.472,22.59082423179507,22.653352560962198,22.65092945124095
17.4736,22.59565162022688,22.658199076221823,22.655775963878927
17.4752,22.60047901194912,22.663045596714987,22.66062248175456
17.4768,22.60530640695392,22.667892122433503,22.665469004859652
17.4784,22.61013380523341,22.672738653369297,22.670315533186074
17.48,22.61496120677976,22.677585189514286,22.675162066725647
17.4816,22.61978861158515,22.682431730860255,22.680008605470352
17.4832,22.624616019641753,22.687278277399255,22.684855149412133
17.4848,22.629443430941755,22.692124829123205,22.68970169854277
17.4864,22.634270845477385,22.696971386023975,22.69454825285435
17.488,22.639098263240847,22.70181794809355,22.699394812338788
17.4896,22.643925684224378,22.70666451532393,22.70424137698802
17.4912,22.648753108420223,22.71151108770712,22.709087946794007
17.492800000000003,22.65358053582063,22.716357665235037,22.71393452174878
17.494400000000002,22.658407966417876,22.72120424789977,22.718781101844364
17.496000000000002,22.66323540020424,22.72605083569325,22.723627687072728
17.497600000000002,22.668062837172013,22.730897428607562,22.728474277425846
17.499200000000002,22.67289027731349,22.735744026634745,22.733320872895845
17.5008,22.677717720621008,22.740590629766864,22.738167473474718
17.5024,22.68254516708688,22.745437237995983,22.743014079154594
17.504,22.68737261670344,22.750283851314176,22.74786068992745
17.5056,22.692200069463052,22.755130469713528,22.75270730578552
17.5072,22.697027525358077,22.75997709318619,22.75755392672077
17.5088,22.70185498438089,22.764823721724262,22.76240055272533
17.5104,22.70668244652388,22.769670355319786,22.767247183791383
17.512,22.71150991177944,22.774516993965005,22.772093819911056
17.5136,22.716337380139983,22.779363637652096,22.77694046107644
17.5152,22.72116485159794,22.784210286373114,22.781787107279765
17.5168,22.72599232614574,22.7890569401204,22.78663375851318
17.5184,22.730819803775816,22.79390359888594,22.79148041476883
17.52,22.735647284480656,22.798750262662136,22.79632707603891
17.5216,22.740474768252707,22.80359693144105,22.80117374231579
17.5232,22.745302255084457,22.80844360521501,22.806020413591433
17.524800000000003,22.750129744968408,22.813290283976208,22.810867089858284
17.526400000000002,22.754957237897045,22.818136967716914,22.815713771108467
17.528000000000002,22.759784733862894,22.822983656429354,22.82056045733428
17.529600000000002,22.76461223285851,22.827830350105902,22.82540714852805
17.531200000000002,22.76943973487639,22.832677048738702,22.830253844682012
17.5328,22.774267239909097,22.837523752320166,22.835100545788425
17.5344,22.779094747949213,22.842370460842567,22.83994725183961
17.536,22.783922258989307,22.84721717429823,22.8447939628279
17.5376,22.78874977302196,22.852063892679553,22.849640678745658
17.5392,22.793577290039757,22.856910615978695,22.85448739958513
17.5408,22.798404810035322,22.861757344188245,22.859334125338716
17.5424,22.803232333001272,22.866604077300437,22.864180855998896
