t,res_FRLT,res_G1,res_R1
16.71333333333333,20.29960763359753,20.3556593619595,20.35364163628405
16.714666666666666,20.303627549919078,20.359695063520046,20.35767733404112
16.716,20.307647472314258,20.363730772675865,20.36171303939841
16.717333333333332,20.31166740077347,20.367766489417146,20.3657487523461
16.718666666666667,20.315687335287116,20.37180221373415,20.369784472874315
16.72,20.3197072758456,20.375837945616972,20.37382020097338
16.721333333333334,20.323727222439345,20.37987368505587,20.37785593663341
16.722666666666665,20.327747175058786,20.383909432041133,20.381891679844543
16.724,20.331767133694374,20.387945186562945,20.385927430597228
16.72533333333333,20.33578709833657,20.391980948611533,20.389963188881545
16.726666666666667,20.339807068975833,20.396016718177258,20.393998954687792
16.727999999999998,20.34382704560266,20.400052495250385,20.39803472800641
16.729333333333333,20.347847028207543,20.40408827982116,20.402070508827425
16.730666666666664,20.351867016781004,20.408124071879868,20.406106297141292
16.732,20.35588701131355,20.412159871416883,20.410142092938322
16.733333333333334,20.359907011795727,20.4161956784225,20.414177896208752
16.734666666666666,20.363927018218057,20.42023149288718,20.41821370694296
16.736,20.36794703057113,20.424267314801092,20.422249525131395
16.737333333333332,20.3719670488455,20.428303144154714,20.42628535076433
16.738666666666667,20.375987073031748,20.432338980938415,20.430321183832103
16.74,20.38000710312047,20.4363748251426,20.434357024325188
16.741333333333333,20.384027139102287,20.440410676757647,20.438392872233944
16.742666666666665,20.388047180967803,20.444446535773952,20.442428727548755
16.744,20.39206722870765,20.4484824021821,20.446464590260085
16.74533333333333,20.396087282312468,20.45251827597229,20.45050046035836
16.746666666666666,20.400107341772934,20.456554157135116,20.45453633783407
16.748,20.404127407079702,20.46059004566106,20.458572222677603
16.749333333333333,20.40814747822345,20.46462594154061,20.462608114879497
16.750666666666667,20.41216755519487,20.468661844764238,20.466644014430134
16.752,20.416187637984663,20.472697755322336,20.470679921320126
16.753333333333334,20.42020772658356,20.476733673205594,20.474715835540003
16.754666666666665,20.424227820982278,20.480769598404397,20.478751757080165
16.756,20.428247921171554,20.48480553090942,20.482787685931264
16.75733333333333,20.43226802714215,20.48884147071114,20.48682362208375
16.758666666666667,20.436288138884823,20.492877417800152,20.490859565528282
16.759999999999998,20.44030825639034,20.49691337216702,20.494895516255355
16.761333333333333,20.444328379649516,20.500949333802264,20.498931474255535
16.762666666666664,20.448348508653126,20.504985302696564,20.502967439519477
16.764,20.452368643391992,20.509021278840592,20.50700341203781
16.765333333333334,20.456388783856937,20.513057262224912,20.511039391801138
16.766666666666666,20.460408930038785,20.517093252840073,20.51507537880003
16.768,20.464429081928408,20.52112925067687,20.519111373025133
16.769333333333332,20.468449239516644,20.525165255725845,20.523147374467168
16.770666666666667,20.472469402794374,20.52920126797776,20.527183383116846
16.772,20.476489571752484,20.533237287423347,20.531219398964677
16.773333333333333,20.48050974638186,20.53727331405316,20.535255422001523
16.774666666666665,20.484529926673407,20.541309347857993,20.539291452218006
16.776,20.48855011261805,20.54534538882858,20.543327489604934
16.77733333333333,20.49257030420672,20.54938143695561,20.547363534152883
16.778666666666666,20.496590501430347,20.553417492229872,20.55139958585261
16.78,20.500610704279897,20.557453554642027,20.555435644695073
16.781333333333333,20.50463091274634,20.56148962418305,20.55947171067082
16.782666666666668,20.508651126820634,20.565525700843512,20.563507783770703
16.784,20.512671346493782,20.56956178461435,20.567543863985517
16.785333333333334,20.516691571756784,20.57359787548628,20.571579951306042
16.786666666666665,20.52071180260065,20.57763397345015,20.575616045723127
16.788,20.52473203901639,20.58167007849677,20.57965214722753
16.78933333333333,20.528752280995054,20.58570619061704,20.583688255810156
16.790666666666667,20.532772528527687,20.589742309801753,20.58772437146182
16.791999999999998,20.536792781605353,20.59377843604182,20.591760494173396
16.793333333333333,20.54081304021911,20.59781456932808,20.59579662393571
16.794666666666664,20.544833304360044,20.601850709651483,20.59983276073973
16.796,20.548853574019258,20.60588685700282,20.603868904576277
16.797333333333334,20.55287384918784,20.609923011373123,20.607905055436298
16.798666666666666,20.556894129856907,20.613959172753244,20.611941213310672
16.8,20.560914416017596,20.617995341134133,20.615977378190358
16.801333333333332,20.564934707661045,20.62203151650672,20.62001355006627
16.802666666666667,20.568955004778402,20.626067698862023,20.624049728929418
16.804,20.57297530736083,20.63010388819094,20.62808591477072
16.805333333333333,20.57699561539951,20.634140084484546,20.632122107581097
16.806666666666665,20.58101592888561,20.638176287733696,20.63615830735163
16.808,20.58503624781033,20.642212497929506,20.640194514073375
16.80933333333333,20.58905657216489,20.646248715062946,20.64423072773719
16.810666666666666,20.5930769019405,20.650284939125125,20.648266948334133
16.812,20.597097237128395,20.654321170106996,20.652303175855312
16.813333333333333,20.60111757771981,20.658357407999574,20.656339410291835
16.814666666666668,20.605137923706003,20.662393652794044,20.66037565163448
16.816,20.609158275078236,20.666429904481387,20.664411899874626
16.817333333333334,20.613178631827783,20.67046616305278,20.668448155003144
16.818666666666665,20.61719899394594,20.674502428499263,20.672484417011248
16.82,20.62121936142399,20.678538700811917,20.67652068589002
16.82133333333333,20.625239734253267,20.682574979981858,20.680556961630494
16.822666666666667,20.629260112425065,20.686611266000288,20.68459324422388
16.823999999999998,20.633280495930723,20.69064755885833,20.688629533661295
16.825333333333333,20.6373008847616,20.694683858547094,20.69266582993394
16.826666666666664,20.641321278909032,20.698720165057797,20.696702133032844
16.828,20.6453416783644,20.702756478381588,20.700738442949326
16.829333333333334,20.649362083119062,20.706792798509635,20.704774759674446
16.830666666666666,20.65338249316442,20.71082912543319,20.708811083199443
16.832,20.657402908491882,20.71486545914352,20.712847413515608
16.833333333333332,20.661423329092834,20.718901799631706,20.716883750614027
16.834666666666667,20.66544375495871,20.722938146889124,20.720920094486026
16.836,20.66946418608094,20.72697450090686,20.72495644512277
16.837333333333333,20.673484622450975,20.731010861676246,20.72899280251557
16.838666666666665,20.677505064060256,20.735047229188613,20.73302916665568
16.84,20.681525510900258,20.739083603435205,20.73706553753441
16.84133333333333,20.685545962962465,20.743119984407212,20.74110191514292
16.842666666666666,20.689566420238343,20.747156372096143,20.745138299472515
16.844,20.693586882719405,20.751192766493098,20.749174690514657
16.845333333333333,20.697607350397167,20.755229167589537,20.753211088260596
16.846666666666668,20.70162782326314,20.75926557537674,20.757247492701683
16.848,20.70564830130885,20.76330198984608,20.76128390382915
16.849333333333334,20.70966878452586,20.767338410988916,20.765320321634455
16.850666666666665,20.7136892729057,20.771374838796564,20.769356746108926
16.852,20.71770976643995,20.775411273260545,20.773393177243957
16.85333333333333,20.72173026512018,20.779447714372044,20.777429615030844
16.854666666666667,20.725750768937985,20.783484162122623,20.781466059461113
16.855999999999998,20.729771277884943,20.78752061650362,20.785502510526147
16.857333333333333,20.733791791952676,20.791557077506535,20.789538968217332
16.858666666666664,20.737812311132807,20.795593545122706,20.79357543252604
16.86,20.741832835416954,20.799630019343645,20.797611903443848
16.861333333333334,20.745853364796766,20.803666500160777,20.801648380962167
16.862666666666666,20.749873899263886,20.807702987565595,20.805684865072358
16.864,20.75389443880998,20.81173948154959,20.809721355765966
16.865333333333332,20.757914983426723,20.815775982104313,20.813757853034414
16.866666666666667,20.761935533105802,20.81981248922107,20.817794356869424
16.868,20.765956087838912,20.823849002891453,20.82183086726228
16.869333333333334,20.76997664761775,20.827885523107163,20.82586738420463
16.870666666666665,20.77399721243403,20.83192204985943,20.82990390768785
16.872,20.7780177822795,20.835958583140144,20.833940437703497
16.87333333333333,20.78203835714587,20.839995122940607,20.83797697424331
16.874666666666666,20.786058937024908,20.84403166925245,20.84201351729867
16.875999999999998,20.79007952190836,20.848068222067308,20.846050066861302
16.877333333333333,20.794100111788005,20.852104781376735,20.85008662292265
16.878666666666668,20.798120706655617,20.85614134717225,20.854123185474347
16.88,20.80214130650298,20.860177919445583,20.858159754508037
16.881333333333334,20.80616191132192,20.86421449818837,20.862196330015376
16.882666666666665,20.81018252110422,20.868251083392103,20.8662329119878
16.884,20.81420313584173,20.87228767504852,20.870269500417162
16.88533333333333,20.818223755526255,20.876324273149297,20.874306095295037
16.886666666666667,20.82224438014966,20.880360877686073,20.878342696613025
16.887999999999998,20.82626500970379,20.884397488650457,20.882379304362804
16.889333333333333,20.830285644180506,20.888434106034303,20.88641591853618
16.890666666666664,20.8343062835717,20.892470729829096,20.890452539124734
16.892,20.838326927869236,20.89650736002673,20.894489166120223
16.893333333333334,20.84234757706503,20.900543996618794,20.8985257995143
16.894666666666666,20.846368231150976,20.904580639597103,20.902562439298737
16.896,20.850388890118992,20.90861728895332,20.906599085465242
16.897333333333332,20.85440955396102,20.912653944679253,20.910635738005553
16.898666666666667,20.85843022266897,20.91669060676665,20.91467239691148
16.9,20.862450896234822,20.920727275207298,20.91870906217474
16.901333333333334,20.86647157465051,20.92476394999292,20.922745733787103
16.902666666666665,20.870492257908033,20.928800631115386,20.926782411740383
16.904,20.874512945999342,20.932837318566428,20.93081909602642
16.90533333333333,20.878533638916423,20.936874012337928,20.934855786636973
16.906666666666666,20.882554336651307,20.94091071242171,20.93889248356387
16.907999999999998,20.886575039195986,20.94494741880954,20.94292918679891
16.909333333333333,20.89059574654248,20.948984131493276,20.94696589633397
16.910666666666668,20.894616458682826,20.95302085046484,20.95100261216084
16.912,20.898637175609064,20.95705757571609,20.955039334271543
16.913333333333334,20.90265789731324,20.961094307238856,20.95907606265772
16.914666666666665,20.906678623787432,20.965131045025036,20.96311279731152
16.916,20.9106993550237,20.969167789066482,20.967149538224596
16.917333333333332,20.914720091014132,20.973204539355258,20.97118628538897
16.918666666666667,20.918740831750814,20.977241295883104,20.97522303879658
16.919999999999998,20.92276157722586,20.98127805864208,20.979259798439273
16.921333333333333,20.926782327431376,20.985314827624144,20.983296564308983
16.922666666666665,20.93080308235949,20.989351602821067,20.987333336397747
16.924,20.934823842002338,20.99338838422495,20.991370114697443
16.925333333333334,20.938844606352045,20.99742517182774,20.995406899200006
16.926666666666666,20.942865375400793,21.001461965621402,20.999443689897547
16.928,20.94688614914073,21.00549876559798,21.00348048678194
16.929333333333332,20.950906927564045,21.009535571749403,21.007517289845214
16.930666666666667,20.954927710662897,21.013572384067757,21.01155409907936
16.932,20.958948498429507,21.017609202545007,21.01559091447645
16.933333333333334,20.962969290856062,21.021646027173173,21.019627736028433
16.934666666666665,20.966990087934793,21.025682857944375,21.023664563727397
16.936,20.971010889657908,21.0297196948506,21.027701397565373
16.93733333333333,20.975031696017652,21.033756537883953,21.03173823753444
16.938666666666666,20.979052507006273,21.037793387036533,21.035775083626657
16.939999999999998,20.983073322616022,21.041830242300293,21.039811935834127
16.941333333333333,20.98709414283916,21.045867103667483,21.043848794148914
16.942666666666668,20.99111496766796,21.04990397113014,21.047885658563064
16.944,20.995135797094722,21.053940844680394,21.051922529068786
16.945333333333334,20.999156631111724,21.05797772431032,21.05595940565815
16.946666666666665,21.003177469711286,21.0620146100121,21.059996288323315
16.948,21.007198312885713,21.066051501777913,21.064033177056395
16.949333333333332,21.011219160627338,21.070088399599843,21.068070071849515
16.950666666666667,21.015240012928498,21.0741253034701,21.07210697269489
16.951999999999998,21.01926086978151,21.07816221338085,21.07614387958469
16.953333333333333,21.023281731178766,21.082199129324223,21.08018079251105
16.954666666666665,21.027302597112616,21.086236051292506,21.084217711466156
16.956,21.031323467575426,21.090272979277934,21.088254636442265
16.957333333333334,21.035344342559586,21.094309913272625,21.09229156743165
16.958666666666666,21.03936522205749,21.098346853268758,21.096328504426314
16.96,21.043386106061554,21.10238379925873,21.10036544741869
16.961333333333332,21.047406994564177,21.106420751234662,21.104402396400964
16.962666666666667,21.051427887557782,21.11045770918887,21.10843935136536
16.964,21.055448785034812,21.114494673113672,21.112476312304132
16.965333333333334,21.059469686987704,21.11853164300124,21.11651327920955
16.966666666666665,21.06349059340891,21.122568618843864,21.120550252073897
16.968,21.067511504290902,21.126605600633884,21.12458723088957
16.96933333333333,21.071532419626138,21.130642588363607,21.12862421564873
16.970666666666666,21.075553339407115,21.134679582025363,21.13266120634381
16.971999999999998,21.079574263626313,21.13871658161143,21.13669820296702
16.973333333333333,21.083595192276253,21.142753587114196,21.14073520551075
16.974666666666668,21.0876161253494,21.146790598525993,21.144772213967283
16.976,21.091637062838338,21.150827615839134,21.148809228329057
16.977333333333334,21.095658004735558,21.154864639046,21.15284624858836
16.978666666666665,21.099678951033603,21.158901668139038,21.156883274737634
16.98,21.10369990172503,21.162938703110576,21.160920306769203
16.981333333333332,21.107720856802402,21.166975743952914,21.164957344675475
16.982666666666667,21.111741816258288,21.17101279065867,21.168994388448823
16.983999999999998,21.11576278008525,21.175049843220112,21.17303143808177
16.985333333333333,21.119783748275896,21.179086901629674,21.177068493566484
16.986666666666665,21.123804720822815,21.183123965879805,21.181105554895687
16.988,21.12782569771862,21.18716103596303,21.18514262206168
16.989333333333335,21.131846678955927,21.191198111871643,21.189179695056843
16.990666666666666,21.135867664527357,21.195235193598258,21.193216773873765
16.992,21.139888654425548,21.199272281135237,21.197253858504926
16.993333333333332,21.14390964864315,21.203309374475147,21.201290948942685
16.994666666666667,21.147930647172817,21.207346473610414,21.205328045179627
16.996,21.15195165000721,21.21138357853361,21.20936514720814
16.997333333333334,21.155972657139,21.21542068923721,21.213402255020792
16.998666666666665,21.159993668560883,21.2194578057137,21.217439368610197
17,21.164014684265542,21.223494927955688,21.221476487968708
17.00133333333333,21.16803570424569,21.22753205595562,21.225513613089042
17.002666666666666,21.172056728494017,21.231569189706114,21.229550743963554
17.003999999999998,21.176077757003274,21.235606329199776,21.23358788058499
17.005333333333333,21.180098789766166,21.239643474429073,21.237625022945767
17.006666666666668,21.184119826775447,21.243680625386645,21.24166217103851
17.008,21.188140868023865,21.247717782065045,21.245699324855828
17.009333333333334,21.192161913504172,21.251754944456895,21.249736484390205
17.010666666666665,21.196182963209154,21.25579211255482,21.253773649634436
17.012,21.20020401713157,21.259829286351454,21.25781082058104
17.013333333333332,21.204225075264215,21.263866465839328,21.261847997222574
17.014666666666667,21.208246137599875,21.26790365101112,21.2658851795518
17.016,21.212267204131372,21.271940841859607,21.269922367561243
17.017333333333333,21.216288274851507,21.27597803837726,21.273959561243604
17.018666666666665,21.220309349753126,21.28001524055681,21.27799676059156
17.02,21.224330428829035,21.284052448390973,21.282033965597726
17.021333333333335,21.228351512072088,21.28808966187234,21.28607117625482
17.022666666666666,21.232372599475138,21.29212688099379,21.290108392555563
17.024,21.23639369103106,21.296164105747764,21.29414561449259
17.025333333333332,21.240414786732696,21.300201336127152,21.298182842058647
17.026666666666667,21.244435886572937,21.30423857212467,21.302220075246428
17.028,21.248456990544682,21.30827581373305,21.306257314048697
17.029333333333334,21.25247809864082,21.31231306094492,21.310294558458118
17.030666666666665,21.256499210854255,21.316350313753144,21.31433180846751
17.032,21.260520327177918,21.32038757215044,21.318369064069653
17.03333333333333,21.26454144760472,21.324424836129605,21.322406325257198
17.034666666666666,21.268562572127596,21.328462105683418,21.32644359202303
17.035999999999998,21.272583700739496,21.332499380804578,21.330480864359764
17.037333333333333,21.276604833433375,21.336536661486004,21.334518142260467
17.038666666666668,21.28062597020219,21.340573947720383,21.338555425717704
17.04,21.284647111038915,21.34461123950064,21.342592714724372
17.041333333333334,21.288668255936518,21.348648536819578,21.34663000927334
17.042666666666666,21.29268940488801,21.352685839669956,21.350667309357316
17.044,21.296710557886374,21.356723148044697,21.35470461496921
17.045333333333332,21.300731714924623,21.360760461936607,21.358741926101935
17.046666666666667,21.304752875995764,21.364797781338556,21.36277924274818
17.048,21.308774041092843,21.36883510624351,21.36681656490098
17.049333333333333,21.312795210208872,21.372872436644172,21.37085389255308
17.050666666666665,21.3168163833369,21.3769097725336,21.3748912256975
17.052,21.32083756046999,21.380947113904572,21.378928564327033
17.05333333333333,21.324858741601197,21.384984460750037,21.382965908434628
17.054666666666666,21.32887992672359,21.389021813062843,21.38700325801313
17.056,21.332901115830246,21.393059170836146,21.391040613055456
17.057333333333332,21.336922308914257,21.3970965340626,21.39507797355469
17.058666666666667,21.340943505968728,21.401133902735378,21.399115339503723
17.06,21.344964706986744,21.405171276847188,21.403152710895323
17.061333333333334,21.34898591196143,21.409208656391247,21.407190087722668
17.062666666666665,21.353007120885923,21.413246041360342,21.41122746997856
17.064,21.357028333753348,21.417283431747595,21.41526485765609
17.06533333333333,21.36104955055683,21.42132082754583,21.419302250748164
17.066666666666666,21.365070771289545,21.425358228748216,21.42333964924785
17.067999999999998,21.369091995944636,21.42939563534761,21.427377053148092
17.069333333333333,21.373113224515272,21.433433047337196,21.431414462441932
17.070666666666668,21.37713445699464,21.43747046470986,21.435451877122397
17.072,21.381155693375913,21.441507887458652,21.439489297182533
17.073333333333334,21.385176933652296,21.44554531557671,21.44352672261532
17.074666666666666,21.38919817781698,21.449582749056997,21.447564153413843
17.076,21.393219425863197,21.45362018789259,21.45160158957108
17.077333333333332,21.39724067778415,21.45765763207663,21.455639031080256
17.078666666666667,21.40126193357308,21.46169508160205,21.45967647793436
17.08,21.405283193223205,21.465732536462056,21.463713930126474
17.081333333333333,21.409304456727803,21.469769996649713,21.46775138764968
17.082666666666665,21.413325724080106,21.47380746215813,21.47178885049707
17.084,21.41734699527339,21.4778449329805,21.475826318661834
17.08533333333333,21.42136827030094,21.481882409109794,21.47986379213705
17.086666666666666,21.425389549155994,21.485919890539204,21.48390127091578
17.088,21.429410831831888,21.489957377261916,21.48793875499123
17.089333333333332,21.433432118321896,21.493994869271145,21.491976244356515
17.090666666666667,21.437453408619348,21.49803236655983,21.49601373900485
17.092,21.441474702717535,21.502069869121314,21.500051238929284
17.093333333333334,21.445496000609797,21.506107376948737,21.504088744123116
17.094666666666665,21.449517302289472,21.510144890035306,21.50812625457948
17.096,21.45353860774989,21.514182408374175,21.512163770291544
17.09733333333333,21.457559916984405,21.51821993195854,21.516201291252557
17.098666666666666,21.461581229986383,21.522257460781663,21.520238817455677
17.099999999999998,21.46560254674919,21.52629499483668,21.524276348894148
17.101333333333333,21.469623867266197,21.530332534116912,21.528313885561122
17.102666666666668,21.4736451915308,21.534370078615602,21.53235142744993
17.104,21.477666519536374,21.538407628325917,21.536388974553795
17.105333333333334,21.481687851276345,21.54244518324115,21.54042652686595
17.106666666666666,21.485709186744103,21.546482743354563,21.544464084379644
17.108,21.48973052593309,21.55052030865944,21.548501647088234
17.109333333333332,21.493751868836707,21.554557879149108,21.5525392149849
17.110666666666667,21.49777321544841,21.55859545481677,21.556576788062976
17.112,21.50179456576164,21.562633035655793,21.560614366315644
17.113333333333333,21.505815919769848,21.566670621659377,21.564651949736437
17.114666666666665,21.509837277466485,21.570708212821057,21.56868953831839
17.116,21.51385863884505,21.574745809133965,21.572727132054997
17.11733333333333,21.51788000389899,21.578783410591498,21.5767647309396
17.118666666666666,21.52190137262182,21.582821017186937,21.580802334965522
17.12,21.525922745007,21.586858628913788,21.584839944125974
17.121333333333332,21.52994412104807,21.59089624576524,21.588877558414545
17.122666666666667,21.533965500738528,21.59493386773478,21.59291517782444
17.124,21.537986884071884,21.598971494815686,21.596952802349005
17.125333333333334,21.542008271041688,21.603009127001446,21.60099043198178
17.126666666666665,21.54602966164146,21.607046764285354,21.60502806671606
17.128,21.550051055864756,21.611084406660982,21.609065706545195
17.12933333333333,21.554072453705114,21.61512205412152,21.61310335146259
17.130666666666666,21.558093855156113,21.619159706660508,21.61714100146176
17.131999999999998,21.56211526021132,21.623197364271395,21.621178656536067
17.133333333333333,21.566136668864324,21.627235026947535,21.625216316679055
17.134666666666668,21.570158081108683,21.63127269468243,21.629253981883902
17.136,21.574179496938022,21.635310367469526,21.63329165214431
17.137333333333334,21.578200916345924,21.63934804530233,21.637329327453745
17.138666666666666,21.582222339326016,21.643385728174206,21.6413670078054
17.14,21.58624376587191,21.647423416078688,21.64540469319299
17.141333333333332,21.590265195977235,21.651461109009308,21.649442383609905
17.142666666666667,21.594286629635626,21.65549880695947,21.653480079049693
17.144,21.598308066840733,21.659536509922773,21.6575177795059
17.145333333333333,21.602329507586216,21.663574217892698,21.66155548497185
17.146666666666665,21.606350951865718,21.667611930862705,21.665593195441247
17.148,21.610372399672915,21.67164964882641,21.669630910907514
17.14933333333333,21.6143938510015,21.675687371777325,21.673668631364205
17.150666666666666,21.618415305845144,21.679725099708943,21.67770635680486
17.152,21.62243676419753,21.683762832614885,21.681744087223088
17.153333333333332,21.626458226052385,21.687800570488704,21.68578182261234
17.154666666666667,21.630479691403398,21.691838313323963,21.689819562966274
17.156,21.6345011602443,21.695876061114173,21.693857308278453
17.157333333333334,21.638522632568826,21.699913813853016,21.697895058542393
17.158666666666665,21.64254410837069,21.703951571534084,21.70193281375175
17.16,21.64656558764364,21.70798933415098,21.705970573900082
17.16133333333333,21.650587070381427,21.712027101697245,21.710008338981076
17.162666666666667,21.654608556577816,21.716064874166495,21.714046108988306
17.163999999999998,21.658630046226573,21.720102651552473,21.71808388391531
17.165333333333333,21.662651539321473,21.724140433848756,21.7221216637558
17.166666666666668,21.666673035856288,21.728178221048964,21.726159448503427
17.168,21.670694535824826,21.73221601314677,21.730197238151895
17.169333333333334,21.67471603922087,21.736253810135803,21.73423503269473
17.170666666666666,21.67873754603823,21.74029161200979,21.73827283212566
17.172,21.682759056270736,21.744329418762426,21.742310636438358
17.173333333333332,21.686780569912194,21.74836723038732,21.74634844562655
17.174666666666667,21.69080208695644,21.75240504687818,21.750386259683857
17.176,21.694823607397314,21.756442868228806,21.754424078604043
17.177333333333333,21.69884513122866,21.7604806944328,21.758461902380706
17.178666666666665,21.70286665844433,21.76451852548391,21.762499731007697
17.18,21.706888189038196,21.76855636137588,21.76653756447866
17.18133333333333,21.710909723004132,21.772594202102407,21.770575402787298
17.182666666666666,21.71493126033599,21.77663204765729,21.774613245927487
17.184,21.718952801027697,21.78066989803427,21.77865109389284
17.185333333333332,21.7229743450731,21.78470775322706,21.782688946677126
17.186666666666667,21.726995892466135,21.788745613229448,21.786726804274167
17.188,21.73101744320071,21.79278347803524,21.790764666677656
17.189333333333334,21.735038997270728,21.796821347638225,21.794802533881455
17.190666666666665,21.739060554670118,21.80085922203212,21.798840405879343
17.192,21.74308211539283,21.804897101210766,21.80287828266506
17.19333333333333,21.74710367943278,21.80893498516801,21.806916164232398
17.194666666666667,21.751125246783932,21.812972873897632,21.810954050575216
17.195999999999998,21.75514681744025,21.817010767393512,21.814991941687403
17.197333333333333,21.75916839139568,21.821048665649347,21.819029837562624
17.198666666666664,21.763189968644202,21.825086568659085,21.823067738194847
17.2,21.76721154917981,21.829124476416535,21.82710564357789
17.201333333333334,21.77123313299647,21.83316238891557,21.831143553705587
17.202666666666666,21.775254720088185,21.837200306150013,21.835181468571747
17.204,21.779276310448964,21.841238228113795,21.839219388170385
17.205333333333332,21.783297904072814,21.84527615480081,21.84325731249514
17.206666666666667,21.787319500953767,21.84931408620492,21.847295241540106
17.208,21.791341101085823,21.85335202231991,21.85133317529908
17.209333333333333,21.79536270446305,21.857389963139823,21.855371113766
17.210666666666665,21.799384311079457,21.86142790865855,21.85940905693474
17.212,21.803405920929116,21.865465858869914,21.863447004799212
17.21333333333333,21.80742753400607,21.86950381376795,21.86748495735338
17.214666666666666,21.81144915030439,21.87354177334664,21.87152291459109
17.216,21.81547076981816,21.877579737599717,21.875560876506448
17.217333333333332,21.81949239254144,21.88161770652126,21.879598843093227
17.218666666666667,21.82351401846833,21.885655680105284,21.883636814345472
17.22,21.827535647592928,21.88969365834567,21.88767479025706
17.221333333333334,21.83155727990933,21.89373164123641,21.89171277082208
17.222666666666665,21.83557891541165,21.897769628771513,21.89575075603446
17.224,21.83960055409401,21.901807620944886,21.89978874588813
17.22533333333333,21.84362219595052,21.90584561775068,21.90382674037714
17.226666666666667,21.847643840975337,21.909883619182718,21.907864739495416
17.227999999999998,21.851665489162595,21.91392162523509,21.91190274323715
17.229333333333333,21.855687140506433,21.917959635901862,21.915940751596207
17.230666666666664,21.859708795001005,21.92199765117706,21.919978764566622
17.232,21.863730452640496,21.926035671054635,21.92401678214238
17.233333333333334,21.86775211341906,21.93007369552869,21.928054804317725
17.234666666666666,21.871773777330873,21.934111724593212,21.93209283108642
17.236,21.875795444370144,21.938149758242357,21.936130862442756
17.237333333333332,21.879817114531033,21.942187796470158,21.94016889838068
17.238666666666667,21.88383878780777,21.94622583927066,21.9442069388943
17.24,21.887860464194556,21.950263886637966,21.948244983977553
17.241333333333333,21.891882143685596,21.954301938566168,21.952283033624767
17.242666666666665,21.895903826275124,21.958339995049347,21.956321087829952
17.244,21.89992551195737,21.962378056081583,21.960359146587084
17.24533333333333,21.90394720072658,21.966416121657105,21.9643972098904
17.246666666666666,21.907968892576985,21.970454191769825,21.96843527773401
17.248,21.911990587502842,21.974492266414153,21.972473350111972
17.249333333333333,21.916012285498418,21.978530345583916,21.97651142701848
17.250666666666667,21.92003398655798,21.9825684292735,21.980549508447634
17.252,21.924055690675807,21.98660651747693,21.984587594393528
17.253333333333334,21.928077397846167,21.990644610188376,21.988625684850472
17.254666666666665,21.932099108063365,21.99468270740207,21.992663779812514
17.256,21.936120821321698,21.99872080911215,21.996701879273743
17.25733333333333,21.940142537615472,22.0027589153127,22.000739983228538
17.258666666666667,21.94416425693898,22.00679702599801,22.00477809167097
17.259999999999998,21.948185979286556,22.010835141162264,22.00881620459524
17.261333333333333,21.952207704652537,22.014873260799657,22.012854321995555
17.262666666666664,21.956229433031247,22.018911384904445,22.016892443866034
17.264,21.960251164417034,22.022949513470778,22.020930570201
17.265333333333334,21.96427289880422,22.02698764649281,22.024968700994744
17.266666666666666,21.968294636187206,22.03102578396493,22.029006836241294
17.268,21.97231637656033,22.035063925881346,22.03304497593503
17.269333333333332,21.976338119917962,22.03910207223626,22.037083120070143
17.270666666666667,21.98035986625447,22.043140223023943,22.04112126864088
17.272,21.984381615564264,22.047178378238645,22.045159421641436
17.273333333333333,21.988403367841723,22.05121653787462,22.049197579066345
17.274666666666665,21.99242512308125,22.055254701926174,22.05323574090957
17.276,21.99644688127725,22.059292870387626,22.057273907165506
17.27733333333333,22.00046864242413,22.063331043253157,22.061312077828514
17.278666666666666,22.00449040651633,22.067369220517275,22.065350252892827
17.28,22.008512173548265,22.07140740217404,22.069388432352692
17.281333333333333,22.012533943514377,22.075445588217914,22.073426616202443
17.282666666666668,22.016555716409094,22.07948377864317,22.077464804436467
17.284,22.02057749222689,22.08352197344415,22.0815029970491
17.285333333333334,22.0245992709622,22.08756017261519,22.08554119403458
17.286666666666665,22.028621052609502,22.09159837615066,22.089579395387346
17.288,22.03264283716326,22.095636584044847,22.0936176011017
17.28933333333333,22.036664624617956,22.099674796292145,22.097655811171812
17.290666666666667,22.040686414968082,22.103713012886978,22.101694025592383
17.291999999999998,22.04470820820812,22.107751233823578,22.105732244357576
17.293333333333333,22.048730004332576,22.111789459096435,22.109770467461743
17.294666666666664,22.052751803335955,22.115827688699884,22.11380869489944
17.296,22.05677360521277,22.1198659226284,22.11784692666486
17.297333333333334,22.06079540995753,22.123904160876315,22.12188516275252
17.298666666666666,22.0648172175648,22.127942403438045,22.125923403156868
17.3,22.068839028029082,22.13198065030799,22.129961647872108
17.301333333333332,22.072860841344927,22.136018901480643,22.13399989689294
17.302666666666667,22.07688265750689,22.14005715695033,22.138038150213607
17.304,22.08090447650952,22.14409541671159,22.14207640782856
17.305333333333333,22.084926298347387,22.148133680758836,22.14611466973226
17.306666666666665,22.088948123015044,22.152171949086405,22.150152935919184
17.308,22.092969950507097,22.156210221688973,22.15419120638371
17.30933333333333,22.0969917808181,22.160248498560833,22.158229481120436
17.310666666666666,22.10101361394268,22.164286779696564,22.16226776012368
17.312,22.105035449875395,22.16832506509058,22.166306043387998
17.313333333333333,22.109057288610877,22.17236335473735,22.17034433090796
17.314666666666668,22.11307913014374,22.176401648631465,22.174382622677822
17.316,22.117100974468574,22.180439946767333,22.178420918692296
